t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
49.95,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
50.00,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
50.05,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
50.10,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
50.15,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
50.20,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
50.25,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
50.30,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
50.35,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
50.40,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
50.45,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
50.50,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
50.55,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
50.60,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
50.65,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
50.70,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
50.75,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
50.80,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
50.85,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
50.90,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
50.95,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
51.00,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
51.05,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
51.10,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
51.15,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
51.20,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
51.25,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
51.30,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
51.35,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
51.40,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
51.45,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
51.50,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
51.55,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
51.60,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
51.65,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
51.70,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
51.75,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
51.80,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
51.85,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
51.90,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
51.95,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
52.00,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
52.05,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
52.10,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
52.15,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
52.20,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
52.25,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
52.30,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
52.35,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
52.40,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
52.45,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
52.50,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
52.55,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
52.60,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
52.65,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
52.70,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
52.75,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
52.80,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
52.85,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
52.90,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
52.95,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
53.00,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
53.05,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
53.10,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
53.15,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
53.20,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
53.25,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
53.30,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
53.35,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
53.40,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
53.45,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
53.50,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
53.55,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
53.60,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
53.65,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
53.70,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
53.75,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
53.80,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
53.85,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
53.90,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
53.95,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
54.00,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
54.05,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
54.10,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
54.15,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
54.20,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
54.25,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
54.30,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
54.35,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
54.40,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
54.45,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
54.50,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
54.55,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
54.60,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
54.65,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
54.70,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
54.75,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
54.80,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
54.85,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
54.90,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
54.95,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
55.00,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
55.05,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
55.10,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
55.15,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
55.20,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
55.25,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
55.30,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
55.35,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
55.40,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
55.45,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
55.50,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
55.55,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
55.60,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
55.65,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
55.70,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
55.75,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
55.80,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
55.85,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
55.90,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
55.95,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
56.00,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
56.05,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
56.10,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
56.15,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
56.20,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
56.25,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
56.30,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
56.35,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
56.40,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
56.45,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
56.50,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
56.55,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
56.60,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
56.65,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
56.70,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
56.75,81.0,0.0,SAFE,3,SAFE : arret au feu rouge
56.80,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
56.85,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
56.90,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
56.95,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
57.00,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
57.05,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
57.10,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
57.15,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
57.20,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
57.25,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
57.30,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
57.35,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
57.40,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
57.45,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
57.50,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
57.55,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
57.60,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
57.65,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
57.70,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
57.75,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
57.80,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
57.85,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
57.90,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
57.95,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
58.00,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
58.05,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
58.10,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
58.15,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
58.20,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
58.25,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
58.30,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
58.35,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
58.40,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
58.45,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
58.50,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
58.55,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
58.60,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
58.65,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
58.70,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
58.75,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
58.80,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
58.85,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
58.90,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
58.95,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
59.00,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
59.05,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
59.10,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
59.15,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
59.20,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
59.25,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
59.30,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
59.35,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
59.40,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
59.45,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
59.50,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
59.55,81.0,0.0,SAFE,4,SAFE : arret au feu rouge
59.60,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
59.65,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
59.70,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
59.75,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
59.80,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
59.85,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
59.90,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
59.95,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
60.00,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
60.05,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
60.10,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
60.15,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
60.20,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
60.25,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
60.30,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
60.35,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
60.40,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
60.45,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
60.50,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
60.55,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
60.60,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
60.65,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
60.70,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
60.75,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
60.80,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
60.85,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
60.90,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
60.95,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
61.00,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
61.05,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
61.10,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
61.15,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
61.20,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
61.25,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
61.30,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
61.35,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
61.40,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
61.45,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
61.50,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
61.55,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
61.60,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
61.65,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
61.70,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
61.75,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
61.80,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
61.85,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
61.90,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
61.95,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
62.00,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
62.05,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
62.10,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
62.15,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
62.20,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
62.25,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
62.30,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
62.35,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
62.40,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
62.45,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
62.50,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
62.55,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
62.60,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
62.65,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
62.70,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
62.75,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
62.80,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
62.85,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
62.90,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
62.95,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
63.00,81.0,0.0,SAFE,5,SAFE : arret au feu rouge
63.05,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
63.10,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
63.15,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
63.20,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
63.25,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
63.30,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
63.35,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
63.40,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
63.45,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
63.50,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
63.55,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
63.60,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
63.65,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
63.70,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
63.75,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
63.80,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
63.85,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
63.90,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
63.95,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
64.00,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
64.05,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
64.10,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
64.15,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
64.20,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
64.25,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
64.30,81.0,0.0,SAFE,6,SAFE : arret au feu rouge
64.35,81.0,0.0,SAFE,5,Situation maîtrisée
64.40,81.0,0.0,SAFE,5,Situation maîtrisée
64.45,81.0,0.0,SAFE,5,Situation maîtrisée
64.50,81.0,0.3,SAFE,5,Situation maîtrisée
64.55,81.0,0.8,SAFE,5,Situation maîtrisée
64.60,81.0,1.5,SAFE,5,Situation maîtrisée
64.65,81.0,2.1,SAFE,5,Situation maîtrisée
64.70,81.1,2.9,SAFE,5,Situation maîtrisée
64.75,81.1,3.7,SAFE,5,Situation maîtrisée
64.80,81.2,4.5,SAFE,5,Situation maîtrisée
64.85,81.3,5.4,SAFE,5,Situation maîtrisée
64.90,81.3,6.2,SAFE,5,Situation maîtrisée
64.95,81.4,7.1,SAFE,5,Situation maîtrisée
65.00,81.5,7.9,SAFE,5,Situation maîtrisée
65.05,81.7,8.8,SAFE,5,Situation maîtrisée
65.10,81.8,9.6,SAFE,5,Situation maîtrisée
65.15,81.9,10.5,CRITICAL,5,FREINEZ de 10 km/h  (10 -> 0 km/h)
65.20,82.1,11.1,CRITICAL,5,FREINEZ de 11 km/h  (11 -> 0 km/h)
65.25,82.2,11.3,CRITICAL,5,FREINEZ de 11 km/h  (11 -> 0 km/h)
65.30,82.4,10.9,CRITICAL,5,FREINEZ de 11 km/h  (11 -> 0 km/h)
65.35,82.5,10.4,CRITICAL,5,FREINEZ de 10 km/h  (10 -> 0 km/h)
65.40,82.7,9.7,CRITICAL,5,FREINEZ de 10 km/h  (10 -> 0 km/h)
65.45,82.8,9.2,CRITICAL,5,FREINEZ de 9 km/h  (9 -> 0 km/h)
65.50,82.9,8.4,CRITICAL,5,FREINEZ de 8 km/h  (8 -> 0 km/h)
65.55,83.0,7.8,CRITICAL,5,FREINEZ de 8 km/h  (8 -> 0 km/h)
65.60,83.1,6.2,CRITICAL,5,FREINEZ de 6 km/h  (6 -> 0 km/h)
65.65,83.2,1.4,CRITICAL,5,FREINEZ de 1 km/h  (1 -> 0 km/h)
65.70,83.2,0.0,CRITICAL,5,Vigilance — situation à la limite
65.75,83.2,0.0,CRITICAL,5,Vigilance — situation à la limite
65.80,83.2,0.0,CRITICAL,5,Vigilance — situation à la limite
65.85,83.2,0.0,CRITICAL,5,Vigilance — situation à la limite
65.90,83.2,0.0,CRITICAL,5,Vigilance — situation à la limite
65.95,83.2,0.0,CRITICAL,5,Vigilance — situation à la limite
66.00,83.2,0.0,CRITICAL,5,Vigilance — situation à la limite
66.05,83.2,0.0,CRITICAL,5,Vigilance — situation à la limite
66.10,83.2,0.0,CRITICAL,5,Vigilance — situation à la limite
66.15,83.2,0.0,CRITICAL,5,Vigilance — situation à la limite
66.20,83.2,0.0,SAFE,5,Situation maîtrisée
66.25,83.2,0.0,SAFE,5,Situation maîtrisée
66.30,83.2,0.0,SAFE,5,Situation maîtrisée
66.35,83.2,0.0,SAFE,5,Situation maîtrisée
66.40,83.2,0.0,SAFE,5,Situation maîtrisée
66.45,83.2,0.0,SAFE,5,Situation maîtrisée
66.50,83.2,0.0,SAFE,5,Situation maîtrisée
66.55,83.2,0.0,SAFE,5,Situation maîtrisée
66.60,83.2,0.0,SAFE,5,Situation maîtrisée
66.65,83.2,0.0,SAFE,5,Situation maîtrisée
66.70,83.2,0.0,SAFE,5,Situation maîtrisée
66.75,83.2,0.0,SAFE,5,Situation maîtrisée
66.80,83.2,0.0,SAFE,5,Situation maîtrisée
66.85,83.2,0.0,SAFE,5,Situation maîtrisée
66.90,83.2,0.0,SAFE,5,Situation maîtrisée
66.95,83.2,0.0,SAFE,5,Situation maîtrisée
67.00,83.2,0.0,SAFE,5,Situation maîtrisée
67.05,83.2,0.0,SAFE,5,Situation maîtrisée
67.10,83.2,0.3,SAFE,5,Situation maîtrisée
67.15,83.2,0.7,SAFE,5,Situation maîtrisée
67.20,83.2,1.5,SAFE,5,Situation maîtrisée
67.25,83.2,2.2,SAFE,5,Situation maîtrisée
67.30,83.3,2.9,SAFE,5,Situation maîtrisée
67.35,83.3,3.8,SAFE,5,Situation maîtrisée
67.40,83.4,4.4,SAFE,5,Situation maîtrisée
67.45,83.4,5.4,SAFE,5,Situation maîtrisée
67.50,83.5,6.2,SAFE,5,Situation maîtrisée
67.55,83.6,7.2,SAFE,5,Situation maîtrisée
67.60,83.7,7.9,SAFE,5,Situation maîtrisée
67.65,83.8,8.8,SAFE,5,Situation maîtrisée
67.70,84.0,9.6,WATCH,5,Vigilance — situation à la limite
67.75,84.1,10.3,WATCH,5,Ralentissez de 1 km/h  (10 -> 9 km/h)
67.80,84.3,10.5,WATCH,5,Ralentissez de 1 km/h  (11 -> 9 km/h)
67.85,84.4,10.6,WATCH,5,Ralentissez de 1 km/h  (11 -> 9 km/h)
67.90,84.5,10.4,WATCH,5,Vigilance — situation à la limite
67.95,84.7,10.3,WATCH,5,Vigilance — situation à la limite
68.00,84.8,9.9,WATCH,5,Vigilance — situation à la limite
68.05,85.0,9.7,WATCH,5,Vigilance — situation à la limite
68.10,85.1,9.3,WATCH,5,Vigilance — situation à la limite
68.15,85.2,9.1,WATCH,5,Vigilance — situation à la limite
68.20,85.3,8.6,SAFE,5,Situation maîtrisée
68.25,85.5,8.5,SAFE,5,Situation maîtrisée
68.30,85.6,8.4,SAFE,5,Situation maîtrisée
68.35,85.7,8.8,SAFE,5,Situation maîtrisée
68.40,85.8,9.2,SAFE,5,Situation maîtrisée
68.45,86.0,9.9,SAFE,5,Situation maîtrisée
68.50,86.1,10.6,SAFE,5,Situation maîtrisée
68.55,86.3,11.4,SAFE,5,Situation maîtrisée
68.60,86.4,12.0,SAFE,5,Situation maîtrisée
68.65,86.6,12.8,SAFE,5,Situation maîtrisée
68.70,86.8,13.4,DANGER,5,Ralentissez de 8 km/h  (13 -> 6 km/h)
68.75,87.0,13.8,CRITICAL,5,FREINEZ de 8 km/h  (14 -> 6 km/h)
68.80,87.2,13.7,CRITICAL,5,FREINEZ de 8 km/h  (14 -> 6 km/h)
68.85,87.3,13.3,CRITICAL,5,FREINEZ de 8 km/h  (13 -> 5 km/h)
68.90,87.5,12.6,SAFE,5,Situation maîtrisée
68.95,87.7,12.2,SAFE,5,Situation maîtrisée
69.00,87.9,12.1,SAFE,5,Situation maîtrisée
69.05,88.0,12.3,SAFE,5,Situation maîtrisée
69.10,88.2,12.7,SAFE,5,Situation maîtrisée
69.15,88.4,13.1,SAFE,5,Situation maîtrisée
69.20,88.6,13.6,SAFE,5,Situation maîtrisée
69.25,88.8,14.0,WATCH,5,Ralentissez de 9 km/h  (14 -> 5 km/h)
69.30,89.0,14.3,WATCH,5,Ralentissez de 9 km/h  (14 -> 5 km/h)
69.35,89.2,14.3,WATCH,5,Ralentissez de 9 km/h  (14 -> 5 km/h)
69.40,89.4,14.1,WATCH,5,Ralentissez de 9 km/h  (14 -> 5 km/h)
69.45,89.6,13.8,WATCH,5,Ralentissez de 9 km/h  (14 -> 5 km/h)
69.50,89.7,13.4,WATCH,5,Ralentissez de 8 km/h  (13 -> 5 km/h)
69.55,89.9,13.0,DANGER,5,Ralentissez de 8 km/h  (13 -> 5 km/h)
69.60,90.1,12.5,DANGER,5,Ralentissez de 8 km/h  (12 -> 5 km/h)
69.65,90.3,11.9,DANGER,5,Ralentissez de 7 km/h  (12 -> 4 km/h)
69.70,90.4,11.3,DANGER,5,Ralentissez de 7 km/h  (11 -> 5 km/h)
69.75,90.6,10.8,DANGER,5,Ralentissez de 6 km/h  (11 -> 4 km/h)
69.80,90.7,10.2,DANGER,5,Ralentissez de 6 km/h  (10 -> 4 km/h)
69.85,90.9,9.6,DANGER,5,Ralentissez de 5 km/h  (10 -> 4 km/h)
69.90,91.0,9.1,DANGER,5,Ralentissez de 5 km/h  (9 -> 4 km/h)
69.95,91.1,8.6,DANGER,5,Ralentissez de 5 km/h  (9 -> 4 km/h)
70.00,91.2,8.0,WATCH,5,Ralentissez de 4 km/h  (8 -> 4 km/h)
70.05,91.3,7.6,WATCH,5,Ralentissez de 4 km/h  (8 -> 4 km/h)
70.10,91.4,7.3,WATCH,5,Ralentissez de 4 km/h  (7 -> 4 km/h)
70.15,91.5,7.0,WATCH,5,Ralentissez de 3 km/h  (7 -> 3 km/h)
70.20,91.6,6.6,WATCH,5,Ralentissez de 3 km/h  (7 -> 4 km/h)
70.25,91.7,3.3,SAFE,5,Situation maîtrisée
70.30,91.7,0.0,SAFE,5,Situation maîtrisée
70.35,91.7,0.0,SAFE,5,Situation maîtrisée
70.40,91.7,0.0,SAFE,5,Situation maîtrisée
70.45,91.7,0.0,SAFE,5,Situation maîtrisée
70.50,91.7,0.0,SAFE,5,Situation maîtrisée
70.55,91.7,0.0,SAFE,6,Situation maîtrisée
70.60,91.7,0.0,SAFE,6,Situation maîtrisée
70.65,91.7,0.0,SAFE,6,Situation maîtrisée
70.70,91.7,0.0,SAFE,6,Situation maîtrisée
