t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
21.20,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
21.25,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
21.30,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
21.35,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
21.40,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
21.45,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
21.50,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
21.55,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
21.60,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
21.65,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
21.70,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
21.75,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
21.80,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
21.85,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
21.90,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
21.95,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.00,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.05,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.10,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.15,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.20,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.25,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.30,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.35,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.40,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.45,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.50,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.55,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.60,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.65,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.70,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.75,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.80,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.85,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.90,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.95,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.00,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.05,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.10,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.15,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.20,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.25,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.30,78.6,0.1,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.35,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.40,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.45,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.50,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.55,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.60,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.65,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.70,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.75,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.80,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
23.85,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
23.90,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
23.95,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
24.00,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
24.05,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
24.10,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
24.15,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
24.20,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
24.25,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
24.30,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
24.35,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
24.40,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
24.45,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
24.50,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
24.55,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
24.60,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
24.65,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
24.70,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
24.75,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
24.80,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
24.85,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
24.90,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
24.95,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.00,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.05,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.10,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.15,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.20,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.25,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.30,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.35,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.40,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.45,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.50,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.55,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.60,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.65,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.70,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.75,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.80,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.85,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.90,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.95,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
26.00,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
26.05,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
26.10,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
26.15,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
26.20,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
26.25,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
26.30,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
26.35,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
26.40,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
26.45,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
26.50,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
26.55,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
26.60,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
26.65,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
26.70,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
26.75,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
26.80,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
26.85,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
26.90,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
26.95,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
27.00,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
27.05,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
27.10,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
27.15,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
27.20,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
27.25,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
27.30,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
27.35,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
27.40,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
27.45,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
27.50,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
27.55,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
27.60,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
27.65,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
27.70,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
27.75,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.80,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.85,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.90,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.95,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
28.00,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
28.05,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
28.10,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
28.15,78.6,0.0,SAFE,9,,Situation maîtrisée
28.20,78.6,0.4,SAFE,9,,Situation maîtrisée
28.25,78.6,0.5,SAFE,9,,Situation maîtrisée
28.30,78.6,0.9,SAFE,9,,Situation maîtrisée
28.35,78.7,1.7,SAFE,9,,Situation maîtrisée
28.40,78.7,2.1,SAFE,9,,Situation maîtrisée
28.45,78.7,3.0,WATCH,9,moteur:proportionnel,Vigilance — situation à la limite
28.50,78.7,0.0,SAFE,9,,Situation maîtrisée
28.55,78.7,0.7,SAFE,9,,Situation maîtrisée
28.60,78.8,1.0,SAFE,9,,Situation maîtrisée
28.65,78.8,1.8,SAFE,9,,Situation maîtrisée
28.70,78.8,2.7,SAFE,9,,Situation maîtrisée
28.75,78.9,3.3,SAFE,9,,Situation maîtrisée
28.80,78.9,4.0,WATCH,9,moteur:proportionnel,Vigilance — situation à la limite
28.85,78.9,1.4,SAFE,9,,Situation maîtrisée
28.90,78.9,0.7,SAFE,9,,Situation maîtrisée
28.95,79.0,1.7,SAFE,9,,Situation maîtrisée
29.00,79.0,2.3,SAFE,9,,Situation maîtrisée
29.05,79.0,3.3,SAFE,9,,Situation maîtrisée
29.10,79.1,4.1,SAFE,9,,Situation maîtrisée
29.15,79.1,4.8,SAFE,9,,Situation maîtrisée
29.20,79.2,5.6,WATCH,8,moteur:proportionnel,Vigilance — situation à la limite
29.25,79.3,4.8,SAFE,8,,Situation maîtrisée
29.30,79.4,4.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.35,79.4,2.2,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.40,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.45,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.50,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.55,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.60,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.65,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.70,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.75,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.80,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.85,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.90,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.95,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.00,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.05,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.10,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.15,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.20,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.25,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.30,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.35,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.40,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.45,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.50,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.55,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.60,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.65,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.70,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.75,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.80,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.85,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.90,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.95,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.00,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.05,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.10,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.15,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.20,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.25,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.30,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.35,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.40,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.45,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.50,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.55,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.60,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.65,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.70,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.75,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.80,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.85,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.90,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.95,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
32.00,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
32.05,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
32.10,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
32.15,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
32.20,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
32.25,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
32.30,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
32.35,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
32.40,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
32.45,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
32.50,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
32.55,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
32.60,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
32.65,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
32.70,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
32.75,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
32.80,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
32.85,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
32.90,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
32.95,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
33.00,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
33.05,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
33.10,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
33.15,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
33.20,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
33.25,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
33.30,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
33.35,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
33.40,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
33.45,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
33.50,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
33.55,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
33.60,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
33.65,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
33.70,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
33.75,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
33.80,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
33.85,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
33.90,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
33.95,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
34.00,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
34.05,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
34.10,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
34.15,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
34.20,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
34.25,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
34.30,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
34.35,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
34.40,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
34.45,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
34.50,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
34.55,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
34.60,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
34.65,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
34.70,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
34.75,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
34.80,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
34.85,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
34.90,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
34.95,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
35.00,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
35.05,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
35.10,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
35.15,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
35.20,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
35.25,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
35.30,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
35.35,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
35.40,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
35.45,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
35.50,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
35.55,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
35.60,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
35.65,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
35.70,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
35.75,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
35.80,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
35.85,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
35.90,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
35.95,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
36.00,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
36.05,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
36.10,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
36.15,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
36.20,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
36.25,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
36.30,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
36.35,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
36.40,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
36.45,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
36.50,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
36.55,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
36.60,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
36.65,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
36.70,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
36.75,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
36.80,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
36.85,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
36.90,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
36.95,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
37.00,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
37.05,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
37.10,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
37.15,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
37.20,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
37.25,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
37.30,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
37.35,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
37.40,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
37.45,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
37.50,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
37.55,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
37.60,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
37.65,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
37.70,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
37.75,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
37.80,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
37.85,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
37.90,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
37.95,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
38.00,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
38.05,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
38.10,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
38.15,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
38.20,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
38.25,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
38.30,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
38.35,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
38.40,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
38.45,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
