t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
48.60,80.9,0.0,SAFE,7,SAFE : arret au feu rouge
48.65,80.9,0.0,SAFE,7,SAFE : arret au feu rouge
48.70,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
48.75,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
48.80,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
48.85,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
48.90,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
48.95,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
49.00,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
49.05,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
49.10,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
49.15,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
49.20,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
49.25,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
49.30,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
49.35,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
49.40,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
49.45,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
49.50,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
49.55,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
49.60,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
49.65,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
49.70,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
49.75,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
49.80,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
49.85,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
49.90,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
49.95,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
50.00,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
50.05,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
50.10,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
50.15,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
50.20,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
50.25,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
50.30,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
50.35,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
50.40,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
50.45,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
50.50,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
50.55,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
50.60,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
50.65,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
50.70,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
50.75,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
50.80,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
50.85,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
50.90,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
50.95,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
51.00,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
51.05,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
51.10,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
51.15,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
51.20,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
51.25,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
51.30,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
51.35,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
51.40,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
51.45,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
51.50,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
51.55,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
51.60,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
51.65,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
51.70,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
51.75,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
51.80,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
51.85,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
51.90,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
51.95,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
52.00,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
52.05,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
52.10,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
52.15,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
52.20,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
52.25,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
52.30,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
52.35,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
52.40,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
52.45,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
52.50,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
52.55,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
52.60,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
52.65,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
52.70,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
52.75,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
52.80,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
52.85,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
52.90,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
52.95,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
53.00,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
53.05,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
53.10,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
53.15,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
53.20,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
53.25,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
53.30,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
53.35,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
53.40,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
53.45,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
53.50,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
53.55,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
53.60,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
53.65,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
53.70,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
53.75,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
53.80,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
53.85,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
53.90,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
53.95,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
54.00,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
54.05,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
54.10,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
54.15,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
54.20,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
54.25,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
54.30,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
54.35,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
54.40,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
54.45,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
54.50,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
54.55,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
54.60,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
54.65,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
54.70,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
54.75,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
54.80,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
54.85,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
54.90,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
54.95,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
55.00,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
55.05,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
55.10,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
55.15,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
55.20,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
55.25,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
55.30,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
55.35,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
55.40,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
55.45,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
55.50,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
55.55,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
55.60,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
55.65,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
55.70,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
55.75,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
55.80,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
55.85,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
55.90,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
55.95,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
56.00,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
56.05,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
56.10,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
56.15,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
56.20,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
56.25,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
56.30,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
56.35,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
56.40,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
56.45,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
56.50,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
56.55,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
56.60,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
56.65,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
56.70,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
56.75,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
56.80,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
56.85,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
56.90,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
56.95,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
57.00,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
57.05,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
57.10,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
57.15,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
57.20,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
57.25,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
57.30,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
57.35,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
57.40,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
57.45,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
57.50,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
57.55,80.9,0.0,SAFE,3,SAFE : arret au feu rouge
57.60,80.9,0.0,SAFE,3,SAFE : arret au feu rouge
57.65,80.9,0.0,SAFE,3,SAFE : arret au feu rouge
57.70,80.9,0.0,SAFE,3,SAFE : arret au feu rouge
57.75,80.9,0.0,SAFE,3,SAFE : arret au feu rouge
57.80,80.9,0.0,SAFE,3,SAFE : arret au feu rouge
57.85,80.9,0.0,SAFE,3,SAFE : arret au feu rouge
57.90,80.9,0.0,SAFE,3,SAFE : arret au feu rouge
57.95,80.9,0.0,SAFE,3,SAFE : arret au feu rouge
58.00,80.9,0.0,SAFE,3,SAFE : arret au feu rouge
58.05,80.9,0.0,SAFE,3,SAFE : arret au feu rouge
58.10,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
58.15,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
58.20,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
58.25,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
58.30,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
58.35,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
58.40,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
58.45,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
58.50,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
58.55,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
58.60,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
58.65,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
58.70,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
58.75,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
58.80,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
58.85,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
58.90,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
58.95,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
59.00,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
59.05,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
59.10,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
59.15,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
59.20,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
59.25,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
59.30,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
59.35,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
59.40,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
59.45,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
59.50,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
59.55,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
59.60,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
59.65,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
59.70,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
59.75,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
59.80,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
59.85,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
59.90,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
59.95,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
60.00,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
60.05,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
60.10,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
60.15,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
60.20,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
60.25,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
60.30,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
60.35,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
60.40,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
60.45,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
60.50,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
60.55,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
60.60,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
60.65,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
60.70,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
60.75,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
60.80,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
60.85,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
60.90,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
60.95,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
61.00,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
61.05,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
61.10,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
61.15,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
61.20,80.9,0.0,SAFE,4,SAFE : arret au feu rouge
61.25,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
61.30,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
61.35,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
61.40,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
61.45,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
61.50,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
61.55,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
61.60,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
61.65,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
61.70,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
61.75,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
61.80,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
61.85,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
61.90,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
61.95,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
62.00,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
62.05,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
62.10,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
62.15,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
62.20,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
62.25,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
62.30,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
62.35,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
62.40,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
62.45,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
62.50,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
62.55,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
62.60,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
62.65,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
62.70,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
62.75,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
62.80,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
62.85,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
62.90,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
62.95,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
63.00,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
63.05,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
63.10,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
63.15,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
63.20,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
63.25,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
63.30,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
63.35,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
63.40,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
63.45,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
63.50,80.9,0.0,SAFE,5,SAFE : arret au feu rouge
63.55,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
63.60,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
63.65,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
63.70,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
63.75,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
63.80,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
63.85,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
63.90,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
63.95,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
64.00,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
64.05,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
64.10,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
64.15,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
64.20,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
64.25,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
64.30,80.9,0.0,SAFE,6,SAFE : arret au feu rouge
64.35,80.9,0.0,SAFE,6,Situation maîtrisée
64.40,80.9,0.0,SAFE,6,Situation maîtrisée
64.45,80.9,0.0,SAFE,6,Situation maîtrisée
64.50,80.9,0.0,SAFE,6,Situation maîtrisée
64.55,80.9,0.0,SAFE,6,Situation maîtrisée
64.60,80.9,0.0,SAFE,6,Situation maîtrisée
64.65,80.9,0.3,SAFE,6,Situation maîtrisée
64.70,80.9,0.0,SAFE,6,Situation maîtrisée
64.75,80.9,0.4,SAFE,6,Situation maîtrisée
64.80,80.9,0.0,SAFE,6,Situation maîtrisée
64.85,80.9,0.4,SAFE,6,Situation maîtrisée
64.90,80.9,0.0,SAFE,6,Situation maîtrisée
64.95,80.9,0.3,SAFE,6,Situation maîtrisée
65.00,80.9,0.0,SAFE,6,Situation maîtrisée
65.05,80.9,0.7,SAFE,6,Situation maîtrisée
65.10,80.9,1.2,SAFE,6,Situation maîtrisée
65.15,80.9,1.9,SAFE,6,Situation maîtrisée
65.20,81.0,2.7,SAFE,6,Situation maîtrisée
65.25,81.0,0.0,SAFE,6,Situation maîtrisée
65.30,81.0,1.1,SAFE,6,Situation maîtrisée
65.35,81.0,1.9,SAFE,6,Situation maîtrisée
65.40,81.0,2.5,SAFE,6,Situation maîtrisée
65.45,81.1,3.4,SAFE,6,Situation maîtrisée
65.50,81.1,4.2,SAFE,6,Situation maîtrisée
65.55,81.2,1.1,SAFE,6,Situation maîtrisée
65.60,81.2,2.3,SAFE,6,Situation maîtrisée
65.65,81.3,3.2,SAFE,6,Situation maîtrisée
65.70,81.3,4.2,SAFE,6,Situation maîtrisée
65.75,81.4,4.9,SAFE,6,Situation maîtrisée
65.80,81.4,4.6,SAFE,6,Situation maîtrisée
65.85,81.5,5.2,SAFE,6,Situation maîtrisée
65.90,81.6,5.6,SAFE,6,Situation maîtrisée
65.95,81.7,6.0,SAFE,6,Situation maîtrisée
66.00,81.7,6.1,SAFE,7,Situation maîtrisée
66.05,81.8,6.3,SAFE,7,Situation maîtrisée
66.10,81.9,6.1,SAFE,7,Situation maîtrisée
66.15,82.0,6.3,SAFE,7,Situation maîtrisée
66.20,82.1,6.2,SAFE,7,Situation maîtrisée
66.25,82.2,6.5,SAFE,7,Situation maîtrisée
66.30,82.3,6.7,SAFE,7,Situation maîtrisée
66.35,82.4,7.1,SAFE,7,Situation maîtrisée
66.40,82.5,7.3,SAFE,7,Situation maîtrisée
66.45,82.6,7.5,SAFE,7,Situation maîtrisée
66.50,82.7,7.5,SAFE,7,Situation maîtrisée
66.55,82.8,7.5,SAFE,7,Situation maîtrisée
66.60,82.9,7.4,CRITICAL,7,FREINEZ de 7 km/h  (7 -> 0 km/h)
66.65,83.0,7.6,CRITICAL,7,FREINEZ de 8 km/h  (8 -> 0 km/h)
66.70,83.1,7.3,CRITICAL,7,FREINEZ de 7 km/h  (7 -> 0 km/h)
66.75,83.2,6.4,CRITICAL,7,FREINEZ de 6 km/h  (6 -> 0 km/h)
66.80,83.2,2.8,CRITICAL,7,FREINEZ de 3 km/h  (3 -> 0 km/h)
66.85,83.3,0.2,SAFE,7,Situation maîtrisée
66.90,83.3,0.1,SAFE,7,Situation maîtrisée
66.95,83.3,0.1,SAFE,7,Situation maîtrisée
67.00,83.3,0.1,SAFE,7,Situation maîtrisée
67.05,83.3,0.1,SAFE,7,Situation maîtrisée
67.10,83.3,0.1,SAFE,7,Situation maîtrisée
67.15,83.3,0.1,SAFE,7,Situation maîtrisée
67.20,83.3,0.1,SAFE,7,Situation maîtrisée
67.25,83.3,0.0,SAFE,7,Situation maîtrisée
67.30,83.3,0.0,SAFE,7,Situation maîtrisée
67.35,83.3,0.0,SAFE,7,Situation maîtrisée
67.40,83.3,0.0,SAFE,7,Situation maîtrisée
67.45,83.3,0.0,SAFE,7,Situation maîtrisée
67.50,83.3,0.0,SAFE,7,Situation maîtrisée
67.55,83.3,0.0,SAFE,7,Situation maîtrisée
67.60,83.3,0.0,SAFE,7,Situation maîtrisée
67.65,83.3,0.0,SAFE,7,Situation maîtrisée
67.70,83.3,0.0,SAFE,7,Situation maîtrisée
67.75,83.3,0.0,SAFE,7,Situation maîtrisée
67.80,83.3,0.0,SAFE,7,Situation maîtrisée
67.85,83.3,0.0,SAFE,7,Situation maîtrisée
67.90,83.3,0.0,SAFE,7,Situation maîtrisée
67.95,83.3,0.0,SAFE,7,Situation maîtrisée
68.00,83.3,0.0,SAFE,7,Situation maîtrisée
68.05,83.3,0.0,SAFE,7,Situation maîtrisée
68.10,83.3,0.0,SAFE,7,Situation maîtrisée
68.15,83.3,0.0,SAFE,7,Situation maîtrisée
68.20,83.3,0.0,SAFE,7,Situation maîtrisée
68.25,83.3,0.0,SAFE,7,Situation maîtrisée
68.30,83.3,0.0,SAFE,7,Situation maîtrisée
68.35,83.3,0.0,SAFE,7,Situation maîtrisée
68.40,83.3,0.0,SAFE,7,Situation maîtrisée
68.45,83.3,0.0,SAFE,7,Situation maîtrisée
68.50,83.3,0.0,SAFE,7,Situation maîtrisée
68.55,83.3,0.0,SAFE,7,Situation maîtrisée
68.60,83.3,0.0,SAFE,7,Situation maîtrisée
68.65,83.3,0.0,SAFE,7,Situation maîtrisée
68.70,83.3,0.0,SAFE,8,Situation maîtrisée
68.75,83.3,0.0,SAFE,8,Situation maîtrisée
68.80,83.3,0.0,SAFE,8,Situation maîtrisée
68.85,83.3,0.0,SAFE,8,Situation maîtrisée
68.90,83.3,0.0,SAFE,8,Situation maîtrisée
68.95,83.3,0.0,SAFE,8,Situation maîtrisée
69.00,83.3,0.0,SAFE,8,Situation maîtrisée
69.05,83.3,0.0,SAFE,8,Situation maîtrisée
69.10,83.3,0.0,SAFE,8,Situation maîtrisée
69.15,83.3,0.0,SAFE,8,Situation maîtrisée
69.20,83.3,0.0,SAFE,8,Situation maîtrisée
69.25,83.3,0.0,SAFE,8,Situation maîtrisée
69.30,83.3,0.0,SAFE,8,Situation maîtrisée
69.35,83.3,0.0,SAFE,8,Situation maîtrisée
69.40,83.3,0.0,SAFE,8,Situation maîtrisée
69.45,83.3,0.0,SAFE,8,Situation maîtrisée
69.50,83.3,0.4,SAFE,8,Situation maîtrisée
69.55,83.3,0.7,SAFE,8,Situation maîtrisée
69.60,83.3,1.4,SAFE,8,Situation maîtrisée
69.65,83.3,2.1,SAFE,8,Situation maîtrisée
69.70,83.4,2.8,SAFE,8,Situation maîtrisée
69.75,83.4,3.5,SAFE,8,Situation maîtrisée
69.80,83.5,4.4,SAFE,8,Situation maîtrisée
69.85,83.5,5.3,SAFE,8,Situation maîtrisée
69.90,83.6,6.1,SAFE,8,Situation maîtrisée
69.95,83.7,7.0,WATCH,8,Ralentissez de 5 km/h  (7 -> 2 km/h)
70.00,83.8,7.7,WATCH,8,Ralentissez de 6 km/h  (8 -> 2 km/h)
70.05,83.9,8.0,WATCH,8,Ralentissez de 6 km/h  (8 -> 2 km/h)
70.10,84.0,8.1,SAFE,8,Situation maîtrisée
70.15,84.2,8.1,SAFE,8,Situation maîtrisée
