t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
43.05,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
43.10,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
43.15,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
43.20,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
43.25,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.30,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.35,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.40,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.45,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.50,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.55,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.60,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.65,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.70,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.75,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.80,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.85,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.90,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.95,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.00,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.05,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.10,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
44.15,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
44.20,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
44.25,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
44.30,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
44.35,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
44.40,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
44.45,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
44.50,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
44.55,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
44.60,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
44.65,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
44.70,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
44.75,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
44.80,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
44.85,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
44.90,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
44.95,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
45.00,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
45.05,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
45.10,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
45.15,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
45.20,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
45.25,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
45.30,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
45.35,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
45.40,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
45.45,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
45.50,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
45.55,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
45.60,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
45.65,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
45.70,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
45.75,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
45.80,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
45.85,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
45.90,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
45.95,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
46.00,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
46.05,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
46.10,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
46.15,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
46.20,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
46.25,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
46.30,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
46.35,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
46.40,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
46.45,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
46.50,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
46.55,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
46.60,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
46.65,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
46.70,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
46.75,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
46.80,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
46.85,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
46.90,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
46.95,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
47.00,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.05,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.10,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.15,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.20,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.25,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.30,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.35,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.40,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.45,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.50,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.55,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.60,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.65,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.70,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.75,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.80,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.85,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.90,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.95,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.00,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.05,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.10,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.15,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.20,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.25,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.30,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.35,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.40,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.45,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.50,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.55,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.60,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.65,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.70,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.75,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.80,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.85,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.90,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.95,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.00,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.05,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.10,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.15,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.20,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.25,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.30,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.35,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.40,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.45,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.50,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.55,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.60,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.65,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.70,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.75,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.80,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.85,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.90,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.95,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
50.00,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
50.05,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
50.10,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
50.15,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
50.20,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
50.25,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
50.30,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
50.35,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
50.40,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
50.45,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
50.50,71.2,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
50.55,71.2,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
50.60,71.2,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
50.65,71.2,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
50.70,71.2,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
50.75,71.2,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
50.80,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
50.85,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
50.90,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
50.95,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
51.00,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
51.05,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
51.10,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
51.15,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
51.20,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
51.25,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
51.30,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
51.35,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
51.40,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
51.45,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
51.50,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
51.55,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
51.60,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
51.65,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
51.70,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
51.75,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
51.80,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
51.85,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
51.90,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
51.95,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.00,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.05,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.10,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.15,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.20,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.25,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.30,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.35,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.40,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.45,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.50,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.55,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.60,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.65,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.70,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.75,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.80,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.85,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.90,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.95,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.00,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.05,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.10,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.15,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.20,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.25,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.30,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.35,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.40,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.45,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.50,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.55,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.60,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.65,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.70,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.75,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.80,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.85,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.90,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.95,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.00,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.05,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.10,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.15,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.20,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.25,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.30,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.35,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.40,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.45,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.50,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.55,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.60,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.65,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.70,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.75,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.80,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.85,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.90,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.95,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.00,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.05,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.10,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.15,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.20,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.25,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.30,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.35,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.40,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.45,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.50,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.55,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.60,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.65,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.70,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.75,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.80,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.85,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.90,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.95,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.00,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.05,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.10,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.15,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.20,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.25,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.30,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.35,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.40,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.45,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.50,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.55,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.60,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.65,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.70,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.75,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.80,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.85,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.90,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.95,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
57.00,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
57.05,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
57.10,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
57.15,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
57.20,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
57.25,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
57.30,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
57.35,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
57.40,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
57.45,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
57.50,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
57.55,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
57.60,71.2,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
57.65,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
57.70,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
57.75,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
57.80,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
57.85,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
57.90,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
57.95,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
58.00,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
58.05,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
58.10,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
58.15,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
58.20,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
58.25,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
58.30,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
58.35,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
58.40,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
58.45,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
58.50,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
58.55,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
58.60,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
58.65,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
58.70,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
58.75,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
58.80,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
58.85,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
58.90,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
58.95,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
59.00,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
59.05,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
59.10,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
59.15,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
59.20,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
59.25,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
59.30,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
59.35,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
59.40,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
59.45,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
59.50,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
59.55,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
59.60,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
59.65,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
59.70,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
59.75,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
59.80,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
59.85,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
59.90,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
59.95,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
60.00,71.2,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
60.05,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
60.10,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
60.15,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
60.20,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
60.25,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
60.30,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
60.35,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
60.40,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
60.45,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
60.50,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
60.55,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
60.60,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
60.65,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
60.70,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
60.75,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
60.80,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
60.85,71.2,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
