t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
38.70,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
38.75,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
38.80,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
38.85,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
38.90,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
38.95,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
39.00,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
39.05,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
39.10,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
39.15,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
39.20,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
39.25,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
39.30,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
39.35,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
39.40,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
39.45,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
39.50,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
39.55,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
39.60,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
39.65,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
39.70,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
39.75,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
39.80,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
39.85,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
39.90,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
39.95,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
40.00,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
40.05,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
40.10,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
40.15,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
40.20,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
40.25,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
40.30,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
40.35,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
40.40,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
40.45,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
40.50,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
40.55,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
40.60,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
40.65,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
40.70,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
40.75,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
40.80,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
40.85,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
40.90,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
40.95,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
41.00,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
41.05,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
41.10,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
41.15,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
41.20,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
41.25,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
41.30,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
41.35,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
41.40,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
41.45,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
41.50,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
41.55,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
41.60,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
41.65,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
41.70,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
41.75,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
41.80,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
41.85,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
41.90,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
41.95,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
42.00,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
42.05,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
42.10,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
42.15,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
42.20,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
42.25,70.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
42.30,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
42.35,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
42.40,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
42.45,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
42.50,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
42.55,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
42.60,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
42.65,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
42.70,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
42.75,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
42.80,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
42.85,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
42.90,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
42.95,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
43.00,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
43.05,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
43.10,70.4,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
43.15,70.4,0.0,WATCH,8,feu_rouge_devant,FREINEZ — conflit non évitable par la seule vitesse
43.20,70.4,0.0,WATCH,7,feu_rouge_devant,FREINEZ — conflit non évitable par la seule vitesse
43.25,70.4,0.0,WATCH,7,feu_rouge_devant,FREINEZ — conflit non évitable par la seule vitesse
43.30,70.4,0.0,CRITICAL,7,feu_rouge_devant,FREINEZ — conflit non évitable par la seule vitesse
43.35,70.4,0.0,CRITICAL,7,feu_rouge_devant,FREINEZ — conflit non évitable par la seule vitesse
43.40,70.4,0.0,CRITICAL,7,feu_rouge_devant,FREINEZ — conflit non évitable par la seule vitesse
43.45,70.4,0.0,CRITICAL,7,feu_rouge_devant,FREINEZ — conflit non évitable par la seule vitesse
43.50,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.55,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.60,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.65,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.70,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.75,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.80,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.85,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.90,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
43.95,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.00,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.05,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.10,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.15,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.20,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.25,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.30,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.35,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.40,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.45,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.50,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.55,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.60,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.65,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.70,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.75,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.80,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.85,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.90,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
44.95,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
45.00,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
45.05,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
45.10,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
45.15,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
45.20,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
45.25,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
45.30,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
45.35,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
45.40,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
45.45,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
45.50,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
45.55,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
45.60,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
45.65,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
45.70,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
45.75,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
45.80,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
45.85,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
45.90,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
45.95,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
46.00,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
46.05,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
46.10,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
46.15,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
46.20,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
46.25,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
46.30,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
46.35,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
46.40,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
46.45,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
46.50,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
46.55,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
46.60,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
46.65,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
46.70,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
46.75,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
46.80,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
46.85,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
46.90,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
46.95,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.00,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.05,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.10,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.15,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.20,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.25,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.30,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.35,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.40,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.45,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.50,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.55,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.60,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.65,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.70,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.75,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.80,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.85,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.90,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
47.95,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.00,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.05,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.10,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.15,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.20,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.25,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.30,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.35,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.40,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.45,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.50,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.55,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.60,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.65,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.70,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.75,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.80,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.85,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.90,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
48.95,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.00,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.05,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.10,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.15,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.20,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.25,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.30,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.35,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.40,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.45,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.50,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
49.55,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
49.60,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
49.65,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
49.70,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
49.75,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
49.80,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
49.85,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
49.90,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
49.95,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
50.00,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
50.05,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
50.10,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
50.15,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
50.20,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
50.25,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
50.30,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
50.35,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
50.40,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
50.45,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
50.50,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
50.55,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
50.60,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
50.65,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
50.70,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
50.75,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
50.80,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
50.85,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
50.90,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
50.95,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
51.00,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
51.05,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
51.10,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
51.15,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
51.20,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
51.25,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
51.30,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
51.35,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
51.40,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
51.45,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
51.50,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
51.55,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
51.60,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
51.65,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
51.70,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
51.75,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
51.80,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
51.85,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
51.90,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
51.95,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
52.00,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
52.05,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
52.10,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
52.15,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
52.20,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
52.25,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
52.30,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
52.35,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
52.40,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
52.45,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
52.50,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
52.55,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
52.60,70.4,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
52.65,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.70,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.75,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.80,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.85,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.90,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
52.95,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.00,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.05,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.10,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.15,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.20,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.25,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.30,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.35,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.40,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.45,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.50,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.55,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.60,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.65,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.70,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.75,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.80,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.85,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.90,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
53.95,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.00,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.05,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.10,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.15,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.20,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.25,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.30,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.35,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.40,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.45,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.50,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.55,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.60,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.65,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.70,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.75,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.80,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.85,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.90,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
54.95,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.00,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.05,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.10,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.15,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.20,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.25,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.30,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.35,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.40,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.45,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.50,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.55,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.60,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.65,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.70,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.75,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.80,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.85,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.90,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
55.95,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.00,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.05,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.10,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.15,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.20,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.25,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.30,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.35,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
56.40,70.4,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
