t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
20.85,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.90,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.95,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
21.00,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
21.05,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
21.10,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
21.15,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
21.20,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
21.25,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
21.30,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
21.35,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
21.40,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
21.45,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
21.50,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
21.55,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
21.60,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
21.65,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
21.70,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
21.75,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
21.80,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
21.85,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
21.90,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
21.95,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
22.00,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
22.05,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
22.10,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
22.15,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
22.20,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
22.25,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
22.30,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
22.35,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
22.40,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
22.45,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
22.50,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
22.55,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
22.60,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
22.65,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
22.70,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
22.75,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
22.80,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.85,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.90,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
22.95,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.00,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.05,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.10,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.15,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.20,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.25,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.30,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.35,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.40,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.45,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.50,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.55,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.60,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.65,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.70,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.75,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.80,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.85,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.90,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
23.95,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
24.00,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
24.05,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
24.10,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
24.15,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
24.20,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
24.25,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
24.30,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
24.35,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
24.40,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
24.45,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
24.50,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
24.55,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
24.60,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
24.65,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
24.70,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
24.75,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
24.80,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
24.85,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
24.90,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
24.95,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
25.00,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
25.05,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
25.10,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
25.15,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
25.20,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
25.25,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
25.30,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.35,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
25.40,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
25.45,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
25.50,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
25.55,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
25.60,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
25.65,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
25.70,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
25.75,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
25.80,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
25.85,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
25.90,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
25.95,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
26.00,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
26.05,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
26.10,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
26.15,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
26.20,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
26.25,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
26.30,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
26.35,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
26.40,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
26.45,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
26.50,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
26.55,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
26.60,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
26.65,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
26.70,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
26.75,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
26.80,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
26.85,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
26.90,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
26.95,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.00,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.05,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.10,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.15,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.20,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.25,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.30,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.35,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.40,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.45,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.50,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.55,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.60,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.65,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.70,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.75,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.80,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.85,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.90,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
27.95,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
28.00,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
28.05,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
28.10,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
28.15,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
28.20,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
28.25,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
28.30,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
28.35,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
28.40,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
28.45,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
28.50,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
28.55,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
28.60,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
28.65,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
28.70,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
28.75,65.1,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
