t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
45.10,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.15,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.20,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.25,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.30,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.35,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.40,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.45,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.50,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.55,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.60,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.65,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.70,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.75,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.80,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.85,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.90,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.95,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
46.00,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
46.05,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
46.10,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.15,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.20,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.25,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.30,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.35,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.40,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.45,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.50,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.55,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.60,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.65,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.70,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.75,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.80,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.85,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.90,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.95,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.00,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.05,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.10,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
47.15,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
47.20,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
47.25,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
47.30,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
47.35,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
47.40,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
47.45,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
47.50,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
47.55,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
47.60,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
47.65,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
47.70,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
47.75,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
47.80,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
47.85,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
47.90,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
47.95,79.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
48.00,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.05,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.10,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.15,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.20,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.25,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.30,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.35,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.40,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.45,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.50,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.55,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.60,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.65,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.70,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.75,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.80,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.85,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.90,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.95,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
49.00,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
49.05,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
49.10,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
49.15,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
49.20,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
49.25,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
49.30,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
49.35,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
49.40,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
49.45,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
49.50,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
49.55,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
49.60,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
49.65,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
49.70,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
49.75,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
49.80,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
49.85,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
49.90,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
49.95,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.00,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.05,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.10,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.15,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.20,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.25,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.30,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.35,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.40,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.45,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.50,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.55,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.60,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.65,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.70,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.75,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.80,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.85,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.90,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.95,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
51.00,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
51.05,79.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
51.10,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.15,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.20,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.25,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.30,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.35,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.40,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.45,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.50,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.55,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.60,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.65,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.70,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.75,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.80,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.85,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.90,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.95,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.00,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.05,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.10,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.15,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.20,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.25,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.30,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.35,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.40,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.45,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.50,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.55,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.60,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.65,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.70,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.75,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.80,79.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
52.85,79.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
52.90,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.95,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.00,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.05,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
53.10,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
53.15,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
53.20,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
53.25,79.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
53.30,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.35,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.40,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.45,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.50,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.55,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.60,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.65,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.70,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.75,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.80,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.85,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.90,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.95,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.00,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.05,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.10,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.15,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.20,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.25,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.30,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.35,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.40,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.45,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.50,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.55,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.60,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.65,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.70,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.75,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.80,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.85,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.90,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.95,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.00,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.05,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.10,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.15,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.20,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.25,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.30,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.35,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.40,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.45,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.50,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.55,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.60,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.65,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.70,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.75,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.80,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.85,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.90,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.95,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.00,79.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.05,79.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.10,79.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.15,79.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.20,79.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.25,79.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.30,79.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.35,79.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.40,79.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.45,79.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.50,79.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.55,79.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.60,79.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.65,79.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.70,79.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.75,79.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.80,79.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.85,79.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.90,79.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.95,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.00,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.05,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.10,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.15,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.20,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.25,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.30,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.35,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.40,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.45,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.50,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.55,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.60,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.65,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.70,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.75,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.80,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.85,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.90,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.95,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.00,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.05,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.10,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.15,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.20,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.25,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.30,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.35,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.40,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.45,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.50,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.55,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.60,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.65,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.70,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.75,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.80,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.85,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.90,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.95,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.00,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.05,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.10,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.15,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.20,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.25,79.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.30,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.35,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.40,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.45,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.50,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.55,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.60,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.65,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.70,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.75,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.80,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.85,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.90,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.95,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
60.00,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
60.05,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
60.10,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
60.15,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
60.20,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
60.25,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
60.30,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
60.35,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
60.40,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
60.45,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
60.50,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
60.55,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
60.60,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
60.65,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
60.70,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
60.75,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
60.80,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
60.85,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
60.90,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
60.95,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
61.00,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
61.05,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
61.10,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
61.15,79.7,0.0,CRITICAL,6,feu_rouge,Vigilance — situation à la limite
61.20,79.7,0.0,CRITICAL,6,feu_rouge,Vigilance — situation à la limite
61.25,79.7,0.0,CRITICAL,6,feu_rouge,Vigilance — situation à la limite
61.30,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
61.35,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
61.40,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
61.45,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
61.50,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
61.55,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
61.60,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
61.65,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
61.70,79.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
