t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
20.40,82.3,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
20.45,82.3,0.4,SAFE,10,feu_rouge,SAFE : arret au feu rouge
20.50,82.3,0.6,SAFE,10,feu_rouge,SAFE : arret au feu rouge
20.55,82.3,0.7,SAFE,10,feu_rouge,SAFE : arret au feu rouge
20.60,82.3,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
20.65,82.4,0.9,SAFE,10,feu_rouge,SAFE : arret au feu rouge
20.70,82.4,1.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
20.75,82.4,1.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
20.80,82.4,1.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
20.85,82.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
20.90,82.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
20.95,82.4,0.5,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.00,82.4,0.7,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.05,82.4,0.9,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.10,82.4,1.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.15,82.5,1.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.20,82.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.25,82.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.30,82.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.35,82.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.40,82.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.45,82.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.50,82.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.55,82.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.60,82.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.65,82.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.70,82.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.75,82.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.80,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
21.85,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
21.90,82.5,0.4,SAFE,11,feu_rouge,SAFE : arret au feu rouge
21.95,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
22.00,82.5,0.3,SAFE,11,feu_rouge,SAFE : arret au feu rouge
22.05,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
22.10,82.5,0.3,SAFE,11,feu_rouge,SAFE : arret au feu rouge
22.15,82.5,0.5,SAFE,11,feu_rouge,SAFE : arret au feu rouge
22.20,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
22.25,82.5,0.3,SAFE,11,feu_rouge,SAFE : arret au feu rouge
22.30,82.5,0.5,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.35,82.5,0.6,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.40,82.5,0.7,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.45,82.5,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.50,82.5,0.9,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.55,82.5,1.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.60,82.6,1.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.65,82.6,1.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.70,82.6,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.75,82.6,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.80,82.6,0.5,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.85,82.6,0.7,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.90,82.6,0.9,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.95,82.6,1.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.00,82.6,1.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.05,82.6,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.10,82.6,0.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.15,82.6,0.2,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.20,82.6,0.4,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.25,82.6,0.6,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.30,82.7,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.35,82.7,1.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.40,82.7,1.2,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.45,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.50,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.55,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.60,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.65,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.70,82.7,0.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.75,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.80,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.85,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.90,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.95,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.00,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.05,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.10,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.15,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.20,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.25,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.30,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.35,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.40,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.45,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.50,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.55,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.60,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.65,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.70,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.75,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.80,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.85,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.90,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.95,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.00,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.05,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.10,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.15,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.20,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.25,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.30,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.35,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.40,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.45,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.50,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.55,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.60,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.65,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.70,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.75,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.80,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.85,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.90,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.95,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.00,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.05,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.10,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.15,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.20,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.25,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.30,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.35,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.40,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.45,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.50,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.55,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.60,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.65,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.70,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.75,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.80,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.85,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.90,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
26.95,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
27.00,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
27.05,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
27.10,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
27.15,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
27.20,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
27.25,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
27.30,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
27.35,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
27.40,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
27.45,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
27.50,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
27.55,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
27.60,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
27.65,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
27.70,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
27.75,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
27.80,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
27.85,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
27.90,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
27.95,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
28.00,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
28.05,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
28.10,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
28.15,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
28.20,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
28.25,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
28.30,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
28.35,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
28.40,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
28.45,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
28.50,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
28.55,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
28.60,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
28.65,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
28.70,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
28.75,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
28.80,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
28.85,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
28.90,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
28.95,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
29.00,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
29.05,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
29.10,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
29.15,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
29.20,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
29.25,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
29.30,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
29.35,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
29.40,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
29.45,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
29.50,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
29.55,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
29.60,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
29.65,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
29.70,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
29.75,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
29.80,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
29.85,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
29.90,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
29.95,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
30.00,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
30.05,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
30.10,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
30.15,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
30.20,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
30.25,82.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
30.30,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
30.35,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
30.40,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
30.45,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
30.50,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
30.55,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
30.60,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
30.65,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
30.70,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
30.75,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
30.80,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
30.85,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
30.90,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
30.95,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
31.00,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
31.05,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
31.10,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
31.15,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
31.20,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
31.25,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
31.30,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
31.35,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
31.40,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
31.45,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
31.50,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
31.55,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
31.60,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
31.65,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
31.70,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
31.75,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
31.80,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
31.85,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
31.90,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
31.95,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
32.00,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
32.05,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
32.10,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
32.15,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
32.20,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
32.25,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
32.30,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
32.35,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
32.40,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
32.45,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
32.50,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
32.55,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
32.60,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
32.65,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
32.70,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
32.75,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
32.80,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
32.85,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
32.90,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
32.95,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
33.00,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
33.05,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
33.10,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
33.15,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
33.20,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
33.25,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
33.30,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
33.35,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
33.40,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
33.45,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
33.50,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
33.55,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
33.60,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
33.65,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
33.70,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
33.75,82.7,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
33.80,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.85,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.90,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
33.95,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.00,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.05,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.10,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.15,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.20,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.25,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.30,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.35,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.40,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.45,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.50,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.55,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.60,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.65,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.70,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.75,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.80,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.85,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.90,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
34.95,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.00,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.05,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.10,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.15,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.20,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.25,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.30,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.35,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.40,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.45,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.50,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.55,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.60,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.65,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.70,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.75,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.80,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.85,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.90,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
35.95,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.00,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.05,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.10,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.15,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.20,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.25,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.30,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.35,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.40,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.45,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.50,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.55,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.60,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.65,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.70,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.75,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.80,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.85,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.90,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
36.95,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.00,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.05,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.10,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.15,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.20,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.25,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.30,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.35,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.40,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.45,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.50,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.55,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.60,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.65,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.70,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.75,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
