t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
21.35,117.1,26.3,SAFE,3,,Situation maîtrisée
21.40,117.4,26.3,SAFE,3,,Situation maîtrisée
21.45,117.8,26.3,SAFE,3,,Situation maîtrisée
21.50,118.2,26.3,SAFE,3,,Situation maîtrisée
21.55,118.5,26.2,SAFE,3,,Situation maîtrisée
21.60,118.9,26.2,SAFE,3,,Situation maîtrisée
21.65,119.3,26.1,SAFE,2,,Situation maîtrisée
21.70,119.6,26.1,SAFE,2,,Situation maîtrisée
21.75,120.0,26.0,SAFE,2,,Situation maîtrisée
21.80,120.4,26.0,SAFE,2,,Situation maîtrisée
21.85,120.7,25.9,SAFE,2,,Situation maîtrisée
21.90,121.1,25.8,SAFE,2,,Situation maîtrisée
21.95,121.4,25.7,SAFE,2,,Situation maîtrisée
22.00,121.8,25.6,SAFE,2,,Situation maîtrisée
22.05,122.1,25.6,SAFE,2,,Situation maîtrisée
22.10,122.5,25.5,SAFE,2,,Situation maîtrisée
22.15,122.8,25.4,SAFE,2,,Situation maîtrisée
22.20,123.2,25.2,SAFE,2,,Situation maîtrisée
22.25,123.5,25.1,SAFE,2,,Situation maîtrisée
22.30,123.9,25.0,SAFE,2,,Situation maîtrisée
22.35,124.2,25.0,SAFE,2,,Situation maîtrisée
22.40,124.6,24.9,SAFE,2,,Situation maîtrisée
22.45,124.9,24.8,SAFE,2,,Situation maîtrisée
22.50,125.3,24.7,SAFE,2,,Situation maîtrisée
22.55,125.6,24.6,SAFE,2,,Situation maîtrisée
22.60,126.0,24.6,SAFE,2,,Situation maîtrisée
22.65,126.3,24.5,SAFE,2,,Situation maîtrisée
22.70,126.6,24.5,SAFE,2,,Situation maîtrisée
22.75,127.0,24.4,SAFE,2,,Situation maîtrisée
22.80,127.3,24.3,SAFE,2,,Situation maîtrisée
22.85,127.7,24.2,SAFE,2,,Situation maîtrisée
22.90,128.0,24.2,SAFE,1,,Situation maîtrisée
22.95,128.3,24.1,SAFE,1,,Situation maîtrisée
23.00,128.7,24.1,SAFE,1,,Situation maîtrisée
23.05,129.0,24.0,SAFE,1,,Situation maîtrisée
23.10,129.3,23.9,SAFE,1,,Situation maîtrisée
23.15,129.7,23.8,SAFE,1,,Situation maîtrisée
23.20,130.0,23.8,SAFE,1,,Situation maîtrisée
23.25,130.3,23.7,SAFE,1,,Situation maîtrisée
23.30,130.6,23.6,SAFE,1,,Situation maîtrisée
23.35,131.0,23.5,SAFE,1,,Situation maîtrisée
23.40,131.3,23.4,SAFE,1,,Situation maîtrisée
23.45,131.6,23.3,SAFE,1,,Situation maîtrisée
23.50,131.9,23.2,SAFE,1,,Situation maîtrisée
23.55,132.3,23.2,SAFE,1,,Situation maîtrisée
23.60,132.6,23.1,SAFE,1,,Situation maîtrisée
23.65,132.9,23.0,SAFE,1,,Situation maîtrisée
23.70,133.2,23.0,SAFE,1,,Situation maîtrisée
23.75,133.5,22.9,SAFE,1,,Situation maîtrisée
23.80,133.9,22.9,SAFE,1,,Situation maîtrisée
23.85,134.2,22.9,SAFE,1,,Situation maîtrisée
23.90,134.5,22.8,SAFE,1,,Situation maîtrisée
23.95,134.8,22.8,SAFE,1,,Situation maîtrisée
24.00,135.1,22.7,SAFE,1,,Situation maîtrisée
24.05,135.4,22.7,SAFE,1,,Situation maîtrisée
24.10,135.8,22.7,SAFE,1,,Situation maîtrisée
24.15,136.1,22.7,SAFE,1,,Situation maîtrisée
24.20,136.4,22.6,SAFE,1,,Situation maîtrisée
24.25,136.7,22.6,SAFE,2,,Situation maîtrisée
24.30,137.0,22.5,SAFE,2,,Situation maîtrisée
24.35,137.3,22.5,SAFE,2,,Situation maîtrisée
24.40,137.6,22.5,SAFE,2,,Situation maîtrisée
24.45,138.0,22.5,SAFE,2,,Situation maîtrisée
24.50,138.3,22.5,SAFE,2,,Situation maîtrisée
24.55,138.6,22.4,SAFE,2,,Situation maîtrisée
24.60,138.9,22.4,SAFE,2,,Situation maîtrisée
24.65,139.2,22.4,SAFE,2,,Situation maîtrisée
24.70,139.5,22.4,SAFE,2,,Situation maîtrisée
24.75,139.8,22.4,SAFE,2,,Situation maîtrisée
24.80,140.1,22.4,SAFE,2,,Situation maîtrisée
24.85,140.4,22.3,SAFE,2,,Situation maîtrisée
24.90,140.8,22.3,SAFE,2,,Situation maîtrisée
24.95,141.1,22.3,SAFE,2,,Situation maîtrisée
25.00,141.4,22.3,SAFE,3,,Situation maîtrisée
25.05,141.7,22.4,SAFE,3,,Situation maîtrisée
25.10,142.0,22.4,SAFE,3,,Situation maîtrisée
25.15,142.3,22.3,SAFE,3,,Situation maîtrisée
25.20,142.6,22.3,SAFE,3,,Situation maîtrisée
25.25,142.9,22.3,SAFE,3,,Situation maîtrisée
25.30,143.2,22.4,SAFE,3,,Situation maîtrisée
25.35,143.5,22.4,SAFE,3,,Situation maîtrisée
25.40,143.9,22.4,SAFE,3,,Situation maîtrisée
25.45,144.2,22.4,SAFE,2,,Situation maîtrisée
25.50,144.5,22.4,SAFE,2,,Situation maîtrisée
25.55,144.8,22.4,SAFE,2,,Situation maîtrisée
25.60,145.1,22.4,SAFE,2,,Situation maîtrisée
25.65,145.4,22.4,SAFE,2,,Situation maîtrisée
25.70,145.7,22.3,SAFE,2,,Situation maîtrisée
25.75,146.0,22.3,SAFE,2,,Situation maîtrisée
25.80,146.3,22.3,SAFE,2,,Situation maîtrisée
25.85,146.7,22.3,SAFE,2,,Situation maîtrisée
25.90,147.0,22.3,SAFE,2,,Situation maîtrisée
25.95,147.3,22.3,SAFE,2,,Situation maîtrisée
26.00,147.6,22.3,SAFE,2,,Situation maîtrisée
26.05,147.9,22.3,SAFE,2,,Situation maîtrisée
26.10,148.2,22.4,SAFE,2,,Situation maîtrisée
26.15,148.5,22.4,SAFE,3,,Situation maîtrisée
26.20,148.8,22.5,SAFE,3,,Situation maîtrisée
26.25,149.1,22.5,SAFE,3,,Situation maîtrisée
26.30,149.4,22.5,SAFE,3,,Situation maîtrisée
26.35,149.8,22.5,SAFE,3,,Situation maîtrisée
26.40,150.1,22.5,SAFE,3,,Situation maîtrisée
26.45,150.4,22.6,SAFE,3,,Situation maîtrisée
26.50,150.7,22.6,SAFE,3,,Situation maîtrisée
26.55,151.0,22.7,SAFE,3,,Situation maîtrisée
26.60,151.3,22.7,SAFE,3,,Situation maîtrisée
26.65,151.6,22.7,SAFE,3,,Situation maîtrisée
26.70,152.0,22.7,SAFE,3,,Situation maîtrisée
26.75,152.3,22.7,SAFE,3,moteur:physique,Situation maîtrisée
26.80,152.6,22.7,SAFE,3,moteur:physique,Situation maîtrisée
26.85,152.9,22.6,SAFE,3,moteur:physique,Situation maîtrisée
26.90,153.2,22.6,SAFE,3,moteur:physique,Situation maîtrisée
26.95,153.5,22.6,SAFE,3,moteur:physique,Situation maîtrisée
27.00,153.8,22.6,SAFE,3,moteur:physique,Situation maîtrisée
27.05,154.2,22.7,SAFE,3,moteur:physique,Situation maîtrisée
27.10,154.5,22.6,SAFE,3,moteur:physique,Situation maîtrisée
27.15,154.8,22.6,SAFE,3,moteur:physique,Situation maîtrisée
27.20,155.1,22.6,SAFE,4,moteur:physique,Situation maîtrisée
27.25,155.4,22.7,SAFE,4,moteur:physique,Situation maîtrisée
27.30,155.7,22.7,SAFE,3,moteur:physique,Situation maîtrisée
27.35,156.0,22.8,SAFE,3,moteur:physique,Situation maîtrisée
27.40,156.4,22.8,SAFE,3,moteur:physique,Situation maîtrisée
27.45,156.7,22.8,SAFE,3,moteur:physique,Situation maîtrisée
27.50,157.0,22.9,SAFE,3,moteur:physique,Situation maîtrisée
27.55,157.3,22.9,SAFE,3,moteur:physique,Situation maîtrisée
27.60,157.6,23.0,SAFE,3,moteur:physique,Situation maîtrisée
27.65,158.0,23.1,SAFE,3,moteur:physique,Situation maîtrisée
27.70,158.3,23.1,SAFE,3,moteur:physique,Situation maîtrisée
27.75,158.6,23.2,SAFE,3,moteur:physique,Situation maîtrisée
27.80,158.9,23.3,SAFE,3,moteur:physique,Situation maîtrisée
27.85,159.2,23.4,SAFE,3,moteur:physique,Situation maîtrisée
27.90,159.6,23.4,SAFE,3,moteur:physique,Situation maîtrisée
27.95,159.9,23.5,SAFE,3,,Situation maîtrisée
28.00,160.2,23.6,SAFE,3,,Situation maîtrisée
28.05,160.6,23.7,SAFE,3,,Situation maîtrisée
28.10,160.9,23.8,SAFE,3,,Situation maîtrisée
28.15,161.2,23.9,SAFE,3,,Situation maîtrisée
28.20,161.5,24.0,SAFE,3,,Situation maîtrisée
28.25,161.9,24.1,SAFE,3,,Situation maîtrisée
28.30,162.2,24.2,SAFE,3,,Situation maîtrisée
28.35,162.5,24.3,SAFE,3,,Situation maîtrisée
28.40,162.9,24.4,SAFE,3,,Situation maîtrisée
28.45,163.2,24.5,SAFE,3,,Situation maîtrisée
28.50,163.6,24.6,SAFE,3,,Situation maîtrisée
28.55,163.9,24.6,SAFE,3,,Situation maîtrisée
28.60,164.3,24.7,SAFE,3,,Situation maîtrisée
28.65,164.6,24.8,SAFE,4,,Situation maîtrisée
28.70,164.9,24.9,SAFE,4,,Situation maîtrisée
28.75,165.3,25.0,SAFE,4,,Situation maîtrisée
28.80,165.6,25.0,SAFE,4,,Situation maîtrisée
28.85,166.0,25.1,DANGER,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
28.90,166.3,25.1,DANGER,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
28.95,166.7,24.8,DANGER,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
29.00,167.0,24.4,SAFE,4,,Situation maîtrisée
29.05,167.4,23.9,SAFE,4,,Situation maîtrisée
29.10,167.7,23.6,SAFE,4,,Situation maîtrisée
29.15,168.0,23.5,SAFE,3,,Situation maîtrisée
29.20,168.3,23.4,SAFE,2,,Situation maîtrisée
29.25,168.7,23.6,SAFE,2,,Situation maîtrisée
29.30,169.0,23.8,DANGER,2,moteur:proportionnel,Ralentissez de 6 km/h  (24 -> 17 km/h)
29.35,169.3,24.0,DANGER,2,moteur:proportionnel,Ralentissez de 7 km/h  (24 -> 17 km/h)
29.40,169.7,23.9,DANGER,2,moteur:proportionnel,Ralentissez de 7 km/h  (24 -> 17 km/h)
29.45,170.0,23.6,DANGER,2,moteur:proportionnel,Ralentissez de 7 km/h  (24 -> 17 km/h)
29.50,170.3,23.2,DANGER,2,moteur:proportionnel,Ralentissez de 7 km/h  (23 -> 16 km/h)
29.55,170.6,22.7,SAFE,2,,Situation maîtrisée
29.60,170.9,22.1,SAFE,2,,Situation maîtrisée
29.65,171.2,21.8,SAFE,2,,Situation maîtrisée
29.70,171.5,21.6,SAFE,2,,Situation maîtrisée
29.75,171.8,21.6,SAFE,2,,Situation maîtrisée
29.80,172.1,21.8,SAFE,2,,Situation maîtrisée
29.85,172.5,22.1,SAFE,3,,Situation maîtrisée
29.90,172.8,22.5,SAFE,2,,Situation maîtrisée
29.95,173.1,23.0,SAFE,2,,Situation maîtrisée
30.00,173.4,23.5,SAFE,2,,Situation maîtrisée
30.05,173.7,24.1,SAFE,2,,Situation maîtrisée
30.10,174.1,24.7,SAFE,2,,Situation maîtrisée
30.15,174.4,25.2,SAFE,2,,Situation maîtrisée
30.20,174.8,25.6,SAFE,2,,Situation maîtrisée
30.25,175.1,26.0,SAFE,2,,Situation maîtrisée
30.30,175.5,26.3,SAFE,2,,Situation maîtrisée
30.35,175.9,26.5,SAFE,2,,Situation maîtrisée
30.40,176.2,26.7,SAFE,2,,Situation maîtrisée
30.45,176.6,26.8,SAFE,2,,Situation maîtrisée
30.50,177.0,26.8,SAFE,2,,Situation maîtrisée
30.55,177.3,26.8,SAFE,2,,Situation maîtrisée
30.60,177.7,26.8,SAFE,2,,Situation maîtrisée
30.65,178.1,26.8,SAFE,2,,Situation maîtrisée
30.70,178.5,26.7,SAFE,2,,Situation maîtrisée
30.75,178.8,26.7,SAFE,2,,Situation maîtrisée
30.80,179.2,26.6,SAFE,2,,Situation maîtrisée
30.85,179.6,26.6,SAFE,2,,Situation maîtrisée
30.90,179.9,26.5,SAFE,2,,Situation maîtrisée
30.95,180.3,26.5,SAFE,2,,Situation maîtrisée
31.00,180.7,26.5,SAFE,2,,Situation maîtrisée
31.05,181.0,26.5,SAFE,2,,Situation maîtrisée
31.10,181.4,26.4,SAFE,2,,Situation maîtrisée
31.15,181.8,26.4,SAFE,2,,Situation maîtrisée
31.20,182.1,26.4,SAFE,2,,Situation maîtrisée
31.25,182.5,26.4,SAFE,2,,Situation maîtrisée
31.30,182.9,26.5,SAFE,2,,Situation maîtrisée
31.35,183.2,26.5,SAFE,2,,Situation maîtrisée
31.40,183.6,26.5,SAFE,2,,Situation maîtrisée
31.45,184.0,26.5,SAFE,2,,Situation maîtrisée
31.50,184.4,26.5,SAFE,2,,Situation maîtrisée
31.55,184.7,26.5,SAFE,2,,Situation maîtrisée
31.60,185.1,26.5,SAFE,2,,Situation maîtrisée
31.65,185.5,26.5,SAFE,2,,Situation maîtrisée
31.70,185.8,26.6,SAFE,2,,Situation maîtrisée
31.75,186.2,26.6,SAFE,2,,Situation maîtrisée
31.80,186.6,26.6,SAFE,2,,Situation maîtrisée
31.85,186.9,26.6,SAFE,2,,Situation maîtrisée
31.90,187.3,26.6,SAFE,2,,Situation maîtrisée
31.95,187.7,26.6,SAFE,2,,Situation maîtrisée
32.00,188.0,26.6,SAFE,2,,Situation maîtrisée
32.05,188.4,26.6,SAFE,2,,Situation maîtrisée
32.10,188.8,26.6,SAFE,2,,Situation maîtrisée
32.15,189.1,26.6,SAFE,2,,Situation maîtrisée
32.20,189.5,26.6,SAFE,2,,Situation maîtrisée
32.25,189.9,26.6,SAFE,2,,Situation maîtrisée
32.30,190.3,26.6,SAFE,2,,Situation maîtrisée
32.35,190.6,26.6,SAFE,2,,Situation maîtrisée
32.40,191.0,26.6,SAFE,2,,Situation maîtrisée
32.45,191.4,26.6,SAFE,2,,Situation maîtrisée
32.50,191.7,26.6,SAFE,2,,Situation maîtrisée
32.55,192.1,26.6,SAFE,2,,Situation maîtrisée
32.60,192.5,26.6,SAFE,2,,Situation maîtrisée
32.65,192.8,26.6,SAFE,2,,Situation maîtrisée
32.70,193.2,26.6,SAFE,2,,Situation maîtrisée
32.75,193.6,26.6,SAFE,2,,Situation maîtrisée
32.80,194.0,26.6,SAFE,2,,Situation maîtrisée
32.85,194.3,26.6,SAFE,2,,Situation maîtrisée
32.90,194.7,26.6,SAFE,2,,Situation maîtrisée
32.95,195.1,26.6,SAFE,2,,Situation maîtrisée
33.00,195.4,26.6,SAFE,2,,Situation maîtrisée
33.05,195.8,26.6,SAFE,2,,Situation maîtrisée
33.10,196.2,26.6,SAFE,2,,Situation maîtrisée
33.15,196.5,26.6,SAFE,2,,Situation maîtrisée
33.20,196.9,26.6,SAFE,2,,Situation maîtrisée
33.25,197.3,26.6,SAFE,2,,Situation maîtrisée
33.30,197.6,26.6,SAFE,2,,Situation maîtrisée
33.35,198.0,26.6,SAFE,2,,Situation maîtrisée
33.40,198.4,26.6,SAFE,2,,Situation maîtrisée
33.45,198.8,26.6,SAFE,2,,Situation maîtrisée
33.50,199.1,26.6,SAFE,2,,Situation maîtrisée
33.55,199.5,26.6,SAFE,2,,Situation maîtrisée
33.60,199.9,26.6,SAFE,2,,Situation maîtrisée
33.65,200.2,26.6,SAFE,2,,Situation maîtrisée
33.70,200.6,26.6,SAFE,2,,Situation maîtrisée
33.75,201.0,26.6,SAFE,2,,Situation maîtrisée
33.80,201.3,26.6,SAFE,2,,Situation maîtrisée
33.85,201.7,26.6,SAFE,2,,Situation maîtrisée
33.90,202.1,26.6,SAFE,2,,Situation maîtrisée
33.95,202.5,26.6,SAFE,2,,Situation maîtrisée
34.00,202.8,26.6,SAFE,2,,Situation maîtrisée
34.05,203.2,26.6,SAFE,2,,Situation maîtrisée
34.10,203.6,26.6,SAFE,2,,Situation maîtrisée
34.15,203.9,26.6,SAFE,2,,Situation maîtrisée
34.20,204.3,26.6,SAFE,2,,Situation maîtrisée
34.25,204.7,26.6,SAFE,2,,Situation maîtrisée
34.30,205.0,26.6,SAFE,2,,Situation maîtrisée
34.35,205.4,26.6,SAFE,2,,Situation maîtrisée
34.40,205.8,26.6,SAFE,2,,Situation maîtrisée
34.45,206.2,26.6,SAFE,2,,Situation maîtrisée
34.50,206.5,26.6,SAFE,2,,Situation maîtrisée
34.55,206.9,26.6,SAFE,2,,Situation maîtrisée
34.60,207.3,26.6,SAFE,2,,Situation maîtrisée
34.65,207.6,26.6,SAFE,2,,Situation maîtrisée
34.70,208.0,26.6,SAFE,2,,Situation maîtrisée
34.75,208.4,26.6,SAFE,2,,Situation maîtrisée
34.80,208.7,26.6,SAFE,2,,Situation maîtrisée
34.85,209.1,26.6,SAFE,2,,Situation maîtrisée
34.90,209.5,26.6,SAFE,2,,Situation maîtrisée
34.95,209.9,26.6,SAFE,2,,Situation maîtrisée
35.00,210.2,26.6,SAFE,2,,Situation maîtrisée
35.05,210.6,26.6,SAFE,2,,Situation maîtrisée
35.10,211.0,26.6,SAFE,2,,Situation maîtrisée
35.15,211.3,26.6,SAFE,2,,Situation maîtrisée
35.20,211.7,26.6,SAFE,2,,Situation maîtrisée
35.25,212.1,26.6,SAFE,3,,Situation maîtrisée
35.30,212.4,26.6,SAFE,3,moteur:physique,Situation maîtrisée
35.35,212.8,26.6,SAFE,3,moteur:physique,Situation maîtrisée
35.40,213.2,26.6,SAFE,3,moteur:physique,Situation maîtrisée
35.45,213.5,26.6,SAFE,3,moteur:physique,Situation maîtrisée
35.50,213.9,26.6,SAFE,3,moteur:physique,Situation maîtrisée
35.55,214.3,26.6,SAFE,3,moteur:physique,Situation maîtrisée
35.60,214.7,26.6,SAFE,3,moteur:physique,Situation maîtrisée
35.65,215.0,26.6,SAFE,3,moteur:physique,Situation maîtrisée
35.70,215.4,26.6,SAFE,3,moteur:physique,Situation maîtrisée
35.75,215.8,26.6,SAFE,3,moteur:physique,Situation maîtrisée
35.80,216.1,26.6,SAFE,3,moteur:physique,Situation maîtrisée
35.85,216.5,26.6,SAFE,3,,Situation maîtrisée
35.90,216.9,26.6,SAFE,4,,Situation maîtrisée
35.95,217.2,26.6,SAFE,5,,Situation maîtrisée
36.00,217.6,26.6,SAFE,4,,Situation maîtrisée
36.05,218.0,26.6,SAFE,4,,Situation maîtrisée
36.10,218.4,26.6,SAFE,4,,Situation maîtrisée
36.15,218.7,26.6,SAFE,4,,Situation maîtrisée
36.20,219.1,26.6,SAFE,4,,Situation maîtrisée
36.25,219.5,26.6,SAFE,4,,Situation maîtrisée
36.30,219.8,26.6,SAFE,4,,Situation maîtrisée
36.35,220.2,26.6,SAFE,4,,Situation maîtrisée
36.40,220.6,26.6,SAFE,4,,Situation maîtrisée
36.45,220.9,26.6,SAFE,5,,Situation maîtrisée
36.50,221.3,26.6,SAFE,5,,Situation maîtrisée
36.55,221.7,26.6,SAFE,5,,Situation maîtrisée
36.60,222.1,26.6,SAFE,5,,Situation maîtrisée
36.65,222.4,26.6,SAFE,5,,Situation maîtrisée
36.70,222.8,26.6,SAFE,5,,Situation maîtrisée
36.75,223.2,26.6,SAFE,6,,Situation maîtrisée
36.80,223.5,26.6,SAFE,6,,Situation maîtrisée
36.85,223.9,26.6,SAFE,7,,Situation maîtrisée
36.90,224.3,26.6,SAFE,7,,Situation maîtrisée
36.95,224.6,26.6,SAFE,7,,Situation maîtrisée
37.00,225.0,26.6,SAFE,7,,Situation maîtrisée
37.05,225.4,26.6,SAFE,7,,Situation maîtrisée
37.10,225.7,26.6,SAFE,7,,Situation maîtrisée
37.15,226.1,26.6,SAFE,7,,Situation maîtrisée
37.20,226.5,26.6,SAFE,7,,Situation maîtrisée
37.25,226.9,26.6,SAFE,7,,Situation maîtrisée
37.30,227.2,26.6,SAFE,7,,Situation maîtrisée
37.35,227.6,26.6,SAFE,7,,Situation maîtrisée
37.40,228.0,26.6,SAFE,7,,Situation maîtrisée
37.45,228.3,26.6,SAFE,7,,Situation maîtrisée
37.50,228.7,26.6,SAFE,7,,Situation maîtrisée
37.55,229.1,26.6,SAFE,8,,Situation maîtrisée
37.60,229.4,26.6,SAFE,8,,Situation maîtrisée
37.65,229.8,26.6,SAFE,9,,Situation maîtrisée
37.70,230.2,26.6,SAFE,9,,Situation maîtrisée
37.75,230.6,26.6,SAFE,9,,Situation maîtrisée
37.80,230.9,26.6,SAFE,9,,Situation maîtrisée
37.85,231.3,26.6,SAFE,9,,Situation maîtrisée
37.90,231.7,26.6,SAFE,9,,Situation maîtrisée
37.95,232.0,26.6,SAFE,9,,Situation maîtrisée
38.00,232.4,26.6,SAFE,9,,Situation maîtrisée
38.05,232.8,26.6,SAFE,9,,Situation maîtrisée
38.10,233.1,26.6,SAFE,9,,Situation maîtrisée
38.15,233.5,26.6,SAFE,9,,Situation maîtrisée
38.20,233.9,26.6,SAFE,9,,Situation maîtrisée
38.25,234.3,26.6,SAFE,9,,Situation maîtrisée
38.30,234.6,26.6,SAFE,9,,Situation maîtrisée
38.35,235.0,26.6,SAFE,9,,Situation maîtrisée
38.40,235.4,26.6,SAFE,9,,Situation maîtrisée
38.45,235.7,26.6,SAFE,9,,Situation maîtrisée
38.50,236.1,26.6,SAFE,9,,Situation maîtrisée
38.55,236.5,26.6,SAFE,9,,Situation maîtrisée
38.60,236.8,26.6,SAFE,9,,Situation maîtrisée
38.65,237.2,26.6,SAFE,9,,Situation maîtrisée
38.70,237.6,26.6,SAFE,9,,Situation maîtrisée
38.75,238.0,26.6,SAFE,9,,Situation maîtrisée
38.80,238.3,26.6,SAFE,9,,Situation maîtrisée
38.85,238.7,26.6,SAFE,9,,Situation maîtrisée
38.90,239.1,26.6,SAFE,9,,Situation maîtrisée
38.95,239.4,26.6,SAFE,9,,Situation maîtrisée
39.00,239.8,26.6,SAFE,9,,Situation maîtrisée
39.05,240.2,26.6,SAFE,9,,Situation maîtrisée
39.10,240.5,26.6,SAFE,9,,Situation maîtrisée
39.15,240.9,26.6,SAFE,9,,Situation maîtrisée
39.20,241.3,26.6,SAFE,9,,Situation maîtrisée
39.25,241.6,26.6,SAFE,9,,Situation maîtrisée
39.30,242.0,26.6,SAFE,9,,Situation maîtrisée
39.35,242.4,26.6,SAFE,9,,Situation maîtrisée
39.40,242.8,26.7,SAFE,9,,Situation maîtrisée
39.45,243.1,26.5,SAFE,9,,Situation maîtrisée
39.50,243.5,26.9,SAFE,9,,Situation maîtrisée
39.55,243.9,26.6,SAFE,9,,Situation maîtrisée
39.60,244.2,26.9,SAFE,9,,Situation maîtrisée
39.65,244.6,26.6,SAFE,10,,Situation maîtrisée
39.70,245.0,27.0,SAFE,10,,Situation maîtrisée
39.75,245.4,26.6,SAFE,10,,Situation maîtrisée
39.80,245.7,26.9,SAFE,10,,Situation maîtrisée
39.85,246.1,26.5,SAFE,10,,Situation maîtrisée
39.90,246.5,27.0,SAFE,10,,Situation maîtrisée
39.95,246.8,26.6,SAFE,10,moteur:physique,Situation maîtrisée
40.00,247.2,26.9,SAFE,10,moteur:physique,Situation maîtrisée
40.05,247.6,26.5,SAFE,10,moteur:physique,Situation maîtrisée
40.10,248.0,26.8,SAFE,10,moteur:physique,Situation maîtrisée
40.15,248.3,26.4,SAFE,10,moteur:physique,Situation maîtrisée
40.20,248.7,26.7,SAFE,10,moteur:physique,Situation maîtrisée
40.25,249.1,26.4,SAFE,10,moteur:physique,Situation maîtrisée
40.30,249.4,26.7,SAFE,9,moteur:physique,Situation maîtrisée
40.35,249.8,26.4,SAFE,9,moteur:physique,Situation maîtrisée
40.40,250.2,26.7,SAFE,9,moteur:physique,Situation maîtrisée
40.45,250.5,26.4,SAFE,9,moteur:physique,Situation maîtrisée
40.50,250.9,26.7,SAFE,9,moteur:physique,Situation maîtrisée
40.55,251.3,26.4,SAFE,9,moteur:physique,Situation maîtrisée
40.60,251.7,26.7,SAFE,9,moteur:physique,Situation maîtrisée
40.65,252.0,26.4,SAFE,9,moteur:physique,Situation maîtrisée
40.70,252.4,26.7,SAFE,9,moteur:physique,Situation maîtrisée
40.75,252.8,26.4,SAFE,9,moteur:physique,Situation maîtrisée
40.80,253.1,26.7,SAFE,9,moteur:physique,Situation maîtrisée
40.85,253.5,26.4,SAFE,9,,Situation maîtrisée
40.90,253.9,26.7,SAFE,8,,Situation maîtrisée
40.95,254.2,26.4,SAFE,8,,Situation maîtrisée
41.00,254.6,26.7,SAFE,8,,Situation maîtrisée
41.05,255.0,26.3,SAFE,8,,Situation maîtrisée
41.10,255.3,26.7,SAFE,8,,Situation maîtrisée
41.15,255.7,26.3,SAFE,8,,Situation maîtrisée
41.20,256.1,26.6,SAFE,8,,Situation maîtrisée
41.25,256.4,26.3,SAFE,9,,Situation maîtrisée
41.30,256.8,26.6,SAFE,9,,Situation maîtrisée
41.35,257.2,26.2,SAFE,9,,Situation maîtrisée
41.40,257.5,26.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.45,257.9,25.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.50,258.3,25.7,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.55,258.6,24.6,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.60,258.9,24.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.65,259.3,23.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.70,259.6,22.5,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.75,259.9,21.3,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.80,260.2,19.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.85,260.4,14.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.90,260.6,9.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.95,260.7,4.9,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.00,260.7,0.5,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.05,260.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.10,260.7,0.2,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.15,260.7,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.20,260.7,0.9,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.25,260.7,1.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.30,260.7,1.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.35,260.8,1.1,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.40,260.8,1.1,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.45,260.8,1.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.50,260.8,1.1,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.55,260.8,1.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.60,260.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.65,260.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.70,260.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.75,260.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.80,260.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.85,260.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.90,260.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.95,260.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.00,260.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.05,260.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.10,260.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
