t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
21.95,117.5,23.1,SAFE,3,,Situation maîtrisée
22.00,117.8,23.1,SAFE,3,,Situation maîtrisée
22.05,118.1,23.1,SAFE,3,,Situation maîtrisée
22.10,118.5,23.1,SAFE,3,,Situation maîtrisée
22.15,118.8,23.1,SAFE,3,,Situation maîtrisée
22.20,119.1,23.2,SAFE,3,,Situation maîtrisée
22.25,119.4,23.2,SAFE,3,,Situation maîtrisée
22.30,119.8,23.2,SAFE,2,,Situation maîtrisée
22.35,120.1,23.2,SAFE,2,,Situation maîtrisée
22.40,120.4,23.1,SAFE,2,,Situation maîtrisée
22.45,120.7,23.1,SAFE,2,,Situation maîtrisée
22.50,121.0,23.1,SAFE,2,,Situation maîtrisée
22.55,121.4,23.0,SAFE,2,,Situation maîtrisée
22.60,121.7,23.0,SAFE,2,,Situation maîtrisée
22.65,122.0,22.9,SAFE,2,,Situation maîtrisée
22.70,122.3,22.9,SAFE,2,,Situation maîtrisée
22.75,122.6,22.8,SAFE,2,,Situation maîtrisée
22.80,123.0,22.8,SAFE,2,,Situation maîtrisée
22.85,123.3,22.7,SAFE,2,,Situation maîtrisée
22.90,123.6,22.6,SAFE,2,,Situation maîtrisée
22.95,123.9,22.6,SAFE,2,,Situation maîtrisée
23.00,124.2,22.5,SAFE,2,,Situation maîtrisée
23.05,124.5,22.4,SAFE,2,,Situation maîtrisée
23.10,124.8,22.3,SAFE,2,,Situation maîtrisée
23.15,125.1,22.3,SAFE,2,,Situation maîtrisée
23.20,125.4,22.2,SAFE,2,,Situation maîtrisée
23.25,125.8,22.1,SAFE,2,,Situation maîtrisée
23.30,126.1,22.1,SAFE,2,,Situation maîtrisée
23.35,126.4,22.0,SAFE,2,,Situation maîtrisée
23.40,126.7,21.9,SAFE,2,,Situation maîtrisée
23.45,127.0,21.8,SAFE,2,,Situation maîtrisée
23.50,127.3,21.8,SAFE,2,,Situation maîtrisée
23.55,127.6,21.7,SAFE,2,,Situation maîtrisée
23.60,127.9,21.6,SAFE,2,,Situation maîtrisée
23.65,128.2,21.6,SAFE,1,,Situation maîtrisée
23.70,128.5,21.5,SAFE,1,,Situation maîtrisée
23.75,128.8,21.4,SAFE,1,,Situation maîtrisée
23.80,129.1,21.3,SAFE,1,,Situation maîtrisée
23.85,129.4,21.2,SAFE,2,,Situation maîtrisée
23.90,129.7,21.2,SAFE,2,,Situation maîtrisée
23.95,130.0,21.1,SAFE,2,,Situation maîtrisée
24.00,130.3,21.1,SAFE,2,,Situation maîtrisée
24.05,130.5,21.0,SAFE,2,,Situation maîtrisée
24.10,130.8,20.9,SAFE,2,,Situation maîtrisée
24.15,131.1,20.9,SAFE,2,,Situation maîtrisée
24.20,131.4,20.8,SAFE,2,,Situation maîtrisée
24.25,131.7,20.8,SAFE,2,,Situation maîtrisée
24.30,132.0,20.7,SAFE,2,,Situation maîtrisée
24.35,132.3,20.7,SAFE,2,,Situation maîtrisée
24.40,132.6,20.6,SAFE,2,,Situation maîtrisée
24.45,132.8,20.5,SAFE,2,,Situation maîtrisée
24.50,133.1,20.5,SAFE,2,,Situation maîtrisée
24.55,133.4,20.4,SAFE,2,,Situation maîtrisée
24.60,133.7,20.4,SAFE,2,,Situation maîtrisée
24.65,134.0,20.3,SAFE,2,,Situation maîtrisée
24.70,134.3,20.2,SAFE,2,,Situation maîtrisée
24.75,134.5,20.2,SAFE,2,,Situation maîtrisée
24.80,134.8,20.1,SAFE,2,,Situation maîtrisée
24.85,135.1,20.1,SAFE,2,,Situation maîtrisée
24.90,135.4,20.0,SAFE,2,,Situation maîtrisée
24.95,135.7,20.0,SAFE,2,,Situation maîtrisée
25.00,135.9,19.9,SAFE,2,,Situation maîtrisée
25.05,136.2,19.9,SAFE,2,,Situation maîtrisée
25.10,136.5,19.8,SAFE,2,,Situation maîtrisée
25.15,136.8,19.8,SAFE,2,,Situation maîtrisée
25.20,137.0,19.7,SAFE,2,,Situation maîtrisée
25.25,137.3,19.7,SAFE,2,,Situation maîtrisée
25.30,137.6,19.7,SAFE,2,,Situation maîtrisée
25.35,137.9,19.6,SAFE,3,,Situation maîtrisée
25.40,138.1,19.6,SAFE,3,,Situation maîtrisée
25.45,138.4,19.6,SAFE,3,,Situation maîtrisée
25.50,138.7,19.5,SAFE,3,,Situation maîtrisée
25.55,138.9,19.5,SAFE,3,,Situation maîtrisée
25.60,139.2,19.5,SAFE,3,,Situation maîtrisée
25.65,139.5,19.5,SAFE,3,,Situation maîtrisée
25.70,139.7,19.5,SAFE,3,,Situation maîtrisée
25.75,140.0,19.4,SAFE,3,,Situation maîtrisée
25.80,140.3,19.4,SAFE,3,,Situation maîtrisée
25.85,140.6,19.4,SAFE,3,,Situation maîtrisée
25.90,140.8,19.4,SAFE,3,,Situation maîtrisée
25.95,141.1,19.4,SAFE,3,,Situation maîtrisée
26.00,141.4,19.4,SAFE,2,,Situation maîtrisée
26.05,141.6,19.4,SAFE,2,,Situation maîtrisée
26.10,141.9,19.3,SAFE,2,,Situation maîtrisée
26.15,142.2,19.3,SAFE,2,,Situation maîtrisée
26.20,142.4,19.3,SAFE,2,,Situation maîtrisée
26.25,142.7,19.3,SAFE,2,,Situation maîtrisée
26.30,143.0,19.3,SAFE,2,,Situation maîtrisée
26.35,143.2,19.4,SAFE,2,,Situation maîtrisée
26.40,143.5,19.3,SAFE,2,,Situation maîtrisée
26.45,143.8,19.3,SAFE,2,,Situation maîtrisée
26.50,144.0,19.3,SAFE,2,,Situation maîtrisée
26.55,144.3,19.3,SAFE,2,,Situation maîtrisée
26.60,144.6,19.3,SAFE,2,,Situation maîtrisée
26.65,144.9,19.4,SAFE,2,,Situation maîtrisée
26.70,145.1,19.4,SAFE,2,,Situation maîtrisée
26.75,145.4,19.4,SAFE,2,,Situation maîtrisée
26.80,145.7,19.4,SAFE,2,,Situation maîtrisée
26.85,145.9,19.4,SAFE,2,,Situation maîtrisée
26.90,146.2,19.4,SAFE,2,,Situation maîtrisée
26.95,146.5,19.4,SAFE,2,,Situation maîtrisée
27.00,146.7,19.4,SAFE,2,,Situation maîtrisée
27.05,147.0,19.4,SAFE,2,,Situation maîtrisée
27.10,147.3,19.4,SAFE,3,,Situation maîtrisée
27.15,147.5,19.4,SAFE,3,,Situation maîtrisée
27.20,147.8,19.4,SAFE,3,,Situation maîtrisée
27.25,148.1,19.4,SAFE,3,,Situation maîtrisée
27.30,148.4,19.4,SAFE,3,,Situation maîtrisée
27.35,148.6,19.4,SAFE,3,,Situation maîtrisée
27.40,148.9,19.4,SAFE,4,,Situation maîtrisée
27.45,149.2,19.4,SAFE,4,,Situation maîtrisée
27.50,149.4,19.4,SAFE,4,,Situation maîtrisée
27.55,149.7,19.5,SAFE,4,,Situation maîtrisée
27.60,150.0,19.5,SAFE,4,,Situation maîtrisée
27.65,150.2,19.5,SAFE,4,,Situation maîtrisée
27.70,150.5,19.5,SAFE,4,,Situation maîtrisée
27.75,150.8,19.6,SAFE,4,,Situation maîtrisée
27.80,151.1,19.6,SAFE,4,,Situation maîtrisée
27.85,151.3,19.6,SAFE,4,,Situation maîtrisée
27.90,151.6,19.6,SAFE,4,,Situation maîtrisée
27.95,151.9,19.6,SAFE,4,,Situation maîtrisée
28.00,152.1,19.6,SAFE,4,,Situation maîtrisée
28.05,152.4,19.6,SAFE,4,,Situation maîtrisée
28.10,152.7,19.6,SAFE,4,,Situation maîtrisée
28.15,153.0,19.6,SAFE,4,moteur:physique,Situation maîtrisée
28.20,153.2,19.6,SAFE,4,moteur:physique,Situation maîtrisée
28.25,153.5,19.7,SAFE,4,moteur:physique,Situation maîtrisée
28.30,153.8,19.7,SAFE,4,moteur:physique,Situation maîtrisée
28.35,154.1,19.7,SAFE,4,moteur:physique,Situation maîtrisée
28.40,154.3,19.7,SAFE,4,moteur:physique,Situation maîtrisée
28.45,154.6,19.7,SAFE,4,moteur:physique,Situation maîtrisée
28.50,154.9,19.7,SAFE,4,moteur:physique,Situation maîtrisée
28.55,155.1,19.7,SAFE,4,moteur:physique,Situation maîtrisée
28.60,155.4,19.7,SAFE,4,moteur:physique,Situation maîtrisée
28.65,155.7,19.8,SAFE,4,moteur:physique,Situation maîtrisée
28.70,156.0,19.8,SAFE,4,moteur:physique,Situation maîtrisée
28.75,156.2,19.8,SAFE,4,moteur:physique,Situation maîtrisée
28.80,156.5,19.8,SAFE,4,moteur:physique,Situation maîtrisée
28.85,156.8,19.8,SAFE,4,moteur:physique,Situation maîtrisée
28.90,157.1,19.8,SAFE,4,moteur:physique,Situation maîtrisée
28.95,157.3,19.9,SAFE,4,moteur:physique,Situation maîtrisée
29.00,157.6,19.9,SAFE,4,moteur:physique,Situation maîtrisée
29.05,157.9,19.9,SAFE,4,moteur:physique,Situation maîtrisée
29.10,158.2,19.9,SAFE,4,moteur:physique,Situation maîtrisée
29.15,158.5,19.9,SAFE,4,moteur:physique,Situation maîtrisée
29.20,158.7,19.9,SAFE,4,moteur:physique,Situation maîtrisée
29.25,159.0,20.0,SAFE,4,moteur:physique,Situation maîtrisée
29.30,159.3,20.0,SAFE,4,moteur:physique,Situation maîtrisée
29.35,159.6,20.0,SAFE,4,moteur:physique,Situation maîtrisée
29.40,159.8,20.1,SAFE,4,moteur:physique,Situation maîtrisée
29.45,160.1,20.1,SAFE,5,moteur:physique,Situation maîtrisée
29.50,160.4,20.2,SAFE,5,moteur:physique,Situation maîtrisée
29.55,160.7,20.2,SAFE,5,,Situation maîtrisée
29.60,161.0,20.3,SAFE,5,,Situation maîtrisée
29.65,161.2,20.4,SAFE,5,,Situation maîtrisée
29.70,161.5,20.4,SAFE,5,,Situation maîtrisée
29.75,161.8,20.5,SAFE,5,,Situation maîtrisée
29.80,162.1,20.6,SAFE,5,,Situation maîtrisée
29.85,162.4,20.7,SAFE,5,,Situation maîtrisée
29.90,162.7,20.7,SAFE,5,,Situation maîtrisée
29.95,163.0,20.8,SAFE,4,,Situation maîtrisée
30.00,163.2,20.9,SAFE,4,,Situation maîtrisée
30.05,163.5,21.0,SAFE,4,,Situation maîtrisée
30.10,163.8,21.0,SAFE,4,,Situation maîtrisée
30.15,164.1,21.1,SAFE,3,,Situation maîtrisée
30.20,164.4,21.2,SAFE,3,,Situation maîtrisée
30.25,164.7,21.3,SAFE,3,,Situation maîtrisée
30.30,165.0,21.3,SAFE,3,,Situation maîtrisée
30.35,165.3,21.4,SAFE,3,moteur:physique,Situation maîtrisée
30.40,165.6,21.5,SAFE,3,moteur:physique,Situation maîtrisée
30.45,165.9,21.6,SAFE,3,moteur:physique,Situation maîtrisée
30.50,166.2,21.6,SAFE,3,moteur:physique,Situation maîtrisée
30.55,166.5,21.7,SAFE,3,moteur:physique,Situation maîtrisée
30.60,166.8,21.8,SAFE,3,moteur:physique,Situation maîtrisée
30.65,167.1,21.9,SAFE,3,moteur:physique,Situation maîtrisée
30.70,167.4,21.9,SAFE,3,moteur:physique,Situation maîtrisée
30.75,167.7,22.0,SAFE,3,moteur:physique,Situation maîtrisée
30.80,168.0,22.1,SAFE,3,moteur:physique,Situation maîtrisée
30.85,168.3,22.1,SAFE,3,moteur:physique,Situation maîtrisée
30.90,168.6,22.2,SAFE,3,moteur:physique,Situation maîtrisée
30.95,168.9,22.3,SAFE,3,moteur:physique,Situation maîtrisée
31.00,169.3,22.3,SAFE,3,moteur:physique,Situation maîtrisée
31.05,169.6,22.4,SAFE,3,moteur:physique,Situation maîtrisée
31.10,169.9,22.4,SAFE,3,moteur:physique,Situation maîtrisée
31.15,170.2,22.5,SAFE,3,,Situation maîtrisée
31.20,170.5,22.5,SAFE,3,,Situation maîtrisée
31.25,170.8,22.6,SAFE,3,,Situation maîtrisée
31.30,171.1,22.6,SAFE,3,,Situation maîtrisée
31.35,171.4,22.7,SAFE,3,,Situation maîtrisée
31.40,171.8,22.7,SAFE,3,,Situation maîtrisée
31.45,172.1,22.8,SAFE,3,,Situation maîtrisée
31.50,172.4,22.8,SAFE,3,,Situation maîtrisée
31.55,172.7,22.9,SAFE,3,,Situation maîtrisée
31.60,173.0,22.9,SAFE,2,,Situation maîtrisée
31.65,173.3,22.9,SAFE,2,,Situation maîtrisée
31.70,173.7,23.0,SAFE,2,,Situation maîtrisée
31.75,174.0,23.0,SAFE,2,,Situation maîtrisée
31.80,174.3,23.0,SAFE,2,,Situation maîtrisée
31.85,174.6,23.1,SAFE,2,,Situation maîtrisée
31.90,174.9,23.1,SAFE,2,,Situation maîtrisée
31.95,175.3,23.1,SAFE,2,,Situation maîtrisée
32.00,175.6,23.1,SAFE,2,,Situation maîtrisée
32.05,175.9,23.2,SAFE,2,,Situation maîtrisée
32.10,176.2,23.2,SAFE,3,,Situation maîtrisée
32.15,176.6,23.2,SAFE,3,,Situation maîtrisée
32.20,176.9,23.2,SAFE,3,,Situation maîtrisée
32.25,177.2,23.2,SAFE,3,,Situation maîtrisée
32.30,177.5,23.3,SAFE,3,,Situation maîtrisée
32.35,177.8,23.3,SAFE,3,,Situation maîtrisée
32.40,178.2,23.3,SAFE,3,,Situation maîtrisée
32.45,178.5,23.3,SAFE,3,,Situation maîtrisée
32.50,178.8,23.3,SAFE,3,,Situation maîtrisée
32.55,179.1,23.3,SAFE,3,,Situation maîtrisée
32.60,179.5,23.3,SAFE,3,,Situation maîtrisée
32.65,179.8,23.4,SAFE,3,,Situation maîtrisée
32.70,180.1,23.4,SAFE,3,,Situation maîtrisée
32.75,180.4,23.4,SAFE,3,,Situation maîtrisée
32.80,180.8,23.4,SAFE,3,,Situation maîtrisée
32.85,181.1,23.4,SAFE,3,,Situation maîtrisée
32.90,181.4,23.4,SAFE,3,,Situation maîtrisée
32.95,181.7,23.4,SAFE,3,,Situation maîtrisée
33.00,182.1,23.4,SAFE,3,,Situation maîtrisée
33.05,182.4,23.4,SAFE,3,,Situation maîtrisée
33.10,182.7,23.4,SAFE,3,,Situation maîtrisée
33.15,183.0,23.4,SAFE,3,,Situation maîtrisée
33.20,183.4,23.4,SAFE,3,,Situation maîtrisée
33.25,183.7,23.5,SAFE,3,,Situation maîtrisée
33.30,184.0,23.5,SAFE,3,,Situation maîtrisée
33.35,184.3,23.5,SAFE,3,,Situation maîtrisée
33.40,184.7,23.5,SAFE,3,,Situation maîtrisée
33.45,185.0,23.5,SAFE,2,,Situation maîtrisée
33.50,185.3,23.5,SAFE,2,,Situation maîtrisée
33.55,185.6,23.5,SAFE,2,,Situation maîtrisée
33.60,186.0,23.5,SAFE,2,,Situation maîtrisée
33.65,186.3,23.5,SAFE,2,,Situation maîtrisée
33.70,186.6,23.5,SAFE,2,,Situation maîtrisée
33.75,187.0,23.5,SAFE,2,,Situation maîtrisée
33.80,187.3,23.5,SAFE,2,,Situation maîtrisée
33.85,187.6,23.5,SAFE,2,,Situation maîtrisée
33.90,187.9,23.5,SAFE,2,,Situation maîtrisée
33.95,188.3,23.5,SAFE,2,,Situation maîtrisée
34.00,188.6,23.5,SAFE,2,,Situation maîtrisée
34.05,188.9,23.5,SAFE,2,,Situation maîtrisée
34.10,189.2,23.5,SAFE,2,,Situation maîtrisée
34.15,189.6,23.5,SAFE,2,,Situation maîtrisée
34.20,189.9,23.5,SAFE,2,,Situation maîtrisée
34.25,190.2,23.5,SAFE,2,,Situation maîtrisée
34.30,190.5,23.5,SAFE,2,,Situation maîtrisée
34.35,190.9,23.5,SAFE,2,,Situation maîtrisée
34.40,191.2,23.5,SAFE,2,,Situation maîtrisée
34.45,191.5,23.5,SAFE,2,,Situation maîtrisée
34.50,191.8,23.5,SAFE,2,,Situation maîtrisée
34.55,192.2,23.5,WATCH,2,moteur:proportionnel,Ralentissez de 19 km/h  (24 -> 4 km/h)
34.60,192.5,23.4,WATCH,2,moteur:proportionnel,Ralentissez de 19 km/h  (23 -> 4 km/h)
34.65,192.8,23.2,DANGER,2,moteur:proportionnel,Ralentissez de 19 km/h  (23 -> 4 km/h)
34.70,193.1,22.8,DANGER,2,moteur:proportionnel,Ralentissez de 19 km/h  (23 -> 4 km/h)
34.75,193.5,22.3,CRITICAL,2,moteur:proportionnel,FREINEZ de 18 km/h  (22 -> 4 km/h)
34.80,193.8,21.7,CRITICAL,2,moteur:proportionnel,FREINEZ de 18 km/h  (22 -> 4 km/h)
34.85,194.1,21.0,CRITICAL,2,moteur:proportionnel,FREINEZ de 17 km/h  (21 -> 4 km/h)
34.90,194.3,16.1,CRITICAL,2,moteur:proportionnel,FREINEZ de 12 km/h  (16 -> 4 km/h)
34.95,194.5,11.3,CRITICAL,2,moteur:proportionnel,FREINEZ de 7 km/h  (11 -> 4 km/h)
35.00,194.6,6.5,DANGER,2,moteur:proportionnel,Ralentissez de 2 km/h  (6 -> 4 km/h)
35.05,194.7,1.7,SAFE,2,,Situation maîtrisée
35.10,194.7,0.0,SAFE,2,,Situation maîtrisée
35.15,194.7,1.0,SAFE,2,,Situation maîtrisée
35.20,194.7,1.9,SAFE,2,,Situation maîtrisée
35.25,194.7,2.7,SAFE,2,,Situation maîtrisée
35.30,194.8,3.4,SAFE,2,,Situation maîtrisée
35.35,194.8,4.0,SAFE,2,,Situation maîtrisée
35.40,194.9,5.1,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
35.45,195.0,4.4,SAFE,2,,Situation maîtrisée
35.50,195.0,3.4,SAFE,2,,Situation maîtrisée
35.55,195.1,4.2,SAFE,2,,Situation maîtrisée
35.60,195.1,4.9,SAFE,2,,Situation maîtrisée
35.65,195.2,5.8,WATCH,2,moteur:proportionnel,Ralentissez de 1 km/h  (6 -> 5 km/h)
35.70,195.3,6.4,WATCH,2,moteur:proportionnel,Ralentissez de 2 km/h  (6 -> 5 km/h)
35.75,195.4,6.8,WATCH,2,moteur:proportionnel,Ralentissez de 2 km/h  (7 -> 5 km/h)
35.80,195.5,6.7,WATCH,2,moteur:proportionnel,Ralentissez de 2 km/h  (7 -> 5 km/h)
35.85,195.6,6.8,WATCH,2,moteur:proportionnel,Ralentissez de 2 km/h  (7 -> 5 km/h)
35.90,195.6,6.5,WATCH,2,moteur:proportionnel,Ralentissez de 2 km/h  (6 -> 5 km/h)
35.95,195.7,6.4,WATCH,2,moteur:proportionnel,Ralentissez de 2 km/h  (6 -> 5 km/h)
36.00,195.8,5.5,WATCH,2,moteur:proportionnel,Ralentissez de 1 km/h  (5 -> 4 km/h)
36.05,195.9,1.0,SAFE,2,,Situation maîtrisée
36.10,195.9,0.6,SAFE,2,,Situation maîtrisée
36.15,195.9,0.8,SAFE,2,,Situation maîtrisée
36.20,195.9,1.3,SAFE,2,,Situation maîtrisée
36.25,195.9,2.2,SAFE,2,,Situation maîtrisée
36.30,196.0,2.8,SAFE,2,,Situation maîtrisée
36.35,196.0,3.7,SAFE,2,,Situation maîtrisée
36.40,196.1,4.5,SAFE,2,,Situation maîtrisée
36.45,196.1,5.4,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
36.50,196.2,5.5,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
36.55,196.3,4.2,SAFE,2,,Situation maîtrisée
36.60,196.3,3.3,SAFE,2,,Situation maîtrisée
36.65,196.4,3.7,SAFE,2,,Situation maîtrisée
36.70,196.4,4.3,SAFE,2,,Situation maîtrisée
36.75,196.5,4.9,SAFE,2,,Situation maîtrisée
36.80,196.6,6.0,WATCH,2,moteur:proportionnel,Ralentissez de 1 km/h  (6 -> 5 km/h)
36.85,196.6,6.5,WATCH,2,moteur:proportionnel,Ralentissez de 2 km/h  (6 -> 5 km/h)
36.90,196.7,7.0,WATCH,2,moteur:proportionnel,Ralentissez de 2 km/h  (7 -> 5 km/h)
36.95,196.8,6.8,WATCH,2,moteur:proportionnel,Ralentissez de 2 km/h  (7 -> 5 km/h)
37.00,196.9,6.9,WATCH,2,moteur:proportionnel,Ralentissez de 3 km/h  (7 -> 4 km/h)
37.05,197.0,6.4,DANGER,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
37.10,197.1,6.4,DANGER,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
37.15,197.2,4.7,DANGER,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
37.20,197.2,0.6,DANGER,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
37.25,197.2,0.0,DANGER,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
37.30,197.2,0.0,DANGER,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
37.35,197.2,0.0,DANGER,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
37.40,197.2,0.0,DANGER,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
37.45,197.2,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
37.50,197.2,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
37.55,197.2,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
37.60,197.2,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
37.65,197.2,0.0,SAFE,2,,Situation maîtrisée
37.70,197.2,0.0,SAFE,2,,Situation maîtrisée
37.75,197.2,0.0,SAFE,2,,Situation maîtrisée
37.80,197.2,0.3,SAFE,2,,Situation maîtrisée
37.85,197.2,0.8,SAFE,2,,Situation maîtrisée
37.90,197.2,1.5,SAFE,2,,Situation maîtrisée
37.95,197.3,2.0,SAFE,2,,Situation maîtrisée
38.00,197.3,2.9,SAFE,2,,Situation maîtrisée
38.05,197.4,3.7,SAFE,2,,Situation maîtrisée
38.10,197.4,4.5,SAFE,2,,Situation maîtrisée
38.15,197.5,5.1,SAFE,2,,Situation maîtrisée
38.20,197.6,6.2,SAFE,2,,Situation maîtrisée
38.25,197.7,6.9,SAFE,2,,Situation maîtrisée
38.30,197.8,7.7,SAFE,2,,Situation maîtrisée
38.35,197.9,8.5,SAFE,2,,Situation maîtrisée
38.40,198.0,9.3,SAFE,2,,Situation maîtrisée
38.45,198.1,10.1,SAFE,2,,Situation maîtrisée
38.50,198.3,11.0,SAFE,2,,Situation maîtrisée
38.55,198.4,11.8,SAFE,2,,Situation maîtrisée
38.60,198.6,12.7,SAFE,2,,Situation maîtrisée
38.65,198.8,13.5,SAFE,1,,Situation maîtrisée
38.70,199.0,14.3,SAFE,1,,Situation maîtrisée
38.75,199.2,15.1,SAFE,1,,Situation maîtrisée
38.80,199.4,15.9,SAFE,1,,Situation maîtrisée
38.85,199.6,16.6,SAFE,1,,Situation maîtrisée
38.90,199.9,17.3,SAFE,1,,Situation maîtrisée
38.95,200.1,18.0,SAFE,2,,Situation maîtrisée
39.00,200.4,18.7,SAFE,2,,Situation maîtrisée
39.05,200.6,18.9,SAFE,2,,Situation maîtrisée
39.10,200.9,18.8,SAFE,2,,Situation maîtrisée
39.15,201.2,19.0,SAFE,2,,Situation maîtrisée
39.20,201.4,19.2,SAFE,2,,Situation maîtrisée
39.25,201.7,19.6,SAFE,2,,Situation maîtrisée
39.30,202.0,19.8,SAFE,2,,Situation maîtrisée
39.35,202.2,20.3,SAFE,2,,Situation maîtrisée
39.40,202.5,20.6,SAFE,2,,Situation maîtrisée
39.45,202.8,21.0,SAFE,2,,Situation maîtrisée
39.50,203.1,21.3,SAFE,2,,Situation maîtrisée
39.55,203.4,21.7,SAFE,2,,Situation maîtrisée
39.60,203.7,21.9,SAFE,2,,Situation maîtrisée
39.65,204.0,22.3,SAFE,2,,Situation maîtrisée
39.70,204.3,22.4,SAFE,2,,Situation maîtrisée
39.75,204.7,22.7,SAFE,2,,Situation maîtrisée
39.80,205.0,22.8,SAFE,2,,Situation maîtrisée
39.85,205.3,23.0,SAFE,2,,Situation maîtrisée
39.90,205.6,23.1,SAFE,2,,Situation maîtrisée
39.95,205.9,23.3,SAFE,2,,Situation maîtrisée
40.00,206.3,23.3,SAFE,2,,Situation maîtrisée
40.05,206.6,23.4,SAFE,2,,Situation maîtrisée
40.10,206.9,23.4,SAFE,2,,Situation maîtrisée
40.15,207.2,23.5,SAFE,2,,Situation maîtrisée
40.20,207.6,23.5,SAFE,2,,Situation maîtrisée
40.25,207.9,23.6,SAFE,2,,Situation maîtrisée
40.30,208.2,23.5,SAFE,2,,Situation maîtrisée
40.35,208.5,23.6,SAFE,2,,Situation maîtrisée
40.40,208.9,23.6,SAFE,2,,Situation maîtrisée
40.45,209.2,23.6,SAFE,2,,Situation maîtrisée
40.50,209.5,23.6,SAFE,2,,Situation maîtrisée
40.55,209.8,23.6,SAFE,2,,Situation maîtrisée
40.60,210.2,23.6,SAFE,2,,Situation maîtrisée
40.65,210.5,23.6,SAFE,2,,Situation maîtrisée
40.70,210.8,23.6,SAFE,2,,Situation maîtrisée
40.75,211.2,23.6,SAFE,2,,Situation maîtrisée
40.80,211.5,23.6,SAFE,2,,Situation maîtrisée
40.85,211.8,23.6,SAFE,2,,Situation maîtrisée
40.90,212.1,23.5,SAFE,2,,Situation maîtrisée
40.95,212.5,23.6,SAFE,2,,Situation maîtrisée
41.00,212.8,23.5,SAFE,2,,Situation maîtrisée
41.05,213.1,23.6,SAFE,2,,Situation maîtrisée
41.10,213.5,23.5,SAFE,2,,Situation maîtrisée
41.15,213.8,23.6,SAFE,2,,Situation maîtrisée
41.20,214.1,23.5,SAFE,2,,Situation maîtrisée
41.25,214.4,23.6,SAFE,2,,Situation maîtrisée
41.30,214.8,23.5,SAFE,2,,Situation maîtrisée
41.35,215.1,23.6,SAFE,2,,Situation maîtrisée
41.40,215.4,23.5,SAFE,2,,Situation maîtrisée
41.45,215.7,23.6,SAFE,2,,Situation maîtrisée
41.50,216.1,23.5,SAFE,2,,Situation maîtrisée
41.55,216.4,23.6,SAFE,2,,Situation maîtrisée
41.60,216.7,23.5,SAFE,2,,Situation maîtrisée
41.65,217.0,23.6,SAFE,3,,Situation maîtrisée
41.70,217.4,23.5,SAFE,4,,Situation maîtrisée
41.75,217.7,23.6,SAFE,5,,Situation maîtrisée
41.80,218.0,23.5,SAFE,5,,Situation maîtrisée
41.85,218.4,23.6,SAFE,5,,Situation maîtrisée
41.90,218.7,23.5,SAFE,5,,Situation maîtrisée
41.95,219.0,23.6,SAFE,5,,Situation maîtrisée
42.00,219.3,23.5,SAFE,5,,Situation maîtrisée
42.05,219.7,23.6,SAFE,5,,Situation maîtrisée
42.10,220.0,23.5,SAFE,6,,Situation maîtrisée
42.15,220.3,23.6,SAFE,6,,Situation maîtrisée
42.20,220.6,23.5,SAFE,6,,Situation maîtrisée
42.25,221.0,23.6,SAFE,7,,Situation maîtrisée
42.30,221.3,23.5,SAFE,7,,Situation maîtrisée
42.35,221.6,23.6,SAFE,7,,Situation maîtrisée
42.40,222.0,23.5,SAFE,7,,Situation maîtrisée
42.45,222.3,23.6,SAFE,7,,Situation maîtrisée
42.50,222.6,23.5,SAFE,7,,Situation maîtrisée
42.55,222.9,23.6,SAFE,7,,Situation maîtrisée
42.60,223.3,23.5,SAFE,7,,Situation maîtrisée
42.65,223.6,23.6,SAFE,7,,Situation maîtrisée
42.70,223.9,23.5,SAFE,9,,Situation maîtrisée
42.75,224.2,23.6,SAFE,9,,Situation maîtrisée
42.80,224.6,23.5,SAFE,9,,Situation maîtrisée
42.85,224.9,23.6,SAFE,9,,Situation maîtrisée
42.90,225.2,23.5,SAFE,9,,Situation maîtrisée
42.95,225.6,23.6,SAFE,8,,Situation maîtrisée
43.00,225.9,23.5,SAFE,8,,Situation maîtrisée
43.05,226.2,23.6,SAFE,8,,Situation maîtrisée
43.10,226.5,23.5,SAFE,8,,Situation maîtrisée
43.15,226.9,23.6,SAFE,8,,Situation maîtrisée
