t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
21.80,118.8,24.8,SAFE,3,,Situation maîtrisée
21.85,119.1,25.1,SAFE,3,,Situation maîtrisée
21.90,119.5,24.8,SAFE,2,,Situation maîtrisée
21.95,119.8,25.1,SAFE,2,,Situation maîtrisée
22.00,120.2,24.7,SAFE,2,,Situation maîtrisée
22.05,120.5,25.0,SAFE,2,,Situation maîtrisée
22.10,120.9,24.6,SAFE,2,,Situation maîtrisée
22.15,121.2,24.9,SAFE,2,,Situation maîtrisée
22.20,121.6,24.5,SAFE,2,,Situation maîtrisée
22.25,121.9,24.8,SAFE,2,,Situation maîtrisée
22.30,122.2,24.3,SAFE,2,,Situation maîtrisée
22.35,122.6,24.6,SAFE,2,,Situation maîtrisée
22.40,122.9,24.2,SAFE,2,,Situation maîtrisée
22.45,123.2,24.5,SAFE,2,,Situation maîtrisée
22.50,123.6,24.0,SAFE,2,,Situation maîtrisée
22.55,123.9,24.2,SAFE,2,,Situation maîtrisée
22.60,124.3,23.8,SAFE,2,,Situation maîtrisée
22.65,124.6,24.0,SAFE,2,,Situation maîtrisée
22.70,124.9,23.6,SAFE,2,,Situation maîtrisée
22.75,125.2,23.9,SAFE,2,,Situation maîtrisée
22.80,125.6,23.5,SAFE,2,,Situation maîtrisée
22.85,125.9,23.8,SAFE,2,,Situation maîtrisée
22.90,126.2,23.3,SAFE,2,,Situation maîtrisée
22.95,126.6,23.6,SAFE,2,,Situation maîtrisée
23.00,126.9,23.2,SAFE,2,,Situation maîtrisée
23.05,127.2,23.5,SAFE,2,,Situation maîtrisée
23.10,127.5,23.1,SAFE,2,,Situation maîtrisée
23.15,127.9,23.4,SAFE,2,,Situation maîtrisée
23.20,128.2,22.9,SAFE,2,,Situation maîtrisée
23.25,128.5,23.2,SAFE,1,,Situation maîtrisée
23.30,128.8,22.7,SAFE,1,,Situation maîtrisée
23.35,129.1,23.0,SAFE,1,,Situation maîtrisée
23.40,129.4,22.6,SAFE,1,,Situation maîtrisée
23.45,129.8,22.9,SAFE,1,,Situation maîtrisée
23.50,130.1,22.4,SAFE,1,,Situation maîtrisée
23.55,130.4,22.7,SAFE,1,,Situation maîtrisée
23.60,130.7,22.2,SAFE,1,,Situation maîtrisée
23.65,131.0,22.6,SAFE,1,,Situation maîtrisée
23.70,131.3,22.2,SAFE,1,,Situation maîtrisée
23.75,131.6,22.5,SAFE,1,,Situation maîtrisée
23.80,131.9,22.0,SAFE,1,,Situation maîtrisée
23.85,132.2,22.4,SAFE,1,,Situation maîtrisée
23.90,132.6,22.0,SAFE,1,,Situation maîtrisée
23.95,132.9,22.3,SAFE,1,,Situation maîtrisée
24.00,133.2,21.8,SAFE,1,,Situation maîtrisée
24.05,133.5,22.2,SAFE,1,,Situation maîtrisée
24.10,133.8,21.7,SAFE,2,,Situation maîtrisée
24.15,134.1,21.9,SAFE,2,,Situation maîtrisée
24.20,134.4,21.4,SAFE,2,,Situation maîtrisée
24.25,134.7,21.9,SAFE,2,,Situation maîtrisée
24.30,135.0,21.5,SAFE,2,,Situation maîtrisée
24.35,135.3,21.8,SAFE,2,,Situation maîtrisée
24.40,135.6,21.2,SAFE,2,,Situation maîtrisée
24.45,135.9,21.6,SAFE,2,,Situation maîtrisée
24.50,136.2,21.2,SAFE,2,,Situation maîtrisée
24.55,136.5,21.5,SAFE,2,,Situation maîtrisée
24.60,136.8,21.1,SAFE,2,,Situation maîtrisée
24.65,137.1,21.5,SAFE,2,,Situation maîtrisée
24.70,137.4,21.0,SAFE,2,,Situation maîtrisée
24.75,137.7,21.3,SAFE,2,,Situation maîtrisée
24.80,137.9,20.8,SAFE,2,,Situation maîtrisée
24.85,138.2,21.3,SAFE,2,,Situation maîtrisée
24.90,138.5,21.0,SAFE,2,,Situation maîtrisée
24.95,138.8,21.3,SAFE,2,,Situation maîtrisée
25.00,139.1,20.8,SAFE,2,,Situation maîtrisée
25.05,139.4,21.3,SAFE,2,,Situation maîtrisée
25.10,139.7,20.9,SAFE,2,,Situation maîtrisée
25.15,140.0,21.2,SAFE,3,,Situation maîtrisée
25.20,140.3,20.8,SAFE,3,,Situation maîtrisée
25.25,140.6,21.4,SAFE,3,,Situation maîtrisée
25.30,140.9,21.0,SAFE,3,,Situation maîtrisée
25.35,141.2,21.3,SAFE,3,,Situation maîtrisée
25.40,141.5,20.8,SAFE,3,,Situation maîtrisée
25.45,141.8,21.3,SAFE,3,,Situation maîtrisée
25.50,142.0,21.0,SAFE,3,,Situation maîtrisée
25.55,142.3,21.3,SAFE,3,,Situation maîtrisée
25.60,142.6,20.8,SAFE,3,,Situation maîtrisée
25.65,142.9,21.3,SAFE,3,,Situation maîtrisée
25.70,143.2,20.9,SAFE,2,,Situation maîtrisée
25.75,143.5,21.2,SAFE,2,,Situation maîtrisée
25.80,143.8,20.7,SAFE,2,,Situation maîtrisée
25.85,144.1,21.3,SAFE,2,,Situation maîtrisée
25.90,144.4,20.9,SAFE,2,,Situation maîtrisée
25.95,144.7,21.2,SAFE,2,,Situation maîtrisée
26.00,145.0,20.7,SAFE,2,,Situation maîtrisée
26.05,145.3,21.2,SAFE,2,,Situation maîtrisée
26.10,145.5,20.8,SAFE,2,,Situation maîtrisée
26.15,145.8,21.2,SAFE,2,,Situation maîtrisée
26.20,146.1,20.7,SAFE,2,,Situation maîtrisée
26.25,146.4,21.2,SAFE,2,,Situation maîtrisée
26.30,146.7,20.8,SAFE,2,,Situation maîtrisée
26.35,147.0,21.1,SAFE,2,,Situation maîtrisée
26.40,147.3,20.7,SAFE,2,,Situation maîtrisée
26.45,147.6,21.2,SAFE,2,,Situation maîtrisée
26.50,147.9,20.9,SAFE,2,,Situation maîtrisée
26.55,148.2,21.2,SAFE,2,,Situation maîtrisée
26.60,148.5,20.7,SAFE,2,,Situation maîtrisée
26.65,148.7,21.2,SAFE,2,,Situation maîtrisée
26.70,149.0,20.9,SAFE,2,,Situation maîtrisée
26.75,149.3,21.3,SAFE,3,,Situation maîtrisée
26.80,149.6,20.8,SAFE,3,,Situation maîtrisée
26.85,149.9,21.3,SAFE,3,,Situation maîtrisée
26.90,150.2,20.9,SAFE,3,,Situation maîtrisée
26.95,150.5,21.3,SAFE,3,,Situation maîtrisée
27.00,150.8,20.8,SAFE,3,,Situation maîtrisée
27.05,151.1,21.4,SAFE,3,,Situation maîtrisée
27.10,151.4,21.0,SAFE,3,,Situation maîtrisée
27.15,151.7,21.4,SAFE,3,,Situation maîtrisée
27.20,152.0,20.9,SAFE,3,,Situation maîtrisée
27.25,152.3,21.4,SAFE,3,,Situation maîtrisée
27.30,152.6,21.0,SAFE,3,,Situation maîtrisée
27.35,152.9,21.4,SAFE,3,moteur:physique,Situation maîtrisée
27.40,153.1,21.0,SAFE,3,moteur:physique,Situation maîtrisée
27.45,153.4,21.5,SAFE,3,moteur:physique,Situation maîtrisée
27.50,153.7,21.1,SAFE,3,moteur:physique,Situation maîtrisée
27.55,154.0,21.4,SAFE,3,moteur:physique,Situation maîtrisée
27.60,154.3,21.0,SAFE,3,moteur:physique,Situation maîtrisée
27.65,154.6,21.5,SAFE,3,moteur:physique,Situation maîtrisée
27.70,154.9,21.3,SAFE,3,moteur:physique,Situation maîtrisée
27.75,155.2,21.6,SAFE,3,moteur:physique,Situation maîtrisée
27.80,155.5,21.2,SAFE,3,moteur:physique,Situation maîtrisée
27.85,155.8,21.7,SAFE,3,moteur:physique,Situation maîtrisée
27.90,156.1,21.3,SAFE,3,moteur:physique,Situation maîtrisée
27.95,156.4,21.7,SAFE,3,moteur:physique,Situation maîtrisée
28.00,156.7,21.2,SAFE,3,moteur:physique,Situation maîtrisée
28.05,157.0,21.8,SAFE,3,moteur:physique,Situation maîtrisée
28.10,157.3,21.4,SAFE,3,moteur:physique,Situation maîtrisée
28.15,157.6,21.8,SAFE,3,moteur:physique,Situation maîtrisée
28.20,157.9,21.3,SAFE,3,moteur:physique,Situation maîtrisée
28.25,158.2,21.9,SAFE,3,,Situation maîtrisée
28.30,158.5,21.6,SAFE,3,,Situation maîtrisée
28.35,158.8,21.9,SAFE,3,,Situation maîtrisée
28.40,159.1,21.5,SAFE,3,,Situation maîtrisée
28.45,159.4,22.1,SAFE,3,,Situation maîtrisée
28.50,159.7,21.8,SAFE,3,,Situation maîtrisée
28.55,160.0,22.1,SAFE,3,,Situation maîtrisée
28.60,160.3,21.8,SAFE,3,,Situation maîtrisée
28.65,160.6,22.4,SAFE,3,,Situation maîtrisée
28.70,160.9,22.1,SAFE,3,moteur:physique,Situation maîtrisée
28.75,161.2,22.5,SAFE,3,moteur:physique,Situation maîtrisée
28.80,161.6,22.1,SAFE,3,moteur:physique,Situation maîtrisée
28.85,161.9,22.7,SAFE,3,moteur:physique,Situation maîtrisée
28.90,162.2,22.4,SAFE,3,moteur:physique,Situation maîtrisée
28.95,162.5,22.8,SAFE,3,moteur:physique,Situation maîtrisée
29.00,162.8,22.5,SAFE,4,moteur:physique,Situation maîtrisée
29.05,163.1,23.0,SAFE,4,moteur:physique,Situation maîtrisée
29.10,163.4,22.7,SAFE,4,moteur:physique,Situation maîtrisée
29.15,163.8,23.1,SAFE,4,moteur:physique,Situation maîtrisée
29.20,164.1,22.8,SAFE,4,moteur:physique,Situation maîtrisée
29.25,164.4,23.3,SAFE,4,moteur:physique,Situation maîtrisée
29.30,164.7,23.1,SAFE,4,moteur:physique,Situation maîtrisée
29.35,165.0,23.5,SAFE,4,moteur:physique,Situation maîtrisée
29.40,165.4,23.1,SAFE,4,moteur:physique,Situation maîtrisée
29.45,165.7,23.6,SAFE,4,moteur:physique,Situation maîtrisée
29.50,166.0,23.4,SAFE,4,,Situation maîtrisée
29.55,166.4,23.8,SAFE,3,,Situation maîtrisée
29.60,166.7,23.4,SAFE,3,,Situation maîtrisée
29.65,167.0,23.9,SAFE,3,,Situation maîtrisée
29.70,167.3,23.7,SAFE,3,,Situation maîtrisée
29.75,167.7,24.1,SAFE,3,,Situation maîtrisée
29.80,168.0,23.7,SAFE,3,,Situation maîtrisée
29.85,168.3,24.2,SAFE,3,,Situation maîtrisée
29.90,168.7,24.0,SAFE,3,,Situation maîtrisée
29.95,169.0,24.3,SAFE,3,,Situation maîtrisée
30.00,169.3,24.0,SAFE,3,,Situation maîtrisée
30.05,169.7,24.5,SAFE,3,,Situation maîtrisée
30.10,170.0,24.2,SAFE,3,,Situation maîtrisée
30.15,170.4,24.6,SAFE,3,,Situation maîtrisée
30.20,170.7,24.2,SAFE,3,,Situation maîtrisée
30.25,171.0,24.7,SAFE,3,,Situation maîtrisée
30.30,171.4,24.4,SAFE,3,,Situation maîtrisée
30.35,171.7,24.8,SAFE,3,,Situation maîtrisée
30.40,172.1,24.4,SAFE,3,,Situation maîtrisée
30.45,172.4,24.8,SAFE,3,,Situation maîtrisée
30.50,172.7,24.6,SAFE,3,,Situation maîtrisée
30.55,173.1,24.9,SAFE,2,,Situation maîtrisée
30.60,173.4,24.6,SAFE,2,,Situation maîtrisée
30.65,173.8,25.0,SAFE,2,,Situation maîtrisée
30.70,174.1,24.7,SAFE,3,,Situation maîtrisée
30.75,174.5,25.0,SAFE,3,,Situation maîtrisée
30.80,174.8,24.7,SAFE,3,,Situation maîtrisée
30.85,175.2,25.1,SAFE,3,,Situation maîtrisée
30.90,175.5,24.8,SAFE,3,,Situation maîtrisée
30.95,175.8,25.2,SAFE,3,,Situation maîtrisée
31.00,176.2,24.8,SAFE,3,,Situation maîtrisée
31.05,176.5,25.2,SAFE,3,,Situation maîtrisée
31.10,176.9,24.9,SAFE,3,,Situation maîtrisée
31.15,177.2,25.3,SAFE,3,,Situation maîtrisée
31.20,177.6,24.9,SAFE,3,,Situation maîtrisée
31.25,177.9,25.3,SAFE,3,,Situation maîtrisée
31.30,178.3,25.0,SAFE,3,,Situation maîtrisée
31.35,178.6,25.3,SAFE,3,,Situation maîtrisée
31.40,179.0,25.0,SAFE,3,,Situation maîtrisée
31.45,179.3,25.4,SAFE,3,,Situation maîtrisée
31.50,179.7,25.0,SAFE,3,,Situation maîtrisée
31.55,180.0,25.4,SAFE,3,,Situation maîtrisée
31.60,180.4,25.1,SAFE,2,,Situation maîtrisée
31.65,180.7,25.4,SAFE,2,,Situation maîtrisée
31.70,181.1,25.1,SAFE,2,,Situation maîtrisée
31.75,181.4,25.4,SAFE,2,,Situation maîtrisée
31.80,181.8,25.1,SAFE,2,,Situation maîtrisée
31.85,182.1,25.4,SAFE,2,,Situation maîtrisée
31.90,182.5,25.1,SAFE,2,,Situation maîtrisée
31.95,182.8,25.5,SAFE,2,,Situation maîtrisée
32.00,183.2,25.1,SAFE,2,,Situation maîtrisée
32.05,183.5,25.5,SAFE,2,,Situation maîtrisée
32.10,183.9,25.1,SAFE,2,,Situation maîtrisée
32.15,184.2,25.5,SAFE,2,,Situation maîtrisée
32.20,184.6,25.1,SAFE,2,,Situation maîtrisée
32.25,184.9,25.5,SAFE,2,,Situation maîtrisée
32.30,185.3,25.2,SAFE,2,,Situation maîtrisée
32.35,185.7,25.5,SAFE,2,,Situation maîtrisée
32.40,186.0,25.2,SAFE,2,,Situation maîtrisée
32.45,186.4,25.5,SAFE,2,,Situation maîtrisée
32.50,186.7,25.2,SAFE,2,,Situation maîtrisée
32.55,187.1,25.5,SAFE,2,,Situation maîtrisée
32.60,187.4,25.2,SAFE,2,,Situation maîtrisée
32.65,187.8,25.5,SAFE,2,,Situation maîtrisée
32.70,188.1,25.2,SAFE,2,,Situation maîtrisée
32.75,188.5,25.5,SAFE,2,,Situation maîtrisée
32.80,188.8,25.2,SAFE,2,,Situation maîtrisée
32.85,189.2,25.5,SAFE,2,,Situation maîtrisée
32.90,189.5,25.2,SAFE,2,,Situation maîtrisée
32.95,189.9,25.5,SAFE,2,,Situation maîtrisée
33.00,190.2,25.2,SAFE,2,,Situation maîtrisée
33.05,190.6,25.5,SAFE,2,,Situation maîtrisée
33.10,190.9,25.2,SAFE,2,,Situation maîtrisée
33.15,191.3,25.5,SAFE,2,,Situation maîtrisée
33.20,191.6,25.2,SAFE,2,,Situation maîtrisée
33.25,192.0,25.5,SAFE,2,,Situation maîtrisée
33.30,192.3,25.2,SAFE,2,,Situation maîtrisée
33.35,192.7,25.5,SAFE,2,,Situation maîtrisée
33.40,193.0,25.2,SAFE,2,,Situation maîtrisée
33.45,193.4,25.5,SAFE,2,,Situation maîtrisée
33.50,193.8,25.2,SAFE,2,,Situation maîtrisée
33.55,194.1,25.5,SAFE,2,,Situation maîtrisée
33.60,194.5,25.2,SAFE,2,,Situation maîtrisée
33.65,194.8,25.5,SAFE,2,,Situation maîtrisée
33.70,195.2,25.2,SAFE,2,,Situation maîtrisée
33.75,195.5,25.5,SAFE,2,,Situation maîtrisée
33.80,195.9,25.2,SAFE,2,,Situation maîtrisée
33.85,196.2,25.6,SAFE,2,,Situation maîtrisée
33.90,196.6,25.2,SAFE,2,,Situation maîtrisée
33.95,196.9,25.6,SAFE,2,,Situation maîtrisée
34.00,197.3,25.2,SAFE,2,,Situation maîtrisée
34.05,197.6,25.6,SAFE,2,,Situation maîtrisée
34.10,198.0,25.2,SAFE,2,,Situation maîtrisée
34.15,198.3,25.6,SAFE,2,,Situation maîtrisée
34.20,198.7,25.2,SAFE,2,,Situation maîtrisée
34.25,199.0,25.6,SAFE,2,,Situation maîtrisée
34.30,199.4,25.2,SAFE,2,,Situation maîtrisée
34.35,199.7,25.6,SAFE,2,,Situation maîtrisée
34.40,200.1,25.2,SAFE,2,,Situation maîtrisée
34.45,200.5,25.6,SAFE,2,,Situation maîtrisée
34.50,200.8,25.2,SAFE,2,,Situation maîtrisée
34.55,201.2,25.6,SAFE,2,,Situation maîtrisée
34.60,201.5,25.2,SAFE,2,,Situation maîtrisée
34.65,201.9,25.6,SAFE,2,,Situation maîtrisée
34.70,202.2,25.2,SAFE,2,,Situation maîtrisée
34.75,202.6,25.6,SAFE,2,,Situation maîtrisée
34.80,202.9,25.2,SAFE,2,,Situation maîtrisée
34.85,203.3,25.6,SAFE,2,,Situation maîtrisée
34.90,203.6,25.2,SAFE,2,,Situation maîtrisée
34.95,204.0,25.6,SAFE,2,,Situation maîtrisée
35.00,204.3,25.2,SAFE,2,,Situation maîtrisée
35.05,204.7,25.6,SAFE,2,,Situation maîtrisée
35.10,205.0,25.2,SAFE,2,,Situation maîtrisée
35.15,205.4,25.6,SAFE,2,,Situation maîtrisée
35.20,205.7,25.2,SAFE,2,,Situation maîtrisée
35.25,206.1,25.6,SAFE,2,,Situation maîtrisée
35.30,206.4,25.2,SAFE,2,,Situation maîtrisée
35.35,206.8,25.6,SAFE,2,,Situation maîtrisée
35.40,207.1,25.2,SAFE,2,,Situation maîtrisée
35.45,207.5,25.6,SAFE,2,,Situation maîtrisée
35.50,207.9,25.2,SAFE,2,,Situation maîtrisée
35.55,208.2,25.6,SAFE,2,,Situation maîtrisée
35.60,208.6,25.2,SAFE,2,,Situation maîtrisée
35.65,208.9,25.6,SAFE,2,,Situation maîtrisée
35.70,209.3,25.2,SAFE,2,,Situation maîtrisée
35.75,209.6,25.6,SAFE,2,,Situation maîtrisée
35.80,210.0,25.2,SAFE,2,,Situation maîtrisée
35.85,210.3,25.6,SAFE,2,,Situation maîtrisée
35.90,210.7,25.2,SAFE,2,,Situation maîtrisée
35.95,211.0,25.6,SAFE,2,,Situation maîtrisée
36.00,211.4,25.2,SAFE,2,moteur:physique,Situation maîtrisée
36.05,211.7,25.6,SAFE,2,moteur:physique,Situation maîtrisée
36.10,212.1,25.2,SAFE,2,moteur:physique,Situation maîtrisée
36.15,212.4,25.6,SAFE,2,moteur:physique,Situation maîtrisée
36.20,212.8,25.2,SAFE,2,moteur:physique,Situation maîtrisée
36.25,213.1,25.6,SAFE,2,moteur:physique,Situation maîtrisée
36.30,213.5,25.2,SAFE,2,moteur:physique,Situation maîtrisée
36.35,213.9,25.6,SAFE,2,moteur:physique,Situation maîtrisée
36.40,214.2,25.2,SAFE,2,moteur:physique,Situation maîtrisée
36.45,214.6,25.6,SAFE,2,moteur:physique,Situation maîtrisée
36.50,214.9,25.2,SAFE,2,moteur:physique,Situation maîtrisée
36.55,215.3,25.6,SAFE,2,moteur:physique,Situation maîtrisée
36.60,215.6,25.2,SAFE,2,moteur:physique,Situation maîtrisée
36.65,216.0,25.6,SAFE,3,moteur:physique,Situation maîtrisée
36.70,216.3,25.2,SAFE,3,,Situation maîtrisée
36.75,216.7,25.6,SAFE,3,,Situation maîtrisée
36.80,217.0,25.2,SAFE,4,,Situation maîtrisée
36.85,217.4,25.6,SAFE,4,,Situation maîtrisée
36.90,217.7,25.2,SAFE,4,,Situation maîtrisée
36.95,218.1,25.6,SAFE,6,,Situation maîtrisée
37.00,218.4,25.2,SAFE,6,,Situation maîtrisée
37.05,218.8,25.6,SAFE,6,,Situation maîtrisée
37.10,219.1,25.2,SAFE,6,,Situation maîtrisée
37.15,219.5,25.6,SAFE,6,,Situation maîtrisée
37.20,219.8,25.2,SAFE,6,,Situation maîtrisée
37.25,220.2,25.6,SAFE,6,,Situation maîtrisée
37.30,220.6,25.2,SAFE,6,,Situation maîtrisée
37.35,220.9,25.6,SAFE,6,,Situation maîtrisée
37.40,221.3,25.2,SAFE,6,,Situation maîtrisée
37.45,221.6,25.6,SAFE,6,,Situation maîtrisée
37.50,222.0,25.2,SAFE,6,,Situation maîtrisée
37.55,222.3,25.6,SAFE,6,,Situation maîtrisée
37.60,222.7,25.2,SAFE,6,,Situation maîtrisée
37.65,223.0,25.6,SAFE,6,,Situation maîtrisée
37.70,223.4,25.2,SAFE,6,,Situation maîtrisée
37.75,223.7,25.6,SAFE,7,,Situation maîtrisée
37.80,224.1,25.2,SAFE,8,,Situation maîtrisée
37.85,224.4,25.6,SAFE,8,,Situation maîtrisée
37.90,224.8,25.2,SAFE,8,,Situation maîtrisée
37.95,225.1,25.6,SAFE,8,,Situation maîtrisée
38.00,225.5,25.2,SAFE,8,,Situation maîtrisée
38.05,225.8,25.6,SAFE,8,,Situation maîtrisée
38.10,226.2,25.2,SAFE,9,,Situation maîtrisée
38.15,226.5,25.6,SAFE,9,,Situation maîtrisée
38.20,226.9,25.2,SAFE,9,,Situation maîtrisée
38.25,227.3,25.6,SAFE,9,,Situation maîtrisée
38.30,227.6,25.2,SAFE,9,,Situation maîtrisée
38.35,228.0,25.6,SAFE,9,,Situation maîtrisée
38.40,228.3,25.2,SAFE,9,,Situation maîtrisée
38.45,228.7,25.6,SAFE,9,,Situation maîtrisée
38.50,229.0,25.2,SAFE,9,,Situation maîtrisée
38.55,229.4,25.6,SAFE,9,,Situation maîtrisée
38.60,229.7,25.2,SAFE,9,,Situation maîtrisée
38.65,230.1,25.6,SAFE,9,,Situation maîtrisée
38.70,230.4,25.2,SAFE,10,,Situation maîtrisée
38.75,230.8,25.6,SAFE,10,,Situation maîtrisée
38.80,231.1,25.2,SAFE,10,,Situation maîtrisée
38.85,231.5,25.6,SAFE,10,,Situation maîtrisée
38.90,231.8,25.2,SAFE,10,,Situation maîtrisée
38.95,232.2,25.6,SAFE,10,,Situation maîtrisée
39.00,232.5,25.2,SAFE,10,,Situation maîtrisée
39.05,232.9,25.6,SAFE,10,,Situation maîtrisée
39.10,233.2,25.2,SAFE,10,,Situation maîtrisée
39.15,233.6,25.6,SAFE,10,,Situation maîtrisée
39.20,234.0,25.2,SAFE,10,,Situation maîtrisée
39.25,234.3,25.6,SAFE,10,,Situation maîtrisée
39.30,234.7,25.2,SAFE,10,,Situation maîtrisée
39.35,235.0,25.6,SAFE,10,,Situation maîtrisée
39.40,235.4,25.2,SAFE,10,,Situation maîtrisée
39.45,235.7,25.6,SAFE,10,,Situation maîtrisée
39.50,236.1,25.2,SAFE,10,,Situation maîtrisée
39.55,236.4,25.6,SAFE,10,,Situation maîtrisée
39.60,236.8,25.2,SAFE,10,,Situation maîtrisée
39.65,237.1,25.6,SAFE,10,,Situation maîtrisée
39.70,237.5,25.2,SAFE,10,,Situation maîtrisée
39.75,237.8,25.6,SAFE,10,,Situation maîtrisée
39.80,238.2,25.2,SAFE,10,,Situation maîtrisée
39.85,238.5,25.6,SAFE,10,,Situation maîtrisée
39.90,238.9,25.2,SAFE,10,,Situation maîtrisée
39.95,239.2,25.6,SAFE,10,,Situation maîtrisée
40.00,239.6,25.2,SAFE,10,,Situation maîtrisée
40.05,239.9,25.6,SAFE,10,,Situation maîtrisée
40.10,240.3,25.2,SAFE,10,,Situation maîtrisée
40.15,240.7,25.6,SAFE,11,,Situation maîtrisée
40.20,241.0,25.2,SAFE,11,,Situation maîtrisée
40.25,241.4,25.6,SAFE,11,,Situation maîtrisée
40.30,241.7,25.2,SAFE,11,,Situation maîtrisée
40.35,242.1,25.6,SAFE,11,,Situation maîtrisée
40.40,242.4,25.2,SAFE,11,,Situation maîtrisée
40.45,242.8,25.6,SAFE,11,,Situation maîtrisée
40.50,243.1,25.2,SAFE,11,,Situation maîtrisée
40.55,243.5,25.6,SAFE,11,,Situation maîtrisée
40.60,243.8,25.5,SAFE,11,,Situation maîtrisée
40.65,244.2,25.3,SAFE,11,,Situation maîtrisée
40.70,244.5,25.3,SAFE,11,,Situation maîtrisée
40.75,244.9,25.2,SAFE,11,,Situation maîtrisée
40.80,245.2,25.2,SAFE,10,,Situation maîtrisée
40.85,245.6,25.2,SAFE,10,,Situation maîtrisée
40.90,245.9,25.2,SAFE,10,,Situation maîtrisée
40.95,246.3,25.3,SAFE,10,,Situation maîtrisée
41.00,246.6,25.1,SAFE,10,,Situation maîtrisée
41.05,247.0,25.5,SAFE,10,,Situation maîtrisée
41.10,247.3,25.4,SAFE,10,moteur:physique,Situation maîtrisée
41.15,247.7,25.7,SAFE,10,moteur:physique,Situation maîtrisée
41.20,248.0,25.5,SAFE,10,moteur:physique,Situation maîtrisée
41.25,248.4,25.8,SAFE,10,moteur:physique,Situation maîtrisée
41.30,248.8,25.6,SAFE,10,moteur:physique,Situation maîtrisée
41.35,249.1,25.8,SAFE,10,moteur:physique,Situation maîtrisée
41.40,249.5,25.6,SAFE,10,moteur:physique,Situation maîtrisée
41.45,249.8,25.8,SAFE,10,moteur:physique,Situation maîtrisée
41.50,250.2,25.6,SAFE,10,moteur:physique,Situation maîtrisée
41.55,250.5,25.8,SAFE,10,moteur:physique,Situation maîtrisée
41.60,250.9,25.5,SAFE,10,moteur:physique,Situation maîtrisée
41.65,251.3,25.8,SAFE,10,moteur:physique,Situation maîtrisée
41.70,251.6,25.5,SAFE,10,moteur:physique,Situation maîtrisée
41.75,252.0,25.7,SAFE,10,moteur:physique,Situation maîtrisée
41.80,252.3,25.5,SAFE,11,moteur:physique,Situation maîtrisée
41.85,252.7,25.7,SAFE,11,moteur:physique,Situation maîtrisée
41.90,253.0,25.4,SAFE,11,,Situation maîtrisée
41.95,253.4,25.7,SAFE,11,,Situation maîtrisée
42.00,253.7,25.4,SAFE,11,,Situation maîtrisée
42.05,254.1,25.6,SAFE,11,,Situation maîtrisée
42.10,254.5,25.4,SAFE,11,,Situation maîtrisée
42.15,254.8,25.6,SAFE,11,,Situation maîtrisée
42.20,255.2,25.4,SAFE,11,,Situation maîtrisée
42.25,255.5,25.6,SAFE,11,,Situation maîtrisée
42.30,255.9,25.4,SAFE,10,,Situation maîtrisée
42.35,256.2,25.6,SAFE,10,,Situation maîtrisée
42.40,256.6,25.3,SAFE,9,,Situation maîtrisée
42.45,256.9,25.6,SAFE,9,,Situation maîtrisée
42.50,257.3,25.3,SAFE,9,,Situation maîtrisée
42.55,257.6,25.5,SAFE,9,,Situation maîtrisée
42.60,258.0,25.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.65,258.3,25.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.70,258.7,24.5,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.75,259.0,24.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.80,259.3,23.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.85,259.7,22.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.90,260.0,21.3,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.95,260.2,18.7,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.00,260.5,13.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.05,260.6,9.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.10,260.7,4.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.15,260.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.20,260.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.25,260.7,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.30,260.7,0.6,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.35,260.7,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.40,260.7,0.9,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.45,260.8,1.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.50,260.8,1.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.55,260.8,1.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.60,260.8,1.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.65,260.8,1.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.70,260.8,1.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.75,260.8,1.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.80,260.9,0.9,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.85,260.9,0.9,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.90,260.9,0.9,SAFE,9,feu_rouge,SAFE : arret au feu rouge
