t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
47.30,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
47.35,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
47.40,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
47.45,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
47.50,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
47.55,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
47.60,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
47.65,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
47.70,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
47.75,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
47.80,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
47.85,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
47.90,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
47.95,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.00,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.05,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.10,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.15,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.20,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.25,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.30,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.35,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.40,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.45,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.50,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.55,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.60,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.65,82.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.70,82.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.75,82.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.80,82.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.85,82.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.90,82.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.95,82.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.00,82.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.05,82.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.10,82.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.15,82.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.20,82.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.25,82.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.30,82.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.35,82.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.40,82.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.45,82.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.50,82.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.55,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.60,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.65,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.70,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.75,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.80,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.85,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.90,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.95,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
50.00,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
50.05,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
50.10,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
50.15,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
50.20,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
50.25,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
50.30,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
50.35,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
50.40,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
50.45,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
50.50,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
50.55,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.60,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.65,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.70,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.75,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.80,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.85,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.90,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.95,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.00,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.05,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.10,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.15,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.20,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.25,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.30,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.35,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.40,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.45,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.50,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.55,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.60,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.65,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.70,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.75,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.80,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.85,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.90,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.95,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.00,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.05,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.10,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.15,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.20,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.25,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.30,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.35,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.40,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.45,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.50,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.55,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.60,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.65,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.70,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.75,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.80,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
52.85,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
52.90,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
52.95,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.00,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.05,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.10,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.15,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.20,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.25,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.30,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.35,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.40,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.45,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.50,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.55,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.60,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.65,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.70,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.75,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.80,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.85,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.90,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.95,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.00,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.05,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.10,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.15,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.20,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.25,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.30,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.35,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.40,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.45,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.50,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.55,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.60,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.65,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.70,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.75,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.80,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.85,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.90,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.95,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
55.00,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
55.05,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
55.10,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
55.15,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
55.20,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
55.25,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
55.30,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
55.35,82.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
55.40,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.45,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.50,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.55,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.60,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.65,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.70,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.75,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.80,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.85,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.90,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.95,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.00,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.05,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.10,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.15,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.20,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.25,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.30,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.35,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.40,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.45,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.50,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.55,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.60,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.65,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.70,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.75,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.80,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.85,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.90,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.95,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.00,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.05,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.10,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.15,82.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.20,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.25,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.30,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.35,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.40,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.45,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.50,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.55,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.60,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.65,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.70,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.75,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.80,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.85,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.90,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.95,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.00,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.05,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.10,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.15,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.20,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.25,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.30,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.35,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.40,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.45,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.50,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.55,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.60,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.65,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.70,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.75,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.80,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.85,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.90,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.95,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.00,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.05,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.10,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.15,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.20,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.25,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.30,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.35,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.40,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.45,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.50,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.55,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.60,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.65,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.70,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.75,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.80,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.85,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.90,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.95,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.00,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.05,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.10,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.15,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.20,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.25,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.30,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.35,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.40,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.45,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.50,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.55,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.60,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.65,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.70,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.75,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.80,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.85,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.90,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.95,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.00,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.05,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.10,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.15,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.20,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.25,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.30,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.35,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.40,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.45,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.50,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.55,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.60,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.65,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.70,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.75,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.80,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.85,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.90,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.95,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.00,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.05,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.10,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.15,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.20,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.25,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.30,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.35,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.40,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.45,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.50,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.55,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.60,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.65,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.70,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.75,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.80,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.85,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.90,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.95,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.00,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.05,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.10,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.15,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.20,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.25,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.30,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.35,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.40,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.45,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.50,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.55,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.60,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.65,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.70,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.75,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.80,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.85,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.90,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.95,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
64.00,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
64.05,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
64.10,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
64.15,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
64.20,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
64.25,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
64.30,82.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
64.35,82.8,0.0,SAFE,5,,Situation maîtrisée
64.40,82.8,0.2,SAFE,5,,Situation maîtrisée
64.45,82.8,0.2,SAFE,5,,Situation maîtrisée
64.50,82.8,0.3,SAFE,5,,Situation maîtrisée
64.55,82.8,1.0,SAFE,5,,Situation maîtrisée
64.60,82.9,1.7,SAFE,5,,Situation maîtrisée
64.65,82.9,2.2,SAFE,5,,Situation maîtrisée
64.70,82.9,3.1,SAFE,5,,Situation maîtrisée
64.75,83.0,3.9,SAFE,5,,Situation maîtrisée
64.80,83.0,4.7,SAFE,5,,Situation maîtrisée
