t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
19.60,82.5,0.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
19.65,82.5,0.2,SAFE,11,feu_rouge,SAFE : arret au feu rouge
19.70,82.5,0.2,SAFE,11,feu_rouge,SAFE : arret au feu rouge
19.75,82.5,0.2,SAFE,11,feu_rouge,SAFE : arret au feu rouge
19.80,82.5,0.2,SAFE,11,feu_rouge,SAFE : arret au feu rouge
19.85,82.5,0.2,SAFE,11,feu_rouge,SAFE : arret au feu rouge
19.90,82.5,0.2,SAFE,11,feu_rouge,SAFE : arret au feu rouge
19.95,82.5,0.3,SAFE,11,feu_rouge,SAFE : arret au feu rouge
20.00,82.5,0.2,SAFE,11,feu_rouge,SAFE : arret au feu rouge
20.05,82.5,0.3,SAFE,11,feu_rouge,SAFE : arret au feu rouge
20.10,82.5,0.2,SAFE,11,feu_rouge,SAFE : arret au feu rouge
20.15,82.5,0.3,SAFE,11,feu_rouge,SAFE : arret au feu rouge
20.20,82.5,0.3,SAFE,11,feu_rouge,SAFE : arret au feu rouge
20.25,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
20.30,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
20.35,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
20.40,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
20.45,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
20.50,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
20.55,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
20.60,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
20.65,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
20.70,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
20.75,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
20.80,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
20.85,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
20.90,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
20.95,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
21.00,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
21.05,82.5,0.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
21.10,82.5,0.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
21.15,82.5,0.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
21.20,82.5,0.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
21.25,82.5,0.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
21.30,82.5,0.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
21.35,82.5,0.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
21.40,82.5,0.2,SAFE,11,feu_rouge,SAFE : arret au feu rouge
21.45,82.5,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.50,82.5,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.55,82.5,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.60,82.5,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.65,82.6,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.70,82.6,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.75,82.6,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.80,82.6,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.85,82.6,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
21.90,82.6,0.3,WATCH,10,feu_rouge,Vigilance — situation à la limite
21.95,82.6,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
22.00,82.6,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
22.05,82.6,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
22.10,82.6,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
22.15,82.6,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
22.20,82.6,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
22.25,82.6,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
22.30,82.6,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
22.35,82.6,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
22.40,82.6,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
22.45,82.6,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
22.50,82.6,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.55,82.6,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.60,82.6,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.65,82.6,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.70,82.6,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.75,82.6,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.80,82.6,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.85,82.6,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.90,82.6,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.95,82.6,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.00,82.6,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.05,82.6,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.10,82.6,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.15,82.6,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.20,82.6,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.25,82.6,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.30,82.6,0.3,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.35,82.6,0.2,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.40,82.6,0.3,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.45,82.6,0.2,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.50,82.6,0.3,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.55,82.6,0.3,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.60,82.6,0.3,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.65,82.6,0.3,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.70,82.6,0.3,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.75,82.6,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.80,82.6,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.85,82.6,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.90,82.6,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
23.95,82.6,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.00,82.6,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.05,82.6,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.10,82.6,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.15,82.6,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.20,82.6,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.25,82.6,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.30,82.6,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.35,82.6,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.40,82.6,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.45,82.6,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.50,82.6,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.55,82.6,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.60,82.6,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.65,82.6,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.70,82.6,0.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.75,82.6,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.80,82.6,0.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.85,82.6,0.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.90,82.6,0.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
24.95,82.6,0.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.00,82.6,0.2,SAFE,11,feu_rouge,SAFE : arret au feu rouge
25.05,82.6,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.10,82.6,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.15,82.6,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.20,82.6,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
25.25,82.6,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
25.30,82.7,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
25.35,82.7,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
25.40,82.7,0.3,SAFE,9,feu_rouge,SAFE : arret au feu rouge
25.45,82.7,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
25.50,82.7,0.3,SAFE,9,feu_rouge,SAFE : arret au feu rouge
25.55,82.7,0.3,SAFE,9,feu_rouge,SAFE : arret au feu rouge
25.60,82.7,0.3,SAFE,9,feu_rouge,SAFE : arret au feu rouge
25.65,82.7,0.3,SAFE,9,feu_rouge,SAFE : arret au feu rouge
25.70,82.7,0.3,SAFE,9,feu_rouge,SAFE : arret au feu rouge
25.75,82.7,0.3,SAFE,9,feu_rouge,SAFE : arret au feu rouge
25.80,82.7,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
25.85,82.7,0.3,SAFE,9,feu_rouge,SAFE : arret au feu rouge
25.90,82.7,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
25.95,82.7,0.3,SAFE,9,feu_rouge,SAFE : arret au feu rouge
26.00,82.7,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
26.05,82.7,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
26.10,82.7,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
26.15,82.7,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
26.20,82.7,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
26.25,82.7,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
26.30,82.7,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
26.35,82.7,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
26.40,82.8,0.5,SAFE,8,feu_rouge,SAFE : arret au feu rouge
26.45,82.8,0.4,SAFE,8,feu_rouge,SAFE : arret au feu rouge
26.50,82.8,0.5,SAFE,8,feu_rouge,SAFE : arret au feu rouge
26.55,82.8,0.4,SAFE,8,feu_rouge,SAFE : arret au feu rouge
26.60,82.8,0.5,SAFE,8,feu_rouge,SAFE : arret au feu rouge
26.65,82.8,0.4,SAFE,8,feu_rouge,SAFE : arret au feu rouge
26.70,82.8,0.5,SAFE,8,feu_rouge,SAFE : arret au feu rouge
26.75,82.8,0.5,SAFE,8,feu_rouge,SAFE : arret au feu rouge
26.80,82.8,0.5,SAFE,8,feu_rouge,SAFE : arret au feu rouge
26.85,82.8,0.5,SAFE,8,feu_rouge,SAFE : arret au feu rouge
26.90,82.8,0.5,SAFE,8,feu_rouge,SAFE : arret au feu rouge
26.95,82.8,0.5,SAFE,8,feu_rouge,SAFE : arret au feu rouge
27.00,82.8,0.5,SAFE,8,feu_rouge,SAFE : arret au feu rouge
27.05,82.8,0.5,SAFE,8,feu_rouge,SAFE : arret au feu rouge
27.10,82.8,0.5,SAFE,8,feu_rouge,SAFE : arret au feu rouge
27.15,82.9,0.5,SAFE,8,feu_rouge,SAFE : arret au feu rouge
27.20,82.9,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
27.25,82.9,0.5,SAFE,8,feu_rouge,SAFE : arret au feu rouge
27.30,82.9,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
27.35,82.9,0.5,SAFE,8,feu_rouge,SAFE : arret au feu rouge
27.40,82.9,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
27.45,82.9,0.5,SAFE,8,feu_rouge,SAFE : arret au feu rouge
27.50,82.9,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
27.55,82.9,0.5,SAFE,8,feu_rouge,SAFE : arret au feu rouge
27.60,82.9,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
27.65,82.9,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
27.70,82.9,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
27.75,82.9,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
27.80,83.0,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
27.85,83.0,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
27.90,83.0,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
27.95,83.0,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
28.00,83.0,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
28.05,83.0,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
28.10,83.0,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
28.15,83.0,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
28.20,83.0,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
28.25,83.0,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
28.30,83.0,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
28.35,83.1,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
28.40,83.1,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
28.45,83.1,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
28.50,83.1,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
28.55,83.1,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
28.60,83.1,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
28.65,83.1,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
28.70,83.1,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
28.75,83.1,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
28.80,83.1,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
28.85,83.1,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
28.90,83.2,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
28.95,83.2,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.00,83.2,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.05,83.2,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.10,83.2,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.15,83.2,0.6,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.20,83.2,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.25,83.2,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.30,83.2,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.35,83.2,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.40,83.2,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.45,83.3,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.50,83.3,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.55,83.3,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.60,83.3,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.65,83.3,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.70,83.3,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.75,83.3,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.80,83.3,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.85,83.3,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.90,83.3,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
29.95,83.4,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.00,83.4,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.05,83.4,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.10,83.4,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.15,83.4,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.20,83.4,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.25,83.4,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.30,83.4,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.35,83.4,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.40,83.4,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.45,83.4,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.50,83.5,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.55,83.5,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.60,83.5,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.65,83.5,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.70,83.5,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.75,83.5,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.80,83.5,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.85,83.5,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.90,83.5,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
30.95,83.6,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.00,83.6,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.05,83.6,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.10,83.6,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.15,83.6,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.20,83.6,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.25,83.6,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.30,83.6,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.35,83.6,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.40,83.6,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.45,83.7,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.50,83.7,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.55,83.7,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.60,83.7,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.65,83.7,0.7,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.70,83.7,0.8,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.75,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.80,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.85,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.90,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
31.95,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.00,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.05,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.10,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.15,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.20,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.25,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.30,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.35,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.40,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.45,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.50,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.55,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.60,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.65,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.70,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.75,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.80,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.85,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.90,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
32.95,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.00,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.05,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.10,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.15,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.20,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.25,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.30,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.35,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.40,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.45,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.50,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.55,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.60,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.65,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.70,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.75,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.80,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.85,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.90,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
33.95,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.00,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.05,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.10,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.15,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.20,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.25,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.30,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.35,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.40,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.45,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.50,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.55,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.60,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.65,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.70,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.75,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.80,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.85,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.90,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
34.95,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.00,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.05,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.10,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.15,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.20,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.25,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.30,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.35,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.40,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.45,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.50,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.55,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.60,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.65,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.70,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.75,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.80,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.85,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.90,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
35.95,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.00,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.05,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.10,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.15,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.20,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.25,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.30,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.35,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.40,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.45,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.50,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.55,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.60,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.65,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.70,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.75,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.80,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.85,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.90,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
36.95,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
