t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
21.65,82.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
21.70,82.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
21.75,82.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
21.80,82.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
21.85,82.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
21.90,82.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
21.95,82.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
22.00,82.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
22.05,82.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
22.10,82.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
22.15,82.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
22.20,82.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
22.25,82.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
22.30,82.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
22.35,82.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
22.40,82.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
22.45,82.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
22.50,82.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
22.55,82.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
22.60,82.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
22.65,82.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
22.70,82.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
22.75,82.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
22.80,82.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
22.85,82.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
22.90,82.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
22.95,82.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
23.00,82.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
23.05,82.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
23.10,82.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
23.15,82.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
23.20,82.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
23.25,82.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
23.30,82.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
23.35,82.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
23.40,82.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
23.45,82.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
23.50,82.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
23.55,82.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
23.60,82.8,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
23.65,82.8,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
23.70,82.8,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
23.75,82.8,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
23.80,82.8,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
23.85,82.8,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
23.90,82.8,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
23.95,82.8,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
24.00,82.8,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
24.05,82.9,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
24.10,82.9,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
24.15,82.9,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
24.20,82.9,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
24.25,82.9,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
24.30,82.9,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
24.35,82.9,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
24.40,82.9,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
24.45,82.9,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
24.50,83.0,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
24.55,83.0,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
24.60,83.0,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
24.65,83.0,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
24.70,83.0,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
24.75,83.0,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
24.80,83.0,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
24.85,83.0,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
24.90,83.0,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
24.95,83.1,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
25.00,83.1,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
25.05,83.1,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
25.10,83.1,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
25.15,83.1,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
25.20,83.1,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
25.25,83.1,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
25.30,83.1,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
25.35,83.1,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
25.40,83.2,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
25.45,83.2,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
25.50,83.2,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
25.55,83.2,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
25.60,83.2,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
25.65,83.2,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
25.70,83.2,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
25.75,83.2,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
25.80,83.2,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
25.85,83.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
25.90,83.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
25.95,83.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
26.00,83.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
26.05,83.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
26.10,83.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
26.15,83.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
26.20,83.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
26.25,83.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
26.30,83.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
26.35,83.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
26.40,83.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
26.45,83.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
26.50,83.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
26.55,83.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
26.60,83.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
26.65,83.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
26.70,83.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
26.75,83.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
26.80,83.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
26.85,83.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
26.90,83.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
26.95,83.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
27.00,83.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
27.05,83.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
27.10,83.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
27.15,83.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
27.20,83.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
27.25,83.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
27.30,83.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
27.35,83.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
27.40,83.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
27.45,83.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
27.50,83.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
27.55,83.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
27.60,83.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
27.65,83.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
27.70,83.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
27.75,83.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
27.80,83.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
27.85,83.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
27.90,83.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
27.95,83.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
28.00,83.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
28.05,83.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
28.10,83.8,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
28.15,83.8,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
28.20,83.8,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
28.25,83.8,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
28.30,83.8,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
28.35,83.8,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
28.40,83.8,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
28.45,83.8,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
28.50,83.8,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
28.55,83.9,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
28.60,83.9,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
28.65,83.9,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
28.70,83.9,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
28.75,83.9,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
28.80,83.9,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
28.85,83.9,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
28.90,83.9,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
28.95,83.9,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
29.00,84.0,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
29.05,84.0,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
29.10,84.0,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
29.15,84.0,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
29.20,84.0,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
29.25,84.0,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
29.30,84.0,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
29.35,84.0,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
29.40,84.0,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
29.45,84.0,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
29.50,84.1,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
29.55,84.1,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
29.60,84.1,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
29.65,84.1,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
29.70,84.1,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
29.75,84.1,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
29.80,84.1,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
29.85,84.1,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
29.90,84.1,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
29.95,84.2,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
30.00,84.2,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
30.05,84.2,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
30.10,84.2,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
30.15,84.2,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
30.20,84.2,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
30.25,84.2,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
30.30,84.2,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
30.35,84.2,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
30.40,84.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
30.45,84.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
30.50,84.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
30.55,84.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
30.60,84.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
30.65,84.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
30.70,84.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
30.75,84.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
30.80,84.3,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
30.85,84.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
30.90,84.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
30.95,84.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
31.00,84.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
31.05,84.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
31.10,84.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
31.15,84.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
31.20,84.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
31.25,84.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
31.30,84.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
31.35,84.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
31.40,84.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
31.45,84.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
31.50,84.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
31.55,84.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
31.60,84.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
31.65,84.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
31.70,84.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
31.75,84.5,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
31.80,84.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
31.85,84.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
31.90,84.6,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
31.95,84.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
32.00,84.6,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
32.05,84.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
32.10,84.6,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
32.15,84.6,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
32.20,84.6,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
32.25,84.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
32.30,84.7,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
32.35,84.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
32.40,84.7,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
32.45,84.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
32.50,84.7,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
32.55,84.7,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
32.60,84.7,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
32.65,84.7,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
32.70,84.7,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
32.75,84.8,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
32.80,84.8,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
32.85,84.8,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
32.90,84.8,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
32.95,84.8,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
33.00,84.8,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
33.05,84.8,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
33.10,84.8,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
33.15,84.8,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
33.20,84.8,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
33.25,84.9,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
33.30,84.9,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
33.35,84.9,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
33.40,84.9,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
33.45,84.9,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
33.50,84.9,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
33.55,84.9,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
33.60,84.9,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
33.65,84.9,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
33.70,84.9,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
33.75,85.0,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
33.80,85.0,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
33.85,85.0,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
33.90,85.0,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
33.95,85.0,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
34.00,85.0,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
34.05,85.0,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
34.10,85.0,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
34.15,85.0,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
34.20,85.0,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
34.25,85.1,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
34.30,85.1,0.7,SAFE,0,,Voie libre
34.35,85.1,0.7,SAFE,0,,Voie libre
34.40,85.1,0.6,SAFE,0,,Voie libre
34.45,85.1,0.8,SAFE,0,,Voie libre
34.50,85.1,1.4,SAFE,0,,Voie libre
34.55,85.1,2.2,SAFE,0,,Voie libre
34.60,85.2,2.9,SAFE,0,,Voie libre
34.65,85.2,3.7,SAFE,0,,Voie libre
34.70,85.3,4.5,SAFE,0,,Voie libre
34.75,85.4,5.3,SAFE,0,,Voie libre
34.80,85.4,6.2,SAFE,0,,Voie libre
34.85,85.5,7.0,SAFE,0,,Voie libre
34.90,85.6,7.9,SAFE,0,,Voie libre
34.95,85.7,8.6,SAFE,0,,Voie libre
35.00,85.9,9.4,SAFE,0,,Voie libre
35.05,86.0,10.2,SAFE,0,,Voie libre
35.10,86.2,11.1,SAFE,0,,Voie libre
35.15,86.3,11.8,SAFE,0,,Voie libre
35.20,86.5,12.6,SAFE,0,,Voie libre
35.25,86.7,13.3,SAFE,0,,Voie libre
35.30,86.9,13.9,SAFE,0,,Voie libre
35.35,87.1,14.4,SAFE,0,,Voie libre
35.40,87.3,14.9,SAFE,0,,Voie libre
35.45,87.5,15.4,SAFE,0,,Voie libre
35.50,87.7,15.7,SAFE,0,,Voie libre
35.55,87.9,16.0,SAFE,0,,Voie libre
35.60,88.1,16.3,SAFE,0,,Voie libre
35.65,88.4,16.6,SAFE,0,,Voie libre
35.70,88.6,16.8,SAFE,0,,Voie libre
35.75,88.8,16.9,SAFE,0,,Voie libre
35.80,89.1,17.1,SAFE,0,,Voie libre
35.85,89.3,17.3,SAFE,0,,Voie libre
35.90,89.5,17.5,SAFE,0,,Voie libre
35.95,89.8,17.5,SAFE,0,,Voie libre
36.00,90.0,17.6,SAFE,0,,Voie libre
36.05,90.3,17.7,SAFE,0,,Voie libre
36.10,90.5,17.8,SAFE,0,,Voie libre
36.15,90.8,17.9,SAFE,0,,Voie libre
36.20,91.0,17.8,SAFE,0,,Voie libre
36.25,91.3,17.8,SAFE,0,,Voie libre
36.30,91.5,17.8,SAFE,0,,Voie libre
36.35,91.8,17.9,SAFE,0,,Voie libre
36.40,92.0,17.9,SAFE,0,,Voie libre
36.45,92.2,17.8,SAFE,0,,Voie libre
36.50,92.5,17.7,SAFE,0,,Voie libre
36.55,92.7,17.7,SAFE,0,,Voie libre
36.60,93.0,17.7,SAFE,0,,Voie libre
36.65,93.2,17.8,SAFE,0,,Voie libre
36.70,93.5,17.6,SAFE,0,,Voie libre
36.75,93.7,17.4,SAFE,0,,Voie libre
36.80,93.9,17.3,SAFE,0,,Voie libre
36.85,94.2,17.3,SAFE,0,,Voie libre
36.90,94.4,17.3,SAFE,0,,Voie libre
36.95,94.7,17.3,SAFE,0,,Voie libre
37.00,94.9,17.2,SAFE,0,,Voie libre
37.05,95.1,17.0,SAFE,0,,Voie libre
37.10,95.4,17.0,SAFE,0,,Voie libre
37.15,95.6,17.0,SAFE,0,,Voie libre
37.20,95.8,17.1,SAFE,0,,Voie libre
37.25,96.1,17.2,SAFE,0,,Voie libre
37.30,96.3,17.3,SAFE,0,,Voie libre
37.35,96.6,17.3,SAFE,0,,Voie libre
37.40,96.8,17.3,SAFE,0,,Voie libre
37.45,97.0,17.3,SAFE,0,,Voie libre
37.50,97.3,17.4,SAFE,0,,Voie libre
37.55,97.5,17.5,SAFE,0,,Voie libre
37.60,97.8,17.6,SAFE,0,,Voie libre
37.65,98.0,17.7,SAFE,0,,Voie libre
37.70,98.3,17.8,SAFE,0,,Voie libre
37.75,98.5,17.8,SAFE,0,,Voie libre
37.80,98.7,17.9,SAFE,0,,Voie libre
37.85,99.0,18.0,SAFE,0,,Voie libre
37.90,99.2,18.1,SAFE,0,,Voie libre
37.95,99.5,18.1,SAFE,0,,Voie libre
38.00,99.7,18.0,SAFE,0,,Voie libre
38.05,100.0,18.2,SAFE,0,,Voie libre
38.10,100.3,18.2,SAFE,0,,Voie libre
38.15,100.5,18.2,SAFE,0,,Voie libre
38.20,100.8,18.2,SAFE,0,,Voie libre
38.25,101.0,18.1,SAFE,0,,Voie libre
38.30,101.3,18.1,SAFE,0,,Voie libre
38.35,101.5,18.0,SAFE,0,,Voie libre
38.40,101.8,18.1,SAFE,0,,Voie libre
38.45,102.0,18.2,SAFE,0,,Voie libre
38.50,102.3,18.0,SAFE,0,,Voie libre
38.55,102.5,18.2,SAFE,0,,Voie libre
38.60,102.8,18.2,SAFE,0,,Voie libre
38.65,103.0,18.1,SAFE,0,,Voie libre
38.70,103.3,18.2,SAFE,0,,Voie libre
38.75,103.5,18.2,SAFE,0,,Voie libre
38.80,103.8,18.2,SAFE,0,,Voie libre
38.85,104.0,18.2,SAFE,0,,Voie libre
38.90,104.3,18.0,SAFE,0,,Voie libre
38.95,104.5,18.4,SAFE,0,,Voie libre
39.00,104.8,18.2,SAFE,0,,Voie libre
39.05,105.0,18.0,SAFE,0,,Voie libre
39.10,105.3,18.4,SAFE,0,,Voie libre
39.15,105.5,18.5,SAFE,0,,Voie libre
39.20,105.8,18.1,SAFE,0,,Voie libre
39.25,106.1,18.5,SAFE,0,,Voie libre
39.30,106.3,18.2,SAFE,0,,Voie libre
39.35,106.6,18.5,SAFE,0,,Voie libre
39.40,106.8,18.1,SAFE,0,,Voie libre
39.45,107.1,18.5,SAFE,0,,Voie libre
39.50,107.3,18.3,SAFE,0,,Voie libre
39.55,107.6,18.6,SAFE,0,,Voie libre
39.60,107.8,18.2,SAFE,0,,Voie libre
39.65,108.1,18.7,SAFE,0,,Voie libre
39.70,108.4,18.5,SAFE,0,,Voie libre
39.75,108.6,18.7,SAFE,0,,Voie libre
39.80,108.9,18.4,SAFE,0,,Voie libre
39.85,109.1,18.8,SAFE,0,,Voie libre
39.90,109.4,18.6,SAFE,0,,Voie libre
39.95,109.6,18.9,SAFE,0,,Voie libre
40.00,109.9,18.5,SAFE,0,,Voie libre
40.05,110.2,18.9,SAFE,1,,Situation maîtrisée
40.10,110.4,18.8,SAFE,1,,Situation maîtrisée
40.15,110.7,19.0,SAFE,1,,Situation maîtrisée
40.20,110.9,18.6,SAFE,1,,Situation maîtrisée
40.25,111.2,19.1,SAFE,1,,Situation maîtrisée
40.30,111.5,18.9,SAFE,1,,Situation maîtrisée
40.35,111.7,19.1,SAFE,1,,Situation maîtrisée
40.40,112.0,18.8,SAFE,1,,Situation maîtrisée
40.45,112.3,19.2,SAFE,1,,Situation maîtrisée
40.50,112.5,19.0,SAFE,1,,Situation maîtrisée
40.55,112.8,19.3,SAFE,1,,Situation maîtrisée
40.60,113.1,18.9,SAFE,1,,Situation maîtrisée
40.65,113.3,19.3,SAFE,1,,Situation maîtrisée
40.70,113.6,19.1,SAFE,1,,Situation maîtrisée
40.75,113.9,19.4,SAFE,1,,Situation maîtrisée
40.80,114.1,19.0,SAFE,1,,Situation maîtrisée
40.85,114.4,19.5,SAFE,1,,Situation maîtrisée
40.90,114.7,19.2,SAFE,1,,Situation maîtrisée
40.95,114.9,19.6,SAFE,1,,Situation maîtrisée
41.00,115.2,19.2,SAFE,1,,Situation maîtrisée
41.05,115.5,19.6,SAFE,1,,Situation maîtrisée
41.10,115.7,19.3,SAFE,1,,Situation maîtrisée
41.15,116.0,19.6,SAFE,1,,Situation maîtrisée
41.20,116.3,19.3,SAFE,1,,Situation maîtrisée
41.25,116.6,19.7,SAFE,1,,Situation maîtrisée
41.30,116.8,19.4,SAFE,1,,Situation maîtrisée
41.35,117.1,19.7,SAFE,1,,Situation maîtrisée
41.40,117.4,19.3,SAFE,1,,Situation maîtrisée
