t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
24.35,158.8,22.8,SAFE,1,moteur:physique,Situation maîtrisée
24.40,159.2,23.2,SAFE,1,moteur:physique,Situation maîtrisée
24.45,159.5,22.9,SAFE,1,,Situation maîtrisée
24.50,159.8,23.4,SAFE,1,,Situation maîtrisée
24.55,160.1,23.2,SAFE,1,,Situation maîtrisée
24.60,160.4,23.6,SAFE,1,,Situation maîtrisée
24.65,160.8,23.2,SAFE,1,,Situation maîtrisée
24.70,161.1,23.8,SAFE,1,,Situation maîtrisée
24.75,161.4,23.6,SAFE,1,,Situation maîtrisée
24.80,161.8,24.0,SAFE,0,,Voie libre
24.85,162.1,23.7,SAFE,0,,Voie libre
24.90,162.4,24.2,SAFE,0,,Voie libre
24.95,162.7,24.0,SAFE,0,,Voie libre
25.00,163.1,24.3,SAFE,0,,Voie libre
25.05,163.4,24.0,SAFE,0,,Voie libre
25.10,163.8,24.5,SAFE,0,,Voie libre
25.15,164.1,24.3,SAFE,0,,Voie libre
25.20,164.4,24.7,SAFE,0,,Voie libre
25.25,164.8,24.4,SAFE,0,,Voie libre
25.30,165.1,24.8,SAFE,0,,Voie libre
25.35,165.5,24.6,SAFE,0,,Voie libre
25.40,165.8,25.0,SAFE,0,,Voie libre
25.45,166.2,24.7,SAFE,0,,Voie libre
25.50,166.5,25.1,SAFE,0,,Voie libre
25.55,166.8,24.9,SAFE,0,,Voie libre
25.60,167.2,25.3,SAFE,0,,Voie libre
25.65,167.5,25.0,SAFE,0,,Voie libre
25.70,167.9,25.4,SAFE,0,,Voie libre
25.75,168.2,25.2,SAFE,0,,Voie libre
25.80,168.6,25.5,SAFE,0,,Voie libre
25.85,168.9,25.3,SAFE,0,,Voie libre
25.90,169.3,25.7,SAFE,0,,Voie libre
25.95,169.7,25.4,SAFE,0,,Voie libre
26.00,170.0,25.8,SAFE,0,,Voie libre
26.05,170.4,25.5,SAFE,0,,Voie libre
26.10,170.7,25.9,SAFE,0,,Voie libre
26.15,171.1,25.6,SAFE,0,,Voie libre
26.20,171.4,25.9,SAFE,0,,Voie libre
26.25,171.8,25.7,SAFE,0,,Voie libre
26.30,172.2,26.0,SAFE,0,,Voie libre
26.35,172.5,25.7,SAFE,0,,Voie libre
26.40,172.9,26.1,SAFE,0,,Voie libre
26.45,173.2,25.8,SAFE,0,,Voie libre
26.50,173.6,26.1,SAFE,0,,Voie libre
26.55,174.0,25.9,SAFE,0,,Voie libre
26.60,174.3,26.2,SAFE,0,,Voie libre
26.65,174.7,25.9,SAFE,0,,Voie libre
26.70,175.0,26.2,SAFE,0,,Voie libre
26.75,175.4,25.9,SAFE,0,,Voie libre
26.80,175.8,26.3,SAFE,0,,Voie libre
26.85,176.1,26.0,SAFE,0,,Voie libre
26.90,176.5,26.3,SAFE,0,,Voie libre
26.95,176.9,26.0,SAFE,0,,Voie libre
27.00,177.2,26.4,SAFE,0,,Voie libre
27.05,177.6,26.0,SAFE,0,,Voie libre
27.10,178.0,26.4,SAFE,0,,Voie libre
27.15,178.3,26.1,SAFE,0,,Voie libre
27.20,178.7,26.4,SAFE,0,,Voie libre
27.25,179.0,26.1,SAFE,0,,Voie libre
27.30,179.4,26.4,SAFE,0,,Voie libre
27.35,179.8,26.1,SAFE,0,,Voie libre
27.40,180.1,26.4,SAFE,0,,Voie libre
27.45,180.5,26.1,SAFE,0,,Voie libre
27.50,180.9,26.5,SAFE,0,,Voie libre
27.55,181.2,26.2,SAFE,0,,Voie libre
27.60,181.6,26.5,SAFE,0,,Voie libre
27.65,182.0,26.2,SAFE,0,,Voie libre
27.70,182.3,26.5,SAFE,0,,Voie libre
27.75,182.7,26.2,SAFE,0,,Voie libre
27.80,183.1,26.5,SAFE,0,,Voie libre
27.85,183.4,26.2,SAFE,0,,Voie libre
27.90,183.8,26.5,SAFE,0,,Voie libre
27.95,184.2,26.2,SAFE,0,,Voie libre
28.00,184.5,26.5,SAFE,0,,Voie libre
28.05,184.9,26.2,SAFE,0,,Voie libre
28.10,185.3,26.5,SAFE,0,,Voie libre
28.15,185.6,26.2,SAFE,0,,Voie libre
28.20,186.0,26.5,SAFE,0,,Voie libre
28.25,186.4,26.2,SAFE,0,,Voie libre
28.30,186.7,26.5,SAFE,0,,Voie libre
28.35,187.1,26.2,SAFE,0,,Voie libre
28.40,187.5,26.6,SAFE,0,,Voie libre
28.45,187.8,26.2,SAFE,0,,Voie libre
28.50,188.2,26.6,SAFE,0,,Voie libre
28.55,188.6,26.2,SAFE,0,,Voie libre
28.60,188.9,26.6,SAFE,0,,Voie libre
28.65,189.3,26.3,SAFE,0,,Voie libre
28.70,189.7,26.6,SAFE,0,,Voie libre
28.75,190.0,26.3,SAFE,0,,Voie libre
28.80,190.4,26.6,SAFE,0,,Voie libre
28.85,190.8,26.3,SAFE,0,,Voie libre
28.90,191.1,26.6,SAFE,0,,Voie libre
28.95,191.5,26.3,SAFE,0,,Voie libre
29.00,191.9,26.6,SAFE,0,,Voie libre
29.05,192.2,26.3,SAFE,0,,Voie libre
29.10,192.6,26.6,SAFE,0,,Voie libre
29.15,193.0,26.3,SAFE,0,,Voie libre
29.20,193.3,26.6,SAFE,0,,Voie libre
29.25,193.7,26.3,SAFE,0,,Voie libre
29.30,194.1,26.6,SAFE,0,,Voie libre
29.35,194.4,26.3,SAFE,0,,Voie libre
29.40,194.8,26.6,SAFE,0,,Voie libre
29.45,195.2,26.3,SAFE,0,,Voie libre
29.50,195.5,26.6,SAFE,0,,Voie libre
29.55,195.9,26.3,SAFE,0,,Voie libre
29.60,196.3,26.6,SAFE,0,,Voie libre
29.65,196.6,26.3,SAFE,0,,Voie libre
29.70,197.0,26.6,SAFE,0,,Voie libre
29.75,197.4,26.3,SAFE,0,,Voie libre
29.80,197.7,26.6,SAFE,0,,Voie libre
29.85,198.1,26.3,SAFE,0,,Voie libre
29.90,198.5,26.6,SAFE,0,,Voie libre
29.95,198.8,26.3,SAFE,0,,Voie libre
30.00,199.2,26.6,SAFE,0,,Voie libre
30.05,199.6,26.3,SAFE,0,,Voie libre
30.10,199.9,26.6,SAFE,0,,Voie libre
30.15,200.3,26.3,SAFE,0,,Voie libre
30.20,200.7,26.6,SAFE,0,,Voie libre
30.25,201.0,26.3,SAFE,0,,Voie libre
30.30,201.4,26.6,SAFE,0,,Voie libre
30.35,201.8,26.3,SAFE,0,,Voie libre
30.40,202.1,26.6,SAFE,0,,Voie libre
30.45,202.5,26.3,SAFE,0,,Voie libre
30.50,202.9,26.6,SAFE,0,,Voie libre
30.55,203.2,26.3,SAFE,0,,Voie libre
30.60,203.6,26.6,SAFE,0,,Voie libre
30.65,204.0,26.3,SAFE,0,,Voie libre
30.70,204.3,26.6,SAFE,0,,Voie libre
30.75,204.7,26.3,SAFE,0,,Voie libre
30.80,205.1,26.6,SAFE,0,,Voie libre
30.85,205.4,26.3,SAFE,0,,Voie libre
30.90,205.8,26.6,SAFE,0,,Voie libre
30.95,206.2,26.3,SAFE,0,,Voie libre
31.00,206.5,26.6,SAFE,0,,Voie libre
31.05,206.9,26.3,SAFE,0,,Voie libre
31.10,207.3,26.6,SAFE,0,,Voie libre
31.15,207.7,26.3,SAFE,0,,Voie libre
31.20,208.0,26.6,SAFE,0,,Voie libre
31.25,208.4,26.3,SAFE,0,,Voie libre
31.30,208.8,26.6,SAFE,0,,Voie libre
31.35,209.1,26.3,SAFE,0,,Voie libre
31.40,209.5,26.6,SAFE,0,,Voie libre
31.45,209.9,26.3,SAFE,0,,Voie libre
31.50,210.2,26.6,SAFE,0,,Voie libre
31.55,210.6,26.3,SAFE,0,,Voie libre
31.60,211.0,26.6,SAFE,0,,Voie libre
31.65,211.3,26.3,SAFE,0,,Voie libre
31.70,211.7,26.6,SAFE,0,,Voie libre
31.75,212.1,26.3,SAFE,0,,Voie libre
31.80,212.4,26.6,SAFE,0,,Voie libre
31.85,212.8,26.3,SAFE,0,,Voie libre
31.90,213.2,26.6,SAFE,0,,Voie libre
31.95,213.5,26.3,SAFE,0,,Voie libre
32.00,213.9,26.6,SAFE,0,,Voie libre
32.05,214.3,26.3,SAFE,0,,Voie libre
32.10,214.6,26.6,SAFE,0,,Voie libre
32.15,215.0,26.3,SAFE,0,,Voie libre
32.20,215.4,26.6,SAFE,0,,Voie libre
32.25,215.7,26.3,SAFE,0,,Voie libre
32.30,216.1,26.6,SAFE,0,,Voie libre
32.35,216.5,26.3,SAFE,0,,Voie libre
32.40,216.8,26.6,SAFE,0,,Voie libre
32.45,217.2,26.3,SAFE,0,,Voie libre
32.50,217.6,26.6,SAFE,0,,Voie libre
32.55,217.9,26.3,SAFE,0,,Voie libre
32.60,218.3,26.6,SAFE,0,,Voie libre
32.65,218.7,26.3,SAFE,0,,Voie libre
32.70,219.0,26.6,SAFE,0,,Voie libre
32.75,219.4,26.3,SAFE,0,,Voie libre
32.80,219.8,26.6,SAFE,0,,Voie libre
32.85,220.1,26.3,SAFE,0,,Voie libre
32.90,220.5,26.6,SAFE,0,,Voie libre
32.95,220.9,26.3,SAFE,0,,Voie libre
33.00,221.2,26.6,SAFE,0,,Voie libre
33.05,221.6,26.3,SAFE,0,,Voie libre
33.10,222.0,26.6,SAFE,0,,Voie libre
33.15,222.3,26.3,SAFE,0,,Voie libre
33.20,222.7,26.6,SAFE,0,,Voie libre
33.25,223.1,26.3,SAFE,0,,Voie libre
33.30,223.4,26.6,SAFE,0,,Voie libre
33.35,223.8,26.3,SAFE,0,,Voie libre
33.40,224.2,26.6,SAFE,0,,Voie libre
33.45,224.5,26.3,SAFE,0,,Voie libre
33.50,224.9,26.6,SAFE,0,,Voie libre
33.55,225.3,26.3,SAFE,0,,Voie libre
33.60,225.6,26.6,SAFE,0,,Voie libre
33.65,226.0,26.3,SAFE,0,,Voie libre
33.70,226.4,26.6,SAFE,0,,Voie libre
33.75,226.7,26.3,SAFE,0,,Voie libre
33.80,227.1,26.6,SAFE,0,,Voie libre
33.85,227.5,26.3,SAFE,0,,Voie libre
33.90,227.9,26.6,SAFE,0,,Voie libre
33.95,228.2,26.3,SAFE,0,,Voie libre
34.00,228.6,26.6,SAFE,0,,Voie libre
34.05,229.0,26.3,SAFE,0,,Voie libre
34.10,229.3,26.6,SAFE,0,,Voie libre
34.15,229.7,26.3,SAFE,0,,Voie libre
34.20,230.1,26.6,SAFE,0,,Voie libre
34.25,230.4,26.3,SAFE,0,,Voie libre
34.30,230.8,26.6,SAFE,0,,Voie libre
34.35,231.2,26.3,SAFE,0,,Voie libre
34.40,231.5,26.6,SAFE,0,,Voie libre
34.45,231.9,26.3,SAFE,0,,Voie libre
34.50,232.3,26.6,SAFE,0,,Voie libre
34.55,232.6,26.3,SAFE,0,,Voie libre
34.60,233.0,26.6,SAFE,0,,Voie libre
34.65,233.4,26.3,SAFE,0,,Voie libre
34.70,233.7,26.6,SAFE,0,,Voie libre
34.75,234.1,26.3,SAFE,0,,Voie libre
34.80,234.5,26.6,SAFE,0,,Voie libre
34.85,234.8,26.3,SAFE,0,,Voie libre
34.90,235.2,26.6,SAFE,0,,Voie libre
34.95,235.6,26.3,SAFE,0,,Voie libre
35.00,235.9,26.6,SAFE,0,,Voie libre
35.05,236.3,26.3,SAFE,0,,Voie libre
35.10,236.7,26.6,SAFE,0,,Voie libre
35.15,237.0,26.3,SAFE,0,,Voie libre
35.20,237.4,26.6,SAFE,0,,Voie libre
35.25,237.8,26.3,SAFE,0,,Voie libre
35.30,238.1,26.6,SAFE,0,,Voie libre
35.35,238.5,26.3,SAFE,0,,Voie libre
35.40,238.9,26.6,SAFE,0,,Voie libre
35.45,239.2,26.3,SAFE,0,,Voie libre
35.50,239.6,26.6,SAFE,0,,Voie libre
35.55,240.0,26.3,SAFE,0,,Voie libre
35.60,240.3,26.6,SAFE,0,,Voie libre
35.65,240.7,26.3,SAFE,0,,Voie libre
35.70,241.1,26.6,SAFE,0,,Voie libre
35.75,241.4,26.3,SAFE,0,,Voie libre
35.80,241.8,26.6,SAFE,0,,Voie libre
35.85,242.2,26.3,SAFE,0,,Voie libre
35.90,242.5,26.6,SAFE,0,,Voie libre
35.95,242.9,26.4,SAFE,0,,Voie libre
36.00,243.3,26.4,SAFE,0,,Voie libre
36.05,243.6,26.4,SAFE,0,,Voie libre
36.10,244.0,26.3,SAFE,0,,Voie libre
36.15,244.4,26.3,SAFE,0,,Voie libre
36.20,244.7,26.3,SAFE,0,,Voie libre
36.25,245.1,26.3,SAFE,0,,Voie libre
36.30,245.5,26.3,SAFE,0,,Voie libre
36.35,245.8,26.3,SAFE,0,,Voie libre
36.40,246.2,26.4,SAFE,0,,Voie libre
36.45,246.6,26.4,SAFE,0,,Voie libre
36.50,246.9,26.4,SAFE,0,,Voie libre
36.55,247.3,26.4,SAFE,0,,Voie libre
36.60,247.7,26.5,SAFE,0,,Voie libre
36.65,248.0,26.5,SAFE,0,,Voie libre
36.70,248.4,26.5,SAFE,0,,Voie libre
36.75,248.8,26.5,SAFE,0,,Voie libre
36.80,249.1,26.6,SAFE,0,,Voie libre
36.85,249.5,26.6,SAFE,0,,Voie libre
36.90,249.9,26.6,SAFE,0,,Voie libre
36.95,250.2,26.6,SAFE,0,,Voie libre
37.00,250.6,26.6,SAFE,0,,Voie libre
37.05,251.0,26.6,SAFE,0,,Voie libre
37.10,251.4,26.6,SAFE,0,,Voie libre
37.15,251.7,26.6,SAFE,0,,Voie libre
37.20,252.1,26.6,SAFE,0,,Voie libre
37.25,252.5,26.6,SAFE,0,,Voie libre
37.30,252.8,26.6,SAFE,0,,Voie libre
37.35,253.2,26.6,SAFE,0,,Voie libre
37.40,253.6,26.6,SAFE,0,,Voie libre
37.45,253.9,26.6,SAFE,0,,Voie libre
37.50,254.3,26.6,SAFE,0,,Voie libre
37.55,254.7,26.6,SAFE,0,,Voie libre
37.60,255.1,26.6,SAFE,0,,Voie libre
37.65,255.4,26.6,SAFE,0,,Voie libre
37.70,255.8,26.6,SAFE,0,,Voie libre
37.75,256.2,26.5,SAFE,0,,Voie libre
37.80,256.5,26.4,SAFE,0,,Voie libre
37.85,256.9,26.3,SAFE,0,,Voie libre
37.90,257.3,26.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
37.95,257.6,25.9,SAFE,0,feu_rouge,SAFE : arret au feu rouge
38.00,258.0,25.4,SAFE,0,feu_rouge,SAFE : arret au feu rouge
38.05,258.3,24.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
38.10,258.7,24.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
38.15,259.0,23.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
38.20,259.3,22.4,SAFE,0,feu_rouge,SAFE : arret au feu rouge
38.25,259.6,21.6,SAFE,0,feu_rouge,SAFE : arret au feu rouge
38.30,259.9,17.9,SAFE,0,feu_rouge,SAFE : arret au feu rouge
38.35,260.1,13.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
38.40,260.2,8.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
38.45,260.3,3.4,SAFE,0,feu_rouge,SAFE : arret au feu rouge
38.50,260.3,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
38.55,260.3,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
38.60,260.3,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
38.65,260.3,0.3,SAFE,0,feu_rouge,SAFE : arret au feu rouge
38.70,260.3,0.6,SAFE,0,feu_rouge,SAFE : arret au feu rouge
38.75,260.3,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
38.80,260.4,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
38.85,260.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
38.90,260.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
38.95,260.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
39.00,260.4,0.8,SAFE,0,feu_rouge,SAFE : arret au feu rouge
39.05,260.4,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
39.10,260.4,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
39.15,260.4,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
39.20,260.4,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
39.25,260.4,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
39.30,260.5,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
39.35,260.5,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
39.40,260.5,0.7,SAFE,0,feu_rouge,SAFE : arret au feu rouge
39.45,260.5,0.6,SAFE,0,feu_rouge,SAFE : arret au feu rouge
39.50,260.5,0.6,SAFE,0,feu_rouge,SAFE : arret au feu rouge
39.55,260.5,0.6,SAFE,0,feu_rouge,SAFE : arret au feu rouge
39.60,260.5,0.6,SAFE,0,feu_rouge,SAFE : arret au feu rouge
39.65,260.5,0.6,SAFE,0,feu_rouge,SAFE : arret au feu rouge
39.70,260.5,0.6,SAFE,0,feu_rouge,SAFE : arret au feu rouge
39.75,260.5,0.6,SAFE,0,feu_rouge,SAFE : arret au feu rouge
39.80,260.5,0.6,SAFE,0,feu_rouge,SAFE : arret au feu rouge
39.85,260.5,0.5,SAFE,0,feu_rouge,SAFE : arret au feu rouge
39.90,260.6,0.5,SAFE,0,feu_rouge,SAFE : arret au feu rouge
39.95,260.6,0.5,SAFE,0,feu_rouge,SAFE : arret au feu rouge
40.00,260.6,0.5,SAFE,0,feu_rouge,SAFE : arret au feu rouge
40.05,260.6,0.5,SAFE,0,feu_rouge,SAFE : arret au feu rouge
40.10,260.6,0.5,SAFE,0,feu_rouge,SAFE : arret au feu rouge
40.15,260.6,0.5,SAFE,0,feu_rouge,SAFE : arret au feu rouge
40.20,260.6,0.5,SAFE,0,feu_rouge,SAFE : arret au feu rouge
40.25,260.6,0.5,SAFE,0,feu_rouge,SAFE : arret au feu rouge
40.30,260.6,0.5,SAFE,0,feu_rouge,SAFE : arret au feu rouge
40.35,260.6,0.4,SAFE,0,feu_rouge,SAFE : arret au feu rouge
40.40,260.6,0.4,SAFE,0,feu_rouge,SAFE : arret au feu rouge
40.45,260.6,0.4,SAFE,0,feu_rouge,SAFE : arret au feu rouge
40.50,260.6,0.4,SAFE,0,feu_rouge,SAFE : arret au feu rouge
40.55,260.6,0.4,SAFE,0,feu_rouge,SAFE : arret au feu rouge
40.60,260.6,0.4,SAFE,0,feu_rouge,SAFE : arret au feu rouge
40.65,260.7,0.4,SAFE,0,feu_rouge,SAFE : arret au feu rouge
40.70,260.7,0.4,SAFE,0,feu_rouge,SAFE : arret au feu rouge
40.75,260.7,0.4,SAFE,0,feu_rouge,SAFE : arret au feu rouge
40.80,260.7,0.4,SAFE,0,feu_rouge,SAFE : arret au feu rouge
40.85,260.7,0.3,SAFE,0,feu_rouge,SAFE : arret au feu rouge
40.90,260.7,0.4,SAFE,0,feu_rouge,SAFE : arret au feu rouge
40.95,260.7,0.3,SAFE,0,feu_rouge,SAFE : arret au feu rouge
41.00,260.7,0.3,SAFE,0,feu_rouge,SAFE : arret au feu rouge
41.05,260.7,0.3,SAFE,0,feu_rouge,SAFE : arret au feu rouge
41.10,260.7,0.3,SAFE,0,feu_rouge,SAFE : arret au feu rouge
41.15,260.7,0.3,SAFE,0,feu_rouge,SAFE : arret au feu rouge
41.20,260.7,0.3,SAFE,0,feu_rouge,SAFE : arret au feu rouge
41.25,260.7,0.3,SAFE,0,feu_rouge,SAFE : arret au feu rouge
41.30,260.7,0.3,SAFE,0,feu_rouge,SAFE : arret au feu rouge
41.35,260.7,0.3,SAFE,0,feu_rouge,SAFE : arret au feu rouge
41.40,260.7,0.3,SAFE,0,feu_rouge,SAFE : arret au feu rouge
41.45,260.7,0.3,SAFE,0,feu_rouge,SAFE : arret au feu rouge
41.50,260.7,0.3,SAFE,0,feu_rouge,SAFE : arret au feu rouge
41.55,260.7,0.3,SAFE,0,feu_rouge,SAFE : arret au feu rouge
41.60,260.7,0.3,SAFE,0,feu_rouge,SAFE : arret au feu rouge
41.65,260.7,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
41.70,260.7,0.3,SAFE,0,feu_rouge,SAFE : arret au feu rouge
41.75,260.7,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
41.80,260.8,0.3,SAFE,0,feu_rouge,SAFE : arret au feu rouge
41.85,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
41.90,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
41.95,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
42.00,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
42.05,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
42.10,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
42.15,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
42.20,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
42.25,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
42.30,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
42.35,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
42.40,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
42.45,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
42.50,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
42.55,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
42.60,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
42.65,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
42.70,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
42.75,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
42.80,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
42.85,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
42.90,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
42.95,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
43.00,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
43.05,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
43.10,260.8,0.2,SAFE,0,feu_rouge,SAFE : arret au feu rouge
43.15,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
43.20,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
43.25,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
43.30,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
43.35,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
43.40,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
43.45,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
43.50,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
43.55,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
43.60,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
43.65,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
43.70,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
43.75,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
43.80,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
43.85,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
43.90,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
43.95,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
44.00,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
44.05,260.8,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
44.10,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
44.15,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
44.20,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
44.25,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
44.30,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
44.35,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
44.40,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
44.45,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
44.50,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
44.55,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
44.60,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
44.65,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
44.70,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
44.75,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
44.80,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
44.85,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
44.90,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
44.95,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
45.00,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
45.05,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
45.10,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
45.15,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
45.20,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
45.25,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
45.30,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
45.35,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
45.40,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
45.45,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
45.50,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
45.55,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
45.60,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
45.65,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
45.70,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
45.75,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
45.80,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
45.85,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
45.90,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
45.95,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
46.00,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
46.05,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
46.10,260.9,0.1,SAFE,0,feu_rouge,SAFE : arret au feu rouge
46.15,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
46.20,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
46.25,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
46.30,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
46.35,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
46.40,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
