t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
21.05,117.7,27.0,SAFE,3,,Situation maîtrisée
21.10,118.1,26.9,SAFE,3,,Situation maîtrisée
21.15,118.5,26.9,SAFE,3,,Situation maîtrisée
21.20,118.8,26.8,SAFE,3,,Situation maîtrisée
21.25,119.2,26.8,SAFE,2,,Situation maîtrisée
21.30,119.6,26.6,SAFE,2,,Situation maîtrisée
21.35,120.0,26.6,SAFE,2,,Situation maîtrisée
21.40,120.3,26.5,SAFE,2,,Situation maîtrisée
21.45,120.7,26.5,SAFE,2,,Situation maîtrisée
21.50,121.1,26.3,SAFE,2,,Situation maîtrisée
21.55,121.4,26.2,SAFE,2,,Situation maîtrisée
21.60,121.8,26.1,SAFE,2,,Situation maîtrisée
21.65,122.2,26.1,SAFE,2,,Situation maîtrisée
21.70,122.5,26.0,SAFE,2,,Situation maîtrisée
21.75,122.9,25.9,SAFE,2,,Situation maîtrisée
21.80,123.2,25.8,SAFE,2,,Situation maîtrisée
21.85,123.6,25.7,SAFE,2,,Situation maîtrisée
21.90,123.9,25.6,SAFE,2,,Situation maîtrisée
21.95,124.3,25.6,SAFE,2,,Situation maîtrisée
22.00,124.7,25.4,SAFE,2,,Situation maîtrisée
22.05,125.0,25.4,SAFE,2,,Situation maîtrisée
22.10,125.4,25.2,SAFE,2,,Situation maîtrisée
22.15,125.7,25.2,SAFE,2,,Situation maîtrisée
22.20,126.1,25.0,SAFE,2,,Situation maîtrisée
22.25,126.4,25.1,SAFE,2,,Situation maîtrisée
22.30,126.8,24.9,SAFE,2,,Situation maîtrisée
22.35,127.1,24.9,SAFE,2,,Situation maîtrisée
22.40,127.4,24.7,SAFE,2,,Situation maîtrisée
22.45,127.8,24.7,SAFE,2,,Situation maîtrisée
22.50,128.1,24.6,SAFE,1,,Situation maîtrisée
22.55,128.5,24.6,SAFE,1,,Situation maîtrisée
22.60,128.8,24.4,SAFE,1,,Situation maîtrisée
22.65,129.1,24.3,SAFE,1,,Situation maîtrisée
22.70,129.5,24.2,SAFE,1,,Situation maîtrisée
22.75,129.8,24.2,SAFE,1,,Situation maîtrisée
22.80,130.2,24.1,SAFE,1,,Situation maîtrisée
22.85,130.5,24.1,SAFE,1,,Situation maîtrisée
22.90,130.8,24.0,SAFE,1,,Situation maîtrisée
22.95,131.2,24.0,SAFE,1,,Situation maîtrisée
23.00,131.5,23.9,SAFE,1,,Situation maîtrisée
23.05,131.8,24.0,SAFE,1,,Situation maîtrisée
23.10,132.2,23.9,SAFE,1,,Situation maîtrisée
23.15,132.5,23.9,SAFE,1,,Situation maîtrisée
23.20,132.8,23.8,SAFE,1,,Situation maîtrisée
23.25,133.1,23.8,SAFE,1,,Situation maîtrisée
23.30,133.5,23.7,SAFE,1,,Situation maîtrisée
23.35,133.8,23.7,SAFE,1,,Situation maîtrisée
23.40,134.1,23.5,SAFE,1,,Situation maîtrisée
23.45,134.5,23.4,SAFE,1,,Situation maîtrisée
23.50,134.8,23.3,SAFE,1,,Situation maîtrisée
23.55,135.1,23.3,SAFE,1,,Situation maîtrisée
23.60,135.4,23.2,SAFE,1,,Situation maîtrisée
23.65,135.7,23.2,SAFE,1,,Situation maîtrisée
23.70,136.1,23.1,SAFE,1,,Situation maîtrisée
23.75,136.4,23.1,SAFE,1,,Situation maîtrisée
23.80,136.7,23.0,SAFE,1,,Situation maîtrisée
23.85,137.0,23.1,SAFE,1,,Situation maîtrisée
23.90,137.3,23.0,SAFE,1,,Situation maîtrisée
23.95,137.7,23.1,SAFE,1,,Situation maîtrisée
24.00,138.0,23.0,SAFE,1,,Situation maîtrisée
24.05,138.3,23.1,SAFE,1,,Situation maîtrisée
24.10,138.6,23.0,SAFE,1,,Situation maîtrisée
24.15,138.9,23.0,SAFE,1,,Situation maîtrisée
24.20,139.3,23.0,SAFE,1,,Situation maîtrisée
24.25,139.6,23.1,SAFE,1,,Situation maîtrisée
24.30,139.9,23.0,SAFE,1,,Situation maîtrisée
24.35,140.2,23.1,SAFE,1,,Situation maîtrisée
24.40,140.5,23.0,SAFE,1,,Situation maîtrisée
24.45,140.9,23.0,SAFE,2,,Situation maîtrisée
24.50,141.2,23.0,SAFE,2,,Situation maîtrisée
24.55,141.5,23.0,SAFE,2,,Situation maîtrisée
24.60,141.8,22.8,SAFE,2,,Situation maîtrisée
24.65,142.1,22.9,SAFE,2,,Situation maîtrisée
24.70,142.5,22.8,SAFE,2,,Situation maîtrisée
24.75,142.8,22.9,SAFE,2,,Situation maîtrisée
24.80,143.1,22.8,SAFE,3,,Situation maîtrisée
24.85,143.4,22.9,SAFE,3,,Situation maîtrisée
24.90,143.7,22.8,SAFE,3,,Situation maîtrisée
24.95,144.0,22.9,SAFE,3,,Situation maîtrisée
25.00,144.4,22.9,SAFE,3,,Situation maîtrisée
25.05,144.7,23.0,SAFE,3,,Situation maîtrisée
25.10,145.0,23.0,SAFE,3,,Situation maîtrisée
25.15,145.3,23.1,SAFE,3,,Situation maîtrisée
25.20,145.6,23.0,SAFE,2,,Situation maîtrisée
25.25,146.0,23.1,SAFE,2,,Situation maîtrisée
25.30,146.3,23.1,SAFE,2,,Situation maîtrisée
25.35,146.6,23.1,SAFE,2,,Situation maîtrisée
25.40,146.9,23.0,SAFE,2,,Situation maîtrisée
25.45,147.2,23.1,SAFE,2,,Situation maîtrisée
25.50,147.6,23.0,SAFE,2,,Situation maîtrisée
25.55,147.9,23.0,SAFE,2,,Situation maîtrisée
25.60,148.2,23.0,SAFE,2,,Situation maîtrisée
25.65,148.5,23.1,SAFE,3,,Situation maîtrisée
25.70,148.8,23.1,SAFE,3,,Situation maîtrisée
25.75,149.2,23.1,SAFE,3,,Situation maîtrisée
25.80,149.5,23.1,SAFE,3,,Situation maîtrisée
25.85,149.8,23.2,SAFE,3,,Situation maîtrisée
25.90,150.1,23.1,SAFE,3,,Situation maîtrisée
25.95,150.4,23.2,SAFE,3,,Situation maîtrisée
26.00,150.8,23.1,SAFE,3,,Situation maîtrisée
26.05,151.1,23.1,SAFE,3,,Situation maîtrisée
26.10,151.4,23.1,SAFE,3,,Situation maîtrisée
26.15,151.7,23.2,SAFE,3,,Situation maîtrisée
26.20,152.0,23.2,SAFE,3,,Situation maîtrisée
26.25,152.4,23.3,SAFE,3,moteur:physique,Situation maîtrisée
26.30,152.7,23.2,SAFE,3,moteur:physique,Situation maîtrisée
26.35,153.0,23.3,SAFE,3,moteur:physique,Situation maîtrisée
26.40,153.3,23.2,SAFE,3,moteur:physique,Situation maîtrisée
26.45,153.7,23.4,SAFE,3,moteur:physique,Situation maîtrisée
26.50,154.0,23.4,SAFE,3,moteur:physique,Situation maîtrisée
26.55,154.3,23.5,SAFE,3,moteur:physique,Situation maîtrisée
26.60,154.6,23.4,SAFE,3,moteur:physique,Situation maîtrisée
26.65,155.0,23.5,SAFE,3,moteur:physique,Situation maîtrisée
26.70,155.3,23.4,SAFE,4,moteur:physique,Situation maîtrisée
26.75,155.6,23.5,SAFE,4,moteur:physique,Situation maîtrisée
26.80,155.9,23.4,SAFE,4,moteur:physique,Situation maîtrisée
26.85,156.3,23.5,SAFE,3,moteur:physique,Situation maîtrisée
26.90,156.6,23.4,SAFE,3,moteur:physique,Situation maîtrisée
26.95,156.9,23.5,SAFE,3,moteur:physique,Situation maîtrisée
27.00,157.2,23.5,SAFE,3,moteur:physique,Situation maîtrisée
27.05,157.6,23.6,SAFE,3,,Situation maîtrisée
27.10,157.9,23.6,SAFE,3,,Situation maîtrisée
27.15,158.2,23.8,SAFE,3,,Situation maîtrisée
27.20,158.6,23.8,SAFE,3,,Situation maîtrisée
27.25,158.9,24.0,SAFE,3,,Situation maîtrisée
27.30,159.2,24.0,SAFE,3,,Situation maîtrisée
27.35,159.6,24.2,SAFE,3,,Situation maîtrisée
27.40,159.9,24.2,SAFE,3,,Situation maîtrisée
27.45,160.2,24.3,SAFE,3,,Situation maîtrisée
27.50,160.6,24.4,SAFE,3,,Situation maîtrisée
27.55,160.9,24.6,SAFE,3,moteur:physique,Situation maîtrisée
27.60,161.2,24.6,SAFE,3,moteur:physique,Situation maîtrisée
27.65,161.6,24.8,SAFE,3,moteur:physique,Situation maîtrisée
27.70,161.9,24.8,SAFE,3,moteur:physique,Situation maîtrisée
27.75,162.3,25.0,SAFE,3,moteur:physique,Situation maîtrisée
27.80,162.6,25.1,SAFE,3,moteur:physique,Situation maîtrisée
27.85,163.0,25.2,SAFE,3,moteur:physique,Situation maîtrisée
27.90,163.3,25.2,SAFE,3,moteur:physique,Situation maîtrisée
27.95,163.7,25.4,SAFE,3,moteur:physique,Situation maîtrisée
28.00,164.0,25.4,SAFE,3,moteur:physique,Situation maîtrisée
28.05,164.4,25.6,SAFE,3,moteur:physique,Situation maîtrisée
28.10,164.7,25.6,SAFE,3,moteur:physique,Situation maîtrisée
28.15,165.1,25.7,SAFE,3,moteur:physique,Situation maîtrisée
28.20,165.5,25.7,SAFE,3,,Situation maîtrisée
28.25,165.8,25.8,SAFE,3,,Situation maîtrisée
28.30,166.2,25.8,SAFE,3,,Situation maîtrisée
28.35,166.5,26.0,SAFE,3,,Situation maîtrisée
28.40,166.9,26.0,SAFE,4,,Situation maîtrisée
28.45,167.3,26.1,SAFE,4,,Situation maîtrisée
28.50,167.6,26.1,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
28.55,168.0,26.1,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
28.60,168.3,25.7,DANGER,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
28.65,168.7,25.4,DANGER,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
28.70,169.0,24.7,DANGER,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
28.75,169.4,24.2,DANGER,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
28.80,169.7,23.4,DANGER,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
28.85,170.0,22.8,DANGER,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
28.90,170.3,22.0,WATCH,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
28.95,170.6,21.4,WATCH,3,moteur:proportionnel,Ralentissez de 5 km/h  (21 -> 17 km/h)
29.00,170.9,20.7,SAFE,3,,Situation maîtrisée
29.05,171.2,20.2,SAFE,4,,Situation maîtrisée
29.10,171.5,19.7,SAFE,4,,Situation maîtrisée
29.15,171.8,19.5,SAFE,4,,Situation maîtrisée
29.20,172.0,19.4,SAFE,4,,Situation maîtrisée
29.25,172.3,19.7,SAFE,4,,Situation maîtrisée
29.30,172.6,20.0,WATCH,4,moteur:proportionnel,Ralentissez de 4 km/h  (20 -> 16 km/h)
29.35,172.9,20.5,WATCH,3,moteur:proportionnel,Ralentissez de 5 km/h  (20 -> 16 km/h)
29.40,173.1,20.6,WATCH,3,moteur:proportionnel,Ralentissez de 5 km/h  (21 -> 16 km/h)
29.45,173.4,20.6,WATCH,3,moteur:proportionnel,Ralentissez de 5 km/h  (21 -> 15 km/h)
29.50,173.7,20.4,DANGER,3,moteur:proportionnel,Ralentissez de 5 km/h  (20 -> 15 km/h)
29.55,174.0,20.1,SAFE,3,,Situation maîtrisée
29.60,174.3,19.6,SAFE,3,,Situation maîtrisée
29.65,174.5,19.5,SAFE,3,,Situation maîtrisée
29.70,174.8,19.3,SAFE,3,,Situation maîtrisée
29.75,175.1,19.5,SAFE,3,,Situation maîtrisée
29.80,175.4,19.7,SAFE,3,,Situation maîtrisée
29.85,175.6,20.3,SAFE,3,,Situation maîtrisée
29.90,175.9,20.8,SAFE,3,,Situation maîtrisée
29.95,176.2,21.6,SAFE,3,,Situation maîtrisée
30.00,176.5,22.3,SAFE,3,,Situation maîtrisée
30.05,176.8,23.2,SAFE,3,,Situation maîtrisée
30.10,177.2,23.9,SAFE,3,,Situation maîtrisée
30.15,177.5,24.9,SAFE,3,,Situation maîtrisée
30.20,177.9,25.6,SAFE,3,,Situation maîtrisée
30.25,178.2,26.4,SAFE,3,,Situation maîtrisée
30.30,178.6,26.9,SAFE,3,,Situation maîtrisée
30.35,179.0,27.4,SAFE,3,,Situation maîtrisée
30.40,179.4,27.6,SAFE,3,,Situation maîtrisée
30.45,179.7,27.9,SAFE,3,,Situation maîtrisée
30.50,180.1,27.9,SAFE,2,,Situation maîtrisée
30.55,180.5,27.9,SAFE,2,,Situation maîtrisée
30.60,180.9,27.8,SAFE,2,,Situation maîtrisée
30.65,181.3,27.8,SAFE,2,,Situation maîtrisée
30.70,181.7,27.6,SAFE,2,,Situation maîtrisée
30.75,182.1,27.5,SAFE,2,,Situation maîtrisée
30.80,182.4,27.4,SAFE,2,,Situation maîtrisée
30.85,182.8,27.3,SAFE,2,,Situation maîtrisée
30.90,183.2,27.2,SAFE,2,,Situation maîtrisée
30.95,183.6,27.2,SAFE,2,,Situation maîtrisée
31.00,183.9,27.0,SAFE,2,,Situation maîtrisée
31.05,184.3,27.1,SAFE,2,,Situation maîtrisée
31.10,184.7,27.0,SAFE,2,,Situation maîtrisée
31.15,185.1,27.1,SAFE,2,,Situation maîtrisée
31.20,185.4,27.0,SAFE,2,,Situation maîtrisée
31.25,185.8,27.1,SAFE,2,,Situation maîtrisée
31.30,186.2,27.1,SAFE,2,,Situation maîtrisée
31.35,186.6,27.2,SAFE,2,,Situation maîtrisée
31.40,187.0,27.1,SAFE,2,,Situation maîtrisée
31.45,187.3,27.2,SAFE,2,,Situation maîtrisée
31.50,187.7,27.2,SAFE,2,,Situation maîtrisée
31.55,188.1,27.3,SAFE,2,,Situation maîtrisée
31.60,188.5,27.2,SAFE,2,,Situation maîtrisée
31.65,188.8,27.3,SAFE,2,,Situation maîtrisée
31.70,189.2,27.2,SAFE,2,,Situation maîtrisée
31.75,189.6,27.3,SAFE,2,,Situation maîtrisée
31.80,190.0,27.2,SAFE,2,,Situation maîtrisée
31.85,190.4,27.3,SAFE,2,,Situation maîtrisée
31.90,190.7,27.2,SAFE,2,,Situation maîtrisée
31.95,191.1,27.3,SAFE,2,,Situation maîtrisée
32.00,191.5,27.2,SAFE,2,,Situation maîtrisée
32.05,191.9,27.3,SAFE,2,,Situation maîtrisée
32.10,192.2,27.2,SAFE,2,,Situation maîtrisée
32.15,192.6,27.3,SAFE,2,,Situation maîtrisée
32.20,193.0,27.2,SAFE,2,,Situation maîtrisée
32.25,193.4,27.3,SAFE,2,,Situation maîtrisée
32.30,193.8,27.2,SAFE,2,,Situation maîtrisée
32.35,194.1,27.3,SAFE,2,,Situation maîtrisée
32.40,194.5,27.2,SAFE,2,,Situation maîtrisée
32.45,194.9,27.3,SAFE,2,,Situation maîtrisée
32.50,195.3,27.2,SAFE,2,,Situation maîtrisée
32.55,195.7,27.3,SAFE,2,,Situation maîtrisée
32.60,196.0,27.2,SAFE,2,,Situation maîtrisée
32.65,196.4,27.3,SAFE,2,,Situation maîtrisée
32.70,196.8,27.2,SAFE,2,,Situation maîtrisée
32.75,197.2,27.3,SAFE,2,,Situation maîtrisée
32.80,197.6,27.2,SAFE,2,,Situation maîtrisée
32.85,197.9,27.3,SAFE,2,,Situation maîtrisée
32.90,198.3,27.2,SAFE,2,,Situation maîtrisée
32.95,198.7,27.3,SAFE,2,,Situation maîtrisée
33.00,199.1,27.2,SAFE,2,,Situation maîtrisée
33.05,199.4,27.3,SAFE,2,,Situation maîtrisée
33.10,199.8,27.2,SAFE,2,,Situation maîtrisée
33.15,200.2,27.3,SAFE,2,,Situation maîtrisée
33.20,200.6,27.2,SAFE,2,,Situation maîtrisée
33.25,201.0,27.3,SAFE,2,,Situation maîtrisée
33.30,201.3,27.2,SAFE,2,,Situation maîtrisée
33.35,201.7,27.3,SAFE,2,,Situation maîtrisée
33.40,202.1,27.2,SAFE,2,,Situation maîtrisée
33.45,202.5,27.3,SAFE,2,,Situation maîtrisée
33.50,202.9,27.2,SAFE,2,,Situation maîtrisée
33.55,203.2,27.3,SAFE,2,,Situation maîtrisée
33.60,203.6,27.2,SAFE,2,,Situation maîtrisée
33.65,204.0,27.3,SAFE,2,,Situation maîtrisée
33.70,204.4,27.2,SAFE,2,,Situation maîtrisée
33.75,204.7,27.3,SAFE,2,,Situation maîtrisée
33.80,205.1,27.2,SAFE,2,,Situation maîtrisée
33.85,205.5,27.3,SAFE,2,,Situation maîtrisée
33.90,205.9,27.2,SAFE,2,,Situation maîtrisée
33.95,206.3,27.3,SAFE,2,,Situation maîtrisée
34.00,206.6,27.2,SAFE,2,,Situation maîtrisée
34.05,207.0,27.3,SAFE,2,,Situation maîtrisée
34.10,207.4,27.2,SAFE,2,,Situation maîtrisée
34.15,207.8,27.3,SAFE,2,,Situation maîtrisée
34.20,208.2,27.2,SAFE,2,,Situation maîtrisée
34.25,208.5,27.3,SAFE,2,,Situation maîtrisée
34.30,208.9,27.2,SAFE,2,,Situation maîtrisée
34.35,209.3,27.3,SAFE,2,,Situation maîtrisée
34.40,209.7,27.2,SAFE,2,,Situation maîtrisée
34.45,210.1,27.3,SAFE,2,,Situation maîtrisée
34.50,210.4,27.2,SAFE,3,,Situation maîtrisée
34.55,210.8,27.3,SAFE,3,,Situation maîtrisée
34.60,211.2,27.2,SAFE,3,,Situation maîtrisée
34.65,211.6,27.3,SAFE,3,,Situation maîtrisée
34.70,211.9,27.2,SAFE,3,,Situation maîtrisée
34.75,212.3,27.3,SAFE,3,,Situation maîtrisée
34.80,212.7,27.2,SAFE,3,,Situation maîtrisée
34.85,213.1,27.3,SAFE,3,moteur:physique,Situation maîtrisée
34.90,213.5,27.2,SAFE,3,moteur:physique,Situation maîtrisée
34.95,213.8,27.3,SAFE,3,moteur:physique,Situation maîtrisée
35.00,214.2,27.2,SAFE,3,moteur:physique,Situation maîtrisée
35.05,214.6,27.3,SAFE,3,moteur:physique,Situation maîtrisée
35.10,215.0,27.2,SAFE,3,moteur:physique,Situation maîtrisée
35.15,215.4,27.3,SAFE,3,moteur:physique,Situation maîtrisée
35.20,215.7,27.2,SAFE,3,moteur:physique,Situation maîtrisée
35.25,216.1,27.3,SAFE,3,moteur:physique,Situation maîtrisée
35.30,216.5,27.2,SAFE,4,moteur:physique,Situation maîtrisée
35.35,216.9,27.3,SAFE,5,,Situation maîtrisée
35.40,217.3,27.2,SAFE,6,,Situation maîtrisée
35.45,217.6,27.3,SAFE,6,,Situation maîtrisée
35.50,218.0,27.3,SAFE,6,,Situation maîtrisée
35.55,218.4,27.3,SAFE,5,,Situation maîtrisée
35.60,218.8,27.3,SAFE,5,,Situation maîtrisée
35.65,219.1,27.3,SAFE,5,,Situation maîtrisée
35.70,219.5,27.3,SAFE,5,,Situation maîtrisée
35.75,219.9,27.3,SAFE,5,,Situation maîtrisée
35.80,220.3,27.3,SAFE,5,,Situation maîtrisée
35.85,220.7,27.3,SAFE,5,,Situation maîtrisée
35.90,221.0,27.3,SAFE,5,,Situation maîtrisée
35.95,221.4,27.3,SAFE,5,,Situation maîtrisée
36.00,221.8,27.3,SAFE,5,,Situation maîtrisée
36.05,222.2,27.3,SAFE,5,,Situation maîtrisée
36.10,222.6,27.3,SAFE,6,,Situation maîtrisée
36.15,222.9,27.3,SAFE,6,,Situation maîtrisée
36.20,223.3,27.3,SAFE,7,,Situation maîtrisée
36.25,223.7,27.3,SAFE,7,,Situation maîtrisée
36.30,224.1,27.3,SAFE,8,,Situation maîtrisée
36.35,224.5,27.3,SAFE,8,,Situation maîtrisée
36.40,224.8,27.3,SAFE,8,,Situation maîtrisée
36.45,225.2,27.3,SAFE,8,,Situation maîtrisée
36.50,225.6,27.3,SAFE,8,,Situation maîtrisée
36.55,226.0,27.3,SAFE,8,,Situation maîtrisée
36.60,226.3,27.3,SAFE,8,,Situation maîtrisée
36.65,226.7,27.3,SAFE,8,,Situation maîtrisée
36.70,227.1,27.3,SAFE,8,,Situation maîtrisée
36.75,227.5,27.3,SAFE,8,,Situation maîtrisée
36.80,227.9,27.3,SAFE,8,,Situation maîtrisée
36.85,228.2,27.3,SAFE,8,,Situation maîtrisée
36.90,228.6,27.3,SAFE,8,,Situation maîtrisée
36.95,229.0,27.3,SAFE,8,,Situation maîtrisée
37.00,229.4,27.3,SAFE,8,,Situation maîtrisée
37.05,229.8,27.3,SAFE,9,,Situation maîtrisée
37.10,230.1,27.3,SAFE,9,,Situation maîtrisée
37.15,230.5,27.3,SAFE,9,,Situation maîtrisée
37.20,230.9,27.3,SAFE,9,,Situation maîtrisée
37.25,231.3,27.3,SAFE,10,,Situation maîtrisée
37.30,231.7,27.3,SAFE,10,,Situation maîtrisée
37.35,232.0,27.3,SAFE,10,,Situation maîtrisée
37.40,232.4,27.3,SAFE,10,,Situation maîtrisée
37.45,232.8,27.3,SAFE,10,,Situation maîtrisée
37.50,233.2,27.3,SAFE,10,,Situation maîtrisée
37.55,233.5,27.3,SAFE,10,,Situation maîtrisée
37.60,233.9,27.3,SAFE,10,,Situation maîtrisée
37.65,234.3,27.3,SAFE,10,,Situation maîtrisée
37.70,234.7,27.3,SAFE,10,,Situation maîtrisée
37.75,235.1,27.3,SAFE,10,,Situation maîtrisée
37.80,235.4,27.3,SAFE,10,,Situation maîtrisée
37.85,235.8,27.3,SAFE,10,,Situation maîtrisée
37.90,236.2,27.3,SAFE,10,,Situation maîtrisée
37.95,236.6,27.3,SAFE,10,,Situation maîtrisée
38.00,237.0,27.3,SAFE,10,,Situation maîtrisée
38.05,237.3,27.3,SAFE,10,,Situation maîtrisée
38.10,237.7,27.3,SAFE,10,,Situation maîtrisée
38.15,238.1,27.3,SAFE,10,,Situation maîtrisée
38.20,238.5,27.3,SAFE,10,,Situation maîtrisée
38.25,238.9,27.3,SAFE,10,,Situation maîtrisée
38.30,239.2,27.3,SAFE,10,,Situation maîtrisée
38.35,239.6,27.3,SAFE,10,,Situation maîtrisée
38.40,240.0,27.3,SAFE,10,,Situation maîtrisée
38.45,240.4,27.3,SAFE,10,,Situation maîtrisée
38.50,240.7,27.3,SAFE,10,,Situation maîtrisée
38.55,241.1,27.3,SAFE,10,,Situation maîtrisée
38.60,241.5,27.3,SAFE,10,,Situation maîtrisée
38.65,241.9,27.3,SAFE,10,,Situation maîtrisée
38.70,242.3,27.3,SAFE,10,,Situation maîtrisée
38.75,242.6,27.3,SAFE,10,,Situation maîtrisée
38.80,243.0,27.4,SAFE,10,,Situation maîtrisée
38.85,243.4,27.4,SAFE,10,,Situation maîtrisée
38.90,243.8,27.3,SAFE,10,,Situation maîtrisée
38.95,244.2,27.3,SAFE,10,,Situation maîtrisée
39.00,244.5,27.2,SAFE,10,,Situation maîtrisée
39.05,244.9,27.3,SAFE,10,,Situation maîtrisée
39.10,245.3,27.2,SAFE,10,,Situation maîtrisée
39.15,245.7,27.3,SAFE,10,,Situation maîtrisée
39.20,246.1,27.3,SAFE,10,moteur:physique,Situation maîtrisée
39.25,246.4,27.3,SAFE,10,moteur:physique,Situation maîtrisée
39.30,246.8,27.3,SAFE,10,moteur:physique,Situation maîtrisée
39.35,247.2,27.3,SAFE,11,moteur:physique,Situation maîtrisée
39.40,247.6,27.2,SAFE,11,moteur:physique,Situation maîtrisée
39.45,248.0,27.3,SAFE,11,moteur:physique,Situation maîtrisée
39.50,248.3,27.2,SAFE,11,moteur:physique,Situation maîtrisée
39.55,248.7,27.3,SAFE,11,moteur:physique,Situation maîtrisée
39.60,249.1,27.2,SAFE,11,moteur:physique,Situation maîtrisée
39.65,249.5,27.3,SAFE,11,moteur:physique,Situation maîtrisée
39.70,249.8,27.2,SAFE,11,moteur:physique,Situation maîtrisée
39.75,250.2,27.3,SAFE,11,moteur:physique,Situation maîtrisée
39.80,250.6,27.2,SAFE,11,moteur:physique,Situation maîtrisée
39.85,251.0,27.3,SAFE,11,moteur:physique,Situation maîtrisée
39.90,251.4,27.2,SAFE,11,moteur:physique,Situation maîtrisée
39.95,251.7,27.3,SAFE,10,,Situation maîtrisée
40.00,252.1,27.3,SAFE,10,,Situation maîtrisée
40.05,252.5,27.3,SAFE,10,,Situation maîtrisée
40.10,252.9,27.3,SAFE,9,,Situation maîtrisée
40.15,253.3,27.3,SAFE,9,,Situation maîtrisée
40.20,253.6,27.3,SAFE,9,,Situation maîtrisée
40.25,254.0,27.3,SAFE,9,moteur:physique,Situation maîtrisée
40.30,254.4,27.3,SAFE,9,moteur:physique,Situation maîtrisée
40.35,254.8,27.3,SAFE,9,moteur:physique,Situation maîtrisée
40.40,255.1,27.2,SAFE,9,moteur:physique,Situation maîtrisée
40.45,255.5,27.3,SAFE,9,moteur:physique,Situation maîtrisée
40.50,255.9,27.2,SAFE,9,moteur:physique,Situation maîtrisée
40.55,256.3,27.2,SAFE,9,,Situation maîtrisée
40.60,256.7,27.0,SAFE,9,,Situation maîtrisée
40.65,257.0,27.0,SAFE,9,,Situation maîtrisée
40.70,257.4,26.7,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.75,257.8,26.5,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.80,258.1,25.9,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.85,258.5,25.3,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.90,258.8,24.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.95,259.2,23.7,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.00,259.5,22.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.05,259.8,20.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.10,260.0,15.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.15,260.2,10.4,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.20,260.3,5.5,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.25,260.3,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.30,260.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.35,260.3,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.40,260.3,0.6,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.45,260.4,0.9,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.50,260.4,1.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.55,260.4,1.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.60,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.65,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.70,260.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.75,260.4,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.80,260.4,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.85,260.4,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.90,260.4,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.95,260.4,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.00,260.4,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.05,260.4,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.10,260.4,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.15,260.4,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.20,260.4,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.25,260.4,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.30,260.4,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.35,260.4,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.40,260.4,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.45,260.4,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
