t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
20.40,81.5,0.6,SAFE,9,feu_rouge,SAFE : arret au feu rouge
20.45,81.5,0.7,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
20.50,81.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
20.55,81.5,0.0,WATCH,9,feu_rouge,Vigilance — situation à la limite
20.60,81.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
20.65,81.5,0.1,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
20.70,81.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
20.75,81.5,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
20.80,81.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
20.85,81.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
20.90,81.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
20.95,81.5,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
21.00,81.5,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
21.05,81.5,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
21.10,81.5,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
21.15,81.5,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
21.20,81.5,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
21.25,81.5,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
21.30,81.5,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
21.35,81.5,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
21.40,81.5,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
21.45,81.5,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
21.50,81.5,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
21.55,81.5,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
21.60,81.5,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
21.65,81.5,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
21.70,81.5,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
21.75,81.5,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
21.80,81.5,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
21.85,81.5,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
21.90,81.5,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
21.95,81.5,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
22.00,81.5,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
22.05,81.5,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
22.10,81.5,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
22.15,81.5,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
22.20,81.5,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
22.25,81.5,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
22.30,81.5,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
22.35,81.5,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
22.40,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.45,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
22.50,81.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
22.55,81.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
22.60,81.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
22.65,81.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
22.70,81.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
22.75,81.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
22.80,81.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
22.85,81.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
22.90,81.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
22.95,81.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
23.00,81.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
23.05,81.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
23.10,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.15,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.20,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.25,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.30,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.35,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.40,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.45,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.50,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.55,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.60,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.65,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.70,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.75,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.80,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.85,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.90,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
23.95,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
24.00,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
24.05,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
24.10,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
24.15,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
24.20,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
24.25,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
24.30,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
24.35,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
24.40,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
24.45,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
24.50,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
24.55,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
24.60,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
24.65,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
24.70,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
24.75,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
24.80,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
24.85,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
24.90,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
24.95,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.00,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.05,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.10,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.15,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.20,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.25,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.30,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.35,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.40,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.45,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.50,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.55,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.60,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.65,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.70,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.75,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.80,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.85,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.90,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
25.95,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.00,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.05,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.10,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.15,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.20,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.25,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.30,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.35,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.40,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.45,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.50,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.55,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.60,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.65,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.70,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.75,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.80,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.85,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.90,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
26.95,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.00,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.05,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.10,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.15,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.20,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.25,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.30,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.35,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.40,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.45,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.50,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.55,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.60,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.65,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.70,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.75,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.80,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.85,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.90,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
27.95,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.00,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.05,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.10,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.15,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.20,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.25,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.30,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.35,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.40,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.45,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.50,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.55,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.60,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
28.65,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
