t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
21.45,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
21.50,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
21.55,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
21.60,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
21.65,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
21.70,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
21.75,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
21.80,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
21.85,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
21.90,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
21.95,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
22.00,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
22.05,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
22.10,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
22.15,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
22.20,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
22.25,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
22.30,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
22.35,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
22.40,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
22.45,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
22.50,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
22.55,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
22.60,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
22.65,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
22.70,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
22.75,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
22.80,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
22.85,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
22.90,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
22.95,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
23.00,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
23.05,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
23.10,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
23.15,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
23.20,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
23.25,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
23.30,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
23.35,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
23.40,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
23.45,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
23.50,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
23.55,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
23.60,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
23.65,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
23.70,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
23.75,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
23.80,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
23.85,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
23.90,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
23.95,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
24.00,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
24.05,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
24.10,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
24.15,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
24.20,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
24.25,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
24.30,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
24.35,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
24.40,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
24.45,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
24.50,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
24.55,97.9,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
24.60,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
24.65,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
24.70,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
24.75,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
24.80,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
24.85,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
24.90,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
24.95,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
25.00,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
25.05,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
25.10,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
25.15,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
25.20,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
25.25,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
25.30,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
25.35,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
25.40,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
25.45,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
25.50,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
25.55,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
25.60,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
25.65,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
25.70,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
25.75,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
25.80,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
25.85,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
25.90,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
25.95,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
26.00,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
26.05,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
26.10,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
26.15,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
26.20,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
26.25,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
26.30,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
26.35,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
26.40,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
26.45,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
26.50,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
26.55,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
26.60,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
26.65,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
26.70,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
26.75,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
26.80,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
26.85,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
26.90,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
26.95,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
27.00,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
27.05,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
27.10,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
27.15,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
27.20,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
27.25,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
27.30,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
27.35,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
27.40,97.9,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
27.45,97.9,0.0,SAFE,6,,Situation maîtrisée
27.50,97.9,0.0,SAFE,6,,Situation maîtrisée
27.55,97.9,0.0,SAFE,6,,Situation maîtrisée
27.60,97.9,0.4,SAFE,6,,Situation maîtrisée
27.65,97.9,0.8,SAFE,6,,Situation maîtrisée
27.70,97.9,1.5,SAFE,6,,Situation maîtrisée
27.75,98.0,2.2,SAFE,6,,Situation maîtrisée
27.80,98.0,2.9,SAFE,6,,Situation maîtrisée
27.85,98.0,3.6,SAFE,6,,Situation maîtrisée
27.90,98.1,4.4,SAFE,6,,Situation maîtrisée
27.95,98.2,5.2,SAFE,6,,Situation maîtrisée
28.00,98.2,5.9,SAFE,6,,Situation maîtrisée
28.05,98.3,6.9,SAFE,6,,Situation maîtrisée
28.10,98.4,7.7,SAFE,6,,Situation maîtrisée
28.15,98.5,8.5,SAFE,6,,Situation maîtrisée
28.20,98.7,9.2,SAFE,6,,Situation maîtrisée
28.25,98.8,10.1,SAFE,6,,Situation maîtrisée
28.30,98.9,10.8,SAFE,6,,Situation maîtrisée
28.35,99.1,11.7,SAFE,6,,Situation maîtrisée
28.40,99.3,12.5,SAFE,6,,Situation maîtrisée
28.45,99.5,13.3,SAFE,6,,Situation maîtrisée
28.50,99.6,14.1,SAFE,6,,Situation maîtrisée
28.55,99.8,14.8,SAFE,6,,Situation maîtrisée
28.60,100.1,15.6,SAFE,6,,Situation maîtrisée
28.65,100.3,16.3,SAFE,6,,Situation maîtrisée
28.70,100.5,17.1,SAFE,6,,Situation maîtrisée
28.75,100.8,17.8,SAFE,6,,Situation maîtrisée
28.80,101.0,18.5,SAFE,6,,Situation maîtrisée
28.85,101.3,19.1,SAFE,6,,Situation maîtrisée
28.90,101.5,19.1,SAFE,6,,Situation maîtrisée
28.95,101.8,19.2,SAFE,6,,Situation maîtrisée
29.00,102.1,19.6,SAFE,6,,Situation maîtrisée
29.05,102.3,19.9,SAFE,6,,Situation maîtrisée
29.10,102.6,20.4,SAFE,6,,Situation maîtrisée
29.15,102.9,20.9,SAFE,6,,Situation maîtrisée
29.20,103.2,21.5,SAFE,6,,Situation maîtrisée
29.25,103.5,22.0,SAFE,5,,Situation maîtrisée
29.30,103.8,22.5,SAFE,5,,Situation maîtrisée
29.35,104.1,22.8,SAFE,5,,Situation maîtrisée
29.40,104.5,23.3,SAFE,5,,Situation maîtrisée
29.45,104.8,23.5,SAFE,5,,Situation maîtrisée
29.50,105.1,23.7,SAFE,5,,Situation maîtrisée
29.55,105.4,23.9,SAFE,5,,Situation maîtrisée
29.60,105.8,24.1,SAFE,5,,Situation maîtrisée
29.65,106.1,24.1,SAFE,5,,Situation maîtrisée
29.70,106.4,24.3,SAFE,5,,Situation maîtrisée
29.75,106.8,24.3,SAFE,5,,Situation maîtrisée
29.80,107.1,24.5,SAFE,5,,Situation maîtrisée
29.85,107.5,24.5,SAFE,5,,Situation maîtrisée
29.90,107.8,24.7,SAFE,5,,Situation maîtrisée
29.95,108.1,24.7,SAFE,5,,Situation maîtrisée
30.00,108.5,24.8,SAFE,5,,Situation maîtrisée
30.05,108.8,24.9,SAFE,5,,Situation maîtrisée
30.10,109.2,25.0,SAFE,5,,Situation maîtrisée
30.15,109.5,25.1,SAFE,5,,Situation maîtrisée
30.20,109.9,25.2,SAFE,5,,Situation maîtrisée
30.25,110.2,25.2,SAFE,4,,Situation maîtrisée
30.30,110.6,25.4,SAFE,4,,Situation maîtrisée
30.35,110.9,25.4,SAFE,4,,Situation maîtrisée
30.40,111.3,25.6,SAFE,4,,Situation maîtrisée
30.45,111.6,25.6,SAFE,4,,Situation maîtrisée
30.50,112.0,25.8,SAFE,4,,Situation maîtrisée
30.55,112.4,25.8,SAFE,4,,Situation maîtrisée
30.60,112.7,25.9,SAFE,4,,Situation maîtrisée
30.65,113.1,25.9,SAFE,4,,Situation maîtrisée
30.70,113.4,26.0,SAFE,4,,Situation maîtrisée
30.75,113.8,26.0,SAFE,4,,Situation maîtrisée
30.80,114.2,26.1,SAFE,3,,Situation maîtrisée
30.85,114.5,26.1,SAFE,3,,Situation maîtrisée
30.90,114.9,26.2,SAFE,3,,Situation maîtrisée
30.95,115.2,26.2,SAFE,3,,Situation maîtrisée
31.00,115.6,26.3,SAFE,3,,Situation maîtrisée
31.05,116.0,26.2,SAFE,3,,Situation maîtrisée
31.10,116.3,26.3,SAFE,3,,Situation maîtrisée
31.15,116.7,26.3,SAFE,3,,Situation maîtrisée
31.20,117.1,26.3,SAFE,3,,Situation maîtrisée
31.25,117.4,26.3,SAFE,3,,Situation maîtrisée
31.30,117.8,26.3,SAFE,3,,Situation maîtrisée
31.35,118.2,26.2,SAFE,3,,Situation maîtrisée
31.40,118.5,26.3,SAFE,3,,Situation maîtrisée
31.45,118.9,26.1,SAFE,3,,Situation maîtrisée
31.50,119.3,26.2,SAFE,2,,Situation maîtrisée
31.55,119.6,26.0,SAFE,2,,Situation maîtrisée
31.60,120.0,26.0,SAFE,2,,Situation maîtrisée
31.65,120.3,25.9,SAFE,2,,Situation maîtrisée
31.70,120.7,25.9,SAFE,2,,Situation maîtrisée
31.75,121.1,25.8,SAFE,2,,Situation maîtrisée
31.80,121.4,25.7,SAFE,2,,Situation maîtrisée
31.85,121.8,25.6,SAFE,2,,Situation maîtrisée
31.90,122.1,25.6,SAFE,2,,Situation maîtrisée
31.95,122.5,25.4,SAFE,2,,Situation maîtrisée
32.00,122.8,25.4,SAFE,2,,Situation maîtrisée
32.05,123.2,25.2,SAFE,2,,Situation maîtrisée
32.10,123.5,25.2,SAFE,2,,Situation maîtrisée
32.15,123.9,25.0,SAFE,2,,Situation maîtrisée
32.20,124.2,25.0,SAFE,2,,Situation maîtrisée
32.25,124.6,24.9,SAFE,2,,Situation maîtrisée
32.30,124.9,24.8,SAFE,2,,Situation maîtrisée
32.35,125.3,24.7,SAFE,2,,Situation maîtrisée
32.40,125.6,24.6,SAFE,2,,Situation maîtrisée
32.45,125.9,24.5,SAFE,2,,Situation maîtrisée
32.50,126.3,24.5,SAFE,2,,Situation maîtrisée
32.55,126.6,24.4,SAFE,2,,Situation maîtrisée
32.60,127.0,24.4,SAFE,2,,Situation maîtrisée
32.65,127.3,24.2,SAFE,2,,Situation maîtrisée
32.70,127.6,24.2,SAFE,1,,Situation maîtrisée
32.75,128.0,24.1,SAFE,1,,Situation maîtrisée
32.80,128.3,24.1,SAFE,1,,Situation maîtrisée
32.85,128.6,23.9,SAFE,1,,Situation maîtrisée
32.90,129.0,23.9,SAFE,1,,Situation maîtrisée
32.95,129.3,23.7,SAFE,1,,Situation maîtrisée
33.00,129.6,23.7,SAFE,1,,Situation maîtrisée
33.05,130.0,23.5,SAFE,1,,Situation maîtrisée
33.10,130.3,23.6,SAFE,1,,Situation maîtrisée
33.15,130.6,23.4,SAFE,1,,Situation maîtrisée
33.20,130.9,23.4,SAFE,1,,Situation maîtrisée
33.25,131.3,23.2,SAFE,1,,Situation maîtrisée
33.30,131.6,23.3,SAFE,1,,Situation maîtrisée
33.35,131.9,23.2,SAFE,1,,Situation maîtrisée
33.40,132.2,23.2,SAFE,1,,Situation maîtrisée
33.45,132.6,23.1,SAFE,1,,Situation maîtrisée
33.50,132.9,23.1,SAFE,1,,Situation maîtrisée
33.55,133.2,23.0,SAFE,1,,Situation maîtrisée
33.60,133.5,23.0,SAFE,1,,Situation maîtrisée
33.65,133.8,22.9,SAFE,1,,Situation maîtrisée
33.70,134.1,23.0,SAFE,1,,Situation maîtrisée
33.75,134.5,22.9,SAFE,1,,Situation maîtrisée
33.80,134.8,22.9,SAFE,1,,Situation maîtrisée
33.85,135.1,22.7,SAFE,1,,Situation maîtrisée
33.90,135.4,22.8,SAFE,0,,Voie libre
33.95,135.7,22.7,SAFE,0,,Voie libre
34.00,136.0,22.7,SAFE,0,,Voie libre
34.05,136.4,22.6,SAFE,0,,Voie libre
34.10,136.7,22.6,SAFE,0,,Voie libre
34.15,137.0,22.5,SAFE,0,,Voie libre
34.20,137.3,22.5,SAFE,0,,Voie libre
34.25,137.6,22.5,SAFE,0,,Voie libre
34.30,137.9,22.5,SAFE,0,,Voie libre
34.35,138.2,22.4,SAFE,0,,Voie libre
34.40,138.5,22.4,SAFE,0,,Voie libre
34.45,138.9,22.3,SAFE,0,,Voie libre
34.50,139.2,22.4,SAFE,0,,Voie libre
34.55,139.5,22.3,SAFE,0,,Voie libre
34.60,139.8,22.4,SAFE,0,,Voie libre
34.65,140.1,22.3,SAFE,0,,Voie libre
34.70,140.4,22.3,SAFE,0,,Voie libre
34.75,140.7,22.2,SAFE,0,,Voie libre
34.80,141.0,22.3,SAFE,0,,Voie libre
34.85,141.3,22.3,SAFE,0,,Voie libre
34.90,141.6,22.4,SAFE,0,,Voie libre
34.95,142.0,22.3,SAFE,0,,Voie libre
35.00,142.3,22.3,SAFE,0,,Voie libre
35.05,142.6,22.2,SAFE,0,,Voie libre
35.10,142.9,22.3,SAFE,0,,Voie libre
35.15,143.2,22.2,SAFE,0,,Voie libre
35.20,143.5,22.3,SAFE,0,,Voie libre
35.25,143.8,22.2,SAFE,0,,Voie libre
35.30,144.1,22.2,SAFE,0,,Voie libre
35.35,144.4,22.1,SAFE,0,,Voie libre
35.40,144.7,22.2,SAFE,0,,Voie libre
35.45,145.0,22.2,SAFE,0,,Voie libre
35.50,145.4,22.3,SAFE,0,,Voie libre
35.55,145.7,22.2,SAFE,0,,Voie libre
35.60,146.0,22.3,SAFE,0,,Voie libre
35.65,146.3,22.2,SAFE,0,,Voie libre
35.70,146.6,22.3,SAFE,0,,Voie libre
35.75,146.9,22.3,SAFE,0,,Voie libre
35.80,147.2,22.4,SAFE,0,,Voie libre
35.85,147.5,22.3,SAFE,0,,Voie libre
35.90,147.8,22.4,SAFE,0,,Voie libre
35.95,148.1,22.4,SAFE,1,,Situation maîtrisée
36.00,148.5,22.5,SAFE,1,,Situation maîtrisée
36.05,148.8,22.5,SAFE,1,,Situation maîtrisée
36.10,149.1,22.6,SAFE,1,,Situation maîtrisée
36.15,149.4,22.5,SAFE,1,,Situation maîtrisée
36.20,149.7,22.6,SAFE,1,,Situation maîtrisée
36.25,150.0,22.5,SAFE,1,,Situation maîtrisée
36.30,150.3,22.6,SAFE,1,,Situation maîtrisée
36.35,150.6,22.5,SAFE,1,,Situation maîtrisée
36.40,151.0,22.6,SAFE,1,,Situation maîtrisée
36.45,151.3,22.5,SAFE,1,,Situation maîtrisée
36.50,151.6,22.5,SAFE,1,,Situation maîtrisée
36.55,151.9,22.5,SAFE,1,,Situation maîtrisée
36.60,152.2,22.6,SAFE,1,,Situation maîtrisée
36.65,152.5,22.5,SAFE,1,,Situation maîtrisée
36.70,152.8,22.6,SAFE,1,moteur:physique,Situation maîtrisée
36.75,153.1,22.5,SAFE,1,moteur:physique,Situation maîtrisée
36.80,153.5,22.6,SAFE,1,moteur:physique,Situation maîtrisée
36.85,153.8,22.6,SAFE,1,moteur:physique,Situation maîtrisée
36.90,154.1,22.7,SAFE,1,moteur:physique,Situation maîtrisée
36.95,154.4,22.7,SAFE,1,moteur:physique,Situation maîtrisée
37.00,154.7,22.7,SAFE,1,moteur:physique,Situation maîtrisée
37.05,155.0,22.7,SAFE,1,moteur:physique,Situation maîtrisée
37.10,155.3,22.8,SAFE,1,moteur:physique,Situation maîtrisée
37.15,155.7,22.8,SAFE,1,moteur:physique,Situation maîtrisée
37.20,156.0,22.9,SAFE,1,moteur:physique,Situation maîtrisée
37.25,156.3,22.8,SAFE,1,moteur:physique,Situation maîtrisée
37.30,156.6,22.9,SAFE,2,moteur:physique,Situation maîtrisée
37.35,156.9,22.9,SAFE,2,moteur:physique,Situation maîtrisée
37.40,157.3,23.0,SAFE,2,moteur:physique,Situation maîtrisée
37.45,157.6,23.0,SAFE,2,moteur:physique,Situation maîtrisée
37.50,157.9,23.1,SAFE,2,moteur:physique,Situation maîtrisée
37.55,158.2,23.1,SAFE,2,,Situation maîtrisée
37.60,158.5,23.3,SAFE,2,,Situation maîtrisée
37.65,158.9,23.3,SAFE,2,,Situation maîtrisée
37.70,159.2,23.4,SAFE,2,,Situation maîtrisée
37.75,159.5,23.4,SAFE,2,,Situation maîtrisée
37.80,159.8,23.6,SAFE,2,,Situation maîtrisée
37.85,160.2,23.6,SAFE,1,,Situation maîtrisée
37.90,160.5,23.7,SAFE,1,,Situation maîtrisée
37.95,160.8,23.7,SAFE,1,,Situation maîtrisée
38.00,161.1,23.9,SAFE,1,,Situation maîtrisée
38.05,161.5,23.9,SAFE,1,,Situation maîtrisée
38.10,161.8,24.1,SAFE,1,,Situation maîtrisée
38.15,162.1,24.1,SAFE,1,,Situation maîtrisée
38.20,162.5,24.3,SAFE,1,,Situation maîtrisée
38.25,162.8,24.3,SAFE,1,,Situation maîtrisée
38.30,163.2,24.5,SAFE,1,,Situation maîtrisée
38.35,163.5,24.5,SAFE,0,,Voie libre
38.40,163.8,24.7,SAFE,0,,Voie libre
38.45,164.2,24.7,SAFE,0,,Voie libre
38.50,164.5,24.8,SAFE,0,,Voie libre
38.55,164.9,24.9,SAFE,0,,Voie libre
38.60,165.2,25.0,SAFE,0,,Voie libre
38.65,165.6,25.0,SAFE,0,,Voie libre
38.70,165.9,25.1,SAFE,0,,Voie libre
38.75,166.3,25.1,SAFE,0,,Voie libre
38.80,166.6,25.3,SAFE,0,,Voie libre
38.85,167.0,25.3,SAFE,0,,Voie libre
38.90,167.3,25.4,SAFE,0,,Voie libre
38.95,167.7,25.4,SAFE,0,,Voie libre
39.00,168.0,25.6,SAFE,0,,Voie libre
39.05,168.4,25.6,SAFE,0,,Voie libre
39.10,168.7,25.7,SAFE,0,,Voie libre
39.15,169.1,25.7,SAFE,0,,Voie libre
39.20,169.5,25.8,SAFE,0,,Voie libre
39.25,169.8,25.8,SAFE,0,,Voie libre
39.30,170.2,25.9,SAFE,0,,Voie libre
39.35,170.5,25.9,SAFE,0,,Voie libre
39.40,170.9,26.0,SAFE,0,,Voie libre
39.45,171.3,25.9,SAFE,0,,Voie libre
39.50,171.6,26.0,SAFE,0,,Voie libre
39.55,172.0,26.0,SAFE,0,,Voie libre
39.60,172.3,26.1,SAFE,0,,Voie libre
39.65,172.7,26.1,SAFE,0,,Voie libre
39.70,173.1,26.2,SAFE,0,,Voie libre
39.75,173.4,26.1,SAFE,0,,Voie libre
39.80,173.8,26.2,SAFE,0,,Voie libre
39.85,174.2,26.2,SAFE,0,,Voie libre
39.90,174.5,26.3,SAFE,0,,Voie libre
39.95,174.9,26.2,SAFE,0,,Voie libre
40.00,175.2,26.3,SAFE,0,,Voie libre
40.05,175.6,26.3,SAFE,0,,Voie libre
40.10,176.0,26.4,SAFE,1,,Situation maîtrisée
40.15,176.3,26.3,SAFE,1,,Situation maîtrisée
40.20,176.7,26.4,SAFE,1,,Situation maîtrisée
40.25,177.1,26.3,SAFE,1,,Situation maîtrisée
40.30,177.4,26.4,SAFE,1,,Situation maîtrisée
40.35,177.8,26.4,SAFE,1,,Situation maîtrisée
40.40,178.2,26.5,SAFE,1,,Situation maîtrisée
40.45,178.5,26.4,SAFE,1,,Situation maîtrisée
40.50,178.9,26.5,SAFE,1,,Situation maîtrisée
40.55,179.3,26.4,SAFE,1,,Situation maîtrisée
40.60,179.6,26.5,SAFE,1,,Situation maîtrisée
40.65,180.0,26.4,SAFE,1,,Situation maîtrisée
40.70,180.4,26.5,SAFE,1,,Situation maîtrisée
40.75,180.7,26.5,SAFE,1,,Situation maîtrisée
40.80,181.1,26.5,SAFE,1,,Situation maîtrisée
40.85,181.5,26.5,SAFE,1,,Situation maîtrisée
40.90,181.9,26.5,SAFE,1,,Situation maîtrisée
40.95,182.2,26.5,SAFE,1,,Situation maîtrisée
41.00,182.6,26.6,SAFE,1,,Situation maîtrisée
41.05,183.0,26.5,SAFE,1,,Situation maîtrisée
41.10,183.3,26.6,SAFE,1,,Situation maîtrisée
41.15,183.7,26.5,SAFE,1,,Situation maîtrisée
41.20,184.1,26.6,SAFE,1,,Situation maîtrisée
41.25,184.4,26.5,SAFE,1,,Situation maîtrisée
41.30,184.8,26.6,SAFE,1,,Situation maîtrisée
41.35,185.2,26.5,SAFE,1,,Situation maîtrisée
41.40,185.5,26.6,SAFE,1,,Situation maîtrisée
41.45,185.9,26.5,SAFE,1,,Situation maîtrisée
41.50,186.3,26.6,SAFE,1,,Situation maîtrisée
41.55,186.6,26.5,SAFE,1,,Situation maîtrisée
41.60,187.0,26.6,SAFE,1,,Situation maîtrisée
41.65,187.4,26.5,SAFE,1,,Situation maîtrisée
41.70,187.8,26.6,SAFE,1,,Situation maîtrisée
41.75,188.1,26.6,SAFE,1,,Situation maîtrisée
41.80,188.5,26.6,SAFE,1,,Situation maîtrisée
41.85,188.9,26.6,SAFE,1,,Situation maîtrisée
41.90,189.2,26.6,SAFE,1,,Situation maîtrisée
41.95,189.6,26.6,SAFE,1,,Situation maîtrisée
42.00,190.0,26.6,SAFE,1,,Situation maîtrisée
42.05,190.3,26.6,SAFE,2,,Situation maîtrisée
42.10,190.7,26.6,SAFE,2,,Situation maîtrisée
42.15,191.1,26.6,SAFE,2,,Situation maîtrisée
42.20,191.4,26.6,SAFE,2,,Situation maîtrisée
42.25,191.8,26.6,SAFE,2,,Situation maîtrisée
42.30,192.2,26.6,SAFE,2,,Situation maîtrisée
42.35,192.6,26.6,SAFE,2,,Situation maîtrisée
42.40,192.9,26.6,SAFE,2,,Situation maîtrisée
42.45,193.3,26.6,SAFE,2,,Situation maîtrisée
42.50,193.7,26.6,SAFE,2,,Situation maîtrisée
42.55,194.0,26.6,SAFE,2,,Situation maîtrisée
42.60,194.4,26.6,SAFE,2,,Situation maîtrisée
42.65,194.8,26.6,SAFE,2,,Situation maîtrisée
42.70,195.1,26.6,SAFE,2,,Situation maîtrisée
42.75,195.5,26.6,SAFE,2,,Situation maîtrisée
42.80,195.9,26.7,SAFE,2,,Situation maîtrisée
42.85,196.2,26.6,SAFE,2,,Situation maîtrisée
42.90,196.6,26.7,SAFE,2,,Situation maîtrisée
42.95,197.0,26.6,SAFE,2,,Situation maîtrisée
43.00,197.4,26.7,SAFE,2,,Situation maîtrisée
43.05,197.7,26.6,SAFE,2,,Situation maîtrisée
43.10,198.1,26.7,SAFE,2,,Situation maîtrisée
43.15,198.5,26.6,SAFE,2,,Situation maîtrisée
